go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.001618   1,661 annotations READ: go_slim_results_K1_humanbase_0.8.txt 
217 IDs in all associations
func_module_number	
100	GO:0006811
102	GO:0050789;GO:0006914;GO:1902600;GO:0065008
104	GO:0007155
106	GO:0016043;GO:0032502
107	GO:0015849;GO:0032501;GO:0042908
11	GO:0043062;GO:0045229
110	GO:0009057;GO:0000280;GO:0036211;GO:0022414;GO:0007049;GO:0007059;GO:0051276;GO:0050789;GO:0006508
111	GO:0008150
112	GO:0022607;GO:0032501;GO:0006996
114	GO:0006119;GO:0015031;GO:0061024;GO:0007005
115	GO:0006119;GO:0022900;GO:0009117
116	GO:0002376;GO:0050896
118	GO:0006811
12	GO:0002376;GO:0050789;GO:0050896;GO:0001775
126	GO:0050789
127	GO:0022607;GO:0031023;GO:0006996
128	GO:0050789;GO:0022607;GO:0031023;GO:0006996
129	GO:0050789;GO:0050896
13	GO:0006811
140	GO:0050789
142	GO:0050789;GO:0006351;GO:0001816
145	GO:0007005;GO:0065003;GO:0009059;GO:0006520;GO:0016070
146	GO:0050789;GO:0006412;GO:0016070
15	GO:0050789
154	GO:0006811;GO:0065008;GO:0007155
165	GO:0006810
167	GO:0008655
17	GO:0050789
173	GO:0006082
174	GO:0015031
183	GO:0050789
185	GO:0006793;GO:0006629
187	GO:0007049;GO:0006281;GO:0022414
188	GO:0050789
193	GO:0050789
199	GO:0006811
2	GO:0006412
20	GO:0022414
200	GO:0050789
201	GO:0008150
207	GO:0050789;GO:0006793;GO:0036211
209	GO:0006793;GO:0043603;GO:0006139;GO:0006082;GO:0006520;GO:0006790
21	GO:0006805;GO:0043603;GO:0006790
210	GO:0042180
211	GO:0006082
212	GO:0006520;GO:0006082
213	GO:0009059;GO:0036211
214	GO:0002376;GO:0006811
216	GO:0050789;GO:0032502;GO:0050896
217	GO:0032502
22	GO:0050789;GO:0032502;GO:0032501;GO:0050896
222	GO:0006457
226	GO:0050789;GO:0065008
23	GO:0043062;GO:0022411;GO:0045229;GO:0008152;GO:0050896
233	GO:0008283;GO:0032501;GO:0050789;GO:0032502;GO:0050896
234	GO:0032501;GO:0022414
238	GO:0050789
