go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.002096     507 annotations READ: go_slim_results_M1_humanbase_0.2.txt 
99 IDs in all associations
func_module_number	
13	GO:0032501;GO:0022414
14	GO:0050789;GO:0006082
19	GO:0051606
22	GO:0008152;GO:0015669
23	GO:0065003
29	GO:0006811
41	GO:0032502
43	GO:0008150
50	GO:0006996
71	GO:0007059;GO:0007049;GO:0051276;GO:0050789;GO:0006260;GO:0006281
83	GO:0007059;GO:0007049;GO:0051276;GO:0050789;GO:0006260;GO:0006281;GO:0000280
91	GO:0016070;GO:0042254;GO:0006412;GO:0006396
92	GO:0006412;GO:0044085
99	GO:0044419;GO:0050789;GO:0002376;GO:0050896
100	GO:0044419;GO:0050789;GO:0002376;GO:0050896
122	GO:0050789
138	GO:0006082
145	GO:0016192;GO:0015031
163	GO:0007059;GO:0007049;GO:0051276;GO:0050789;GO:0000280
164	GO:0007059;GO:0007049;GO:0051276;GO:0050789;GO:0051640;GO:0051234;GO:0000280
173	GO:0050789
182	GO:0006629;GO:0006082
183	GO:0050789
185	GO:0051641;GO:0016192
186	GO:0065008;GO:0007033
192	GO:0006119;GO:0009117
193	GO:0006119;GO:0022900;GO:0009117
196	GO:0040011;GO:0050896;GO:0002376;GO:0050789;GO:0001775
206	GO:0009059
212	GO:0050789
215	GO:0032501
218	GO:0009117
223	GO:0006811
224	GO:0006810;GO:0051641;GO:0016070;GO:0051276;GO:0000375
225	GO:0016070;GO:0000375
226	GO:0006396;GO:0043412;GO:0016070;GO:0044085;GO:0050789
233	GO:0050789;GO:0002376;GO:0044419;GO:0050896
234	GO:0002376
255	GO:0050789;GO:0001816;GO:0050896
256	GO:0050789;GO:0002376
261	GO:0051641;GO:0016192
280	GO:0050789;GO:0032502;GO:0002376;GO:0001775
281	GO:0044419;GO:0001816;GO:0007155;GO:0050896;GO:0002376;GO:0050789;GO:0001775
286	GO:0006805
303	GO:0050789;GO:0032502;GO:0016043;GO:0007154
308	GO:0050789
310	GO:0006629;GO:0043603
311	GO:0042254
312	GO:0009059;GO:0044085
313	GO:0006996;GO:0032502
314	GO:0032502;GO:0022607
322	GO:0006119;GO:0022900;GO:0065003;GO:0007005
323	GO:0045333;GO:0022900
329	GO:0045229;GO:0043062
330	GO:0045229;GO:0043062
331	GO:0045229;GO:0043062;GO:0050896;GO:0050789;GO:0032502
332	GO:0032502
333	GO:0002376;GO:0050789;GO:0001775
334	GO:0050789;GO:0002376;GO:0050896;GO:0001775
343	GO:0006396;GO:0016070
344	GO:0050789;GO:0006281;GO:0016070;GO:0044085
348	GO:0006412
349	GO:0006119;GO:0022900
350	GO:0016192;GO:0040011;GO:0050896;GO:0002376;GO:0050789;GO:0001775
351	GO:0016192;GO:0046903;GO:0050789;GO:0002376;GO:0032502;GO:0001775
352	GO:0050789;GO:0050896
353	GO:0050789;GO:0032502;GO:0008283;GO:0050896
361	GO:0032502
364	GO:0044085
377	GO:0008150
378	GO:0016070
379	GO:0016070
380	GO:0016070
381	GO:0016070
388	GO:0050896
394	GO:0042254
397	GO:0050789
406	GO:0065003;GO:0044085
407	GO:0016070;GO:0000375
413	GO:0050789
416	GO:0050789
426	GO:0006112;GO:0009059;GO:0005976
432	GO:0044085
441	GO:0050789;GO:0032502;GO:0040007;GO:0032501
447	GO:0032502
477	GO:0050789;GO:0050896
478	GO:0006412
495	GO:0050896
502	GO:0050789;GO:0016070
506	GO:0001816;GO:0032502;GO:0050789;GO:0002376;GO:0008283;GO:0019538;GO:0001775
521	GO:0051641;GO:0016192
531	GO:0044419;GO:0050789;GO:0002376;GO:0050896
532	GO:0002376;GO:0050789;GO:0001775
541	GO:0050896
555	GO:0007031;GO:0015031
560	GO:0032501
600	GO:0009059
602	GO:0016043;GO:0032502
