go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.003869   1,623 annotations READ: go_slim_results_M1_cpdb_0.1.txt 
276 IDs in all associations
func_module_number	
1	GO:0045229;GO:0043062
2	GO:0032501
3	GO:0019748
4	GO:0006082
5	GO:0050877;GO:0051606
6	GO:0007155;GO:0016043
9	GO:0051640;GO:0022414;GO:0051234;GO:0051276
11	GO:0050896;GO:0050789;GO:0002376;GO:0040011
15	GO:0044419;GO:0002376;GO:0001775;GO:0006793;GO:0008283;GO:0050896;GO:0036211;GO:0050789
17	GO:0016043
19	GO:0006805;GO:0006082;GO:0042440
20	GO:0045229;GO:0043062
21	GO:0006396;GO:0042254;GO:0006412;GO:0016070
22	GO:0050789;GO:0006412
23	GO:0050896;GO:0050789;GO:0032501;GO:0032502
24	GO:0022406;GO:0061024;GO:0016050;GO:0046903;GO:0048284;GO:0051640;GO:0006836;GO:0016192
25	GO:0016192;GO:0016050;GO:0061024;GO:0051641
27	GO:0006810;GO:0051641
28	GO:0006119;GO:0022900;GO:0009117;GO:0065003
29	GO:0051604;GO:0006629;GO:0006793;GO:0007155
30	GO:0050789
31	GO:0006811
34	GO:0006412
37	GO:0050896;GO:0050789;GO:0032501;GO:0032502
39	GO:0050789;GO:0002376
41	GO:0050789
42	GO:0016070;GO:0007005;GO:0006520;GO:0065003
43	GO:0050896;GO:0050789;GO:0002376;GO:0044419
46	GO:0006811
47	GO:0050896;GO:0050789;GO:0002376;GO:0001775
49	GO:0045229;GO:0022411;GO:0008152;GO:0050896;GO:0050789;GO:0043062
50	GO:0050789;GO:0006412
51	GO:0050896;GO:0050789
53	GO:0050877
56	GO:0044419;GO:0002376;GO:0001816;GO:0050896;GO:0050789
57	GO:0050789
58	GO:0006996;GO:0032502
59	GO:0044419;GO:0002376;GO:0001775;GO:0006793;GO:0008283;GO:0050896;GO:0036211;GO:0050789
60	GO:0009057;GO:0006508
61	GO:0050877;GO:0006811;GO:0050789;GO:0007154;GO:0065008
62	GO:0050789;GO:0032501;GO:0065008
67	GO:0051640;GO:0006810;GO:0051641
72	GO:0050789;GO:0006351;GO:0001816
74	GO:0016192
75	GO:0008150
76	GO:0007049;GO:0022414;GO:0009057;GO:0006508;GO:0036211;GO:0050789
77	GO:0050789;GO:0016043
78	GO:0006396;GO:0009057;GO:0016070
82	GO:0051640;GO:0006810;GO:0048753;GO:0051641
83	GO:0016192
85	GO:0015931;GO:0006997;GO:0065003;GO:0051641
86	GO:0006396;GO:0016070
91	GO:0006412;GO:0065003
92	GO:0007155
93	GO:0050789;GO:0051234;GO:0051641
94	GO:0050789;GO:0016032;GO:0016043
121	GO:0050789;GO:0002376;GO:0001775;GO:0008283
124	GO:0022414;GO:0032501
131	GO:0050877
