go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.002945     826 annotations READ: go_slim_results_R1_humanbase_0.3.txt 
110 IDs in all associations
func_module_number	
3	GO:0006457
4	GO:0002376
6	GO:0006629
7	GO:0048511;GO:0050789
13	GO:0050789;GO:0006260
14	GO:0050789
15	GO:0032502
17	GO:0001775;GO:0002376;GO:0050789;GO:0001816
18	GO:0006457;GO:0050896;GO:0050789;GO:0022607
21	GO:0006508;GO:0009057
24	GO:0006281;GO:0002376;GO:0006266
25	GO:0006119;GO:0022900
27	GO:0050789
38	GO:0050896;GO:0050789
40	GO:0050789
43	GO:0050789;GO:0051179
44	GO:0051234;GO:0051641
49	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789
54	GO:0065008;GO:0050789
57	GO:0006508;GO:0009057
58	GO:0006281;GO:0036211
59	GO:0032502;GO:0032501
64	GO:0050896
67	GO:0006281;GO:0007059;GO:0050789;GO:0051276
70	GO:0050896
72	GO:0050896;GO:0002376;GO:0050789
73	GO:0032502;GO:0050896;GO:0050789;GO:0032501
74	GO:0032502;GO:0016043;GO:0050789
76	GO:0006996
82	GO:0036211
87	GO:0050789
88	GO:0051606;GO:0050789
89	GO:0001775;GO:0002376;GO:0050789
92	GO:0050789;GO:0046903;GO:0009914
95	GO:0007005;GO:0065003
99	GO:0006351
100	GO:0050789
109	GO:0009117;GO:0006112;GO:0032501;GO:0050896;GO:0050789
111	GO:0050789
112	GO:0006281;GO:0050789;GO:0032392;GO:0006260
116	GO:0006790;GO:0006082;GO:0006793;GO:0043603;GO:0006139;GO:0045333
122	GO:0065003;GO:0051641;GO:0050789
127	GO:0050789;GO:0032502;GO:0050896;GO:0016049
130	GO:0036211;GO:0050789
131	GO:0009308;GO:0050789
134	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789
135	GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789
139	GO:0050789
141	GO:0006281;GO:0065003;GO:0007059;GO:0051276
142	GO:0006281;GO:0022414
145	GO:0006396;GO:0016070
146	GO:0032501;GO:0050896;GO:0006811
147	GO:0016043
149	GO:0050789
151	GO:0065009;GO:0050896;GO:0050789
154	GO:0050896;GO:0050789
155	GO:0006066;GO:0006082;GO:0044238;GO:0045333
156	GO:0006351;GO:0050896;GO:0050789
163	GO:0006281;GO:0050789;GO:0006260;GO:0009059;GO:0016070
164	GO:0051234;GO:0022607;GO:0051640;GO:0050789;GO:0006996
168	GO:0050789
169	GO:0050789;GO:0051276
171	GO:0050789
173	GO:0006082;GO:0032502
174	GO:0002376;GO:0050789
176	GO:0032502;GO:0050896;GO:0050789;GO:0032501
180	GO:0050896;GO:0002376;GO:0050789
184	GO:0000280;GO:0022414;GO:0051276;GO:0007059;GO:0007049;GO:0050789
187	GO:0050896
188	GO:0050896;GO:0050789;GO:0006811
192	GO:0050896;GO:0040011;GO:0002376;GO:0050789
196	GO:0050896;GO:0002376;GO:0050789;GO:0001816
206	GO:0006811
208	GO:0006508;GO:0009057
214	GO:0001775;GO:0032502;GO:0002376;GO:0050789
216	GO:0032502;GO:0006457;GO:0065009;GO:0050789;GO:0051604
219	GO:0032502;GO:0036211;GO:0001775;GO:0001816;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789
220	GO:0036211;GO:0050789;GO:0006793
221	GO:0065008;GO:0032502;GO:0032501
222	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789
228	GO:0032502;GO:0032501
231	GO:0045229;GO:0043062
234	GO:0051276;GO:0051641;GO:0009059;GO:0006259;GO:0050789
245	GO:0050896;GO:0044419;GO:0002376
247	GO:0001816;GO:0002376;GO:0044419;GO:0050896;GO:0050789
250	GO:0002376;GO:0050789
253	GO:0050896;GO:0044419;GO:0002376;GO:0050789
255	GO:0016043
256	GO:0009059;GO:0050789;GO:0016043;GO:0016070
262	GO:0032502;GO:0050789
266	GO:0006281;GO:0050789;GO:0006304;GO:0006260
276	GO:0050789
284	GO:0050896;GO:0050789
286	GO:0022411;GO:0006810;GO:0051641;GO:0051640;GO:0006996
291	GO:0006508;GO:0009057
294	GO:0006281;GO:0050789
297	GO:0006281;GO:0009059
298	GO:0050789
299	GO:0006810;GO:0051641;GO:0006997;GO:0051640
302	GO:0036211
306	GO:0022607;GO:0007155;GO:0050789
308	GO:0050789
311	GO:0036211;GO:0050789
320	GO:0050896;GO:0050877
321	GO:0050789
322	GO:0050789
334	GO:0036211
345	GO:0006629;GO:0006793
349	GO:0050789
