func_module_number	lst
1	GO:0006457;GO:0061077
2	GO:0035793;GO:1900238;GO:2000591;GO:0048008;GO:0035788;GO:0035789;GO:2000589;GO:0035787;GO:0035791;GO:0051897;GO:0031954;GO:0070374;GO:0046777;GO:0051896;GO:0048146;GO:0031952;GO:0014910;GO:0043491
9	GO:0042752;GO:0043153;GO:0009648;GO:0009649
12	GO:0000712;GO:0006281;GO:0006310;GO:0006302;GO:0140527;GO:0007131;GO:0006974;GO:0035825;GO:1904431;GO:0072429;GO:0007127;GO:0061982;GO:1904357
14	GO:0060070
19	GO:0071356;GO:0034612;GO:0043122;GO:0033209;GO:0007249;GO:0071345;GO:0034097;GO:1901652;GO:0051092;GO:0019221;GO:0070534;GO:0042100
22	GO:0006260;GO:0006275;GO:0031570;GO:0000076;GO:0090329;GO:1900262;GO:1900264;GO:0000075;GO:0000077;GO:1901988;GO:0006261;GO:1901987;GO:0010948
31	GO:0006338;GO:0006325;GO:2000819;GO:0070316;GO:0045023;GO:1902459;GO:2000036;GO:0045663;GO:0000819;GO:0006289;GO:2000781;GO:0030071;GO:1902099;GO:0045661;GO:0007091;GO:0044784;GO:0033045;GO:0019827;GO:0098727;GO:0098813;GO:0033044;GO:0045445;GO:0051983;GO:0051054;GO:0045739;GO:0006337
32	GO:0097191
34	GO:0007249;GO:0038061;GO:0006954;GO:1901652;GO:0034097
35	GO:0007178;GO:0030509;GO:0141091;GO:0071773;GO:0071772;GO:0090092;GO:0007167;GO:0060395;GO:0071363;GO:0045667;GO:0060390;GO:0070848;GO:0060391;GO:0030501;GO:0090100;GO:0045778;GO:0070169;GO:0045669;GO:0001649;GO:0030500;GO:0030278;GO:0070167;GO:0030282;GO:0001503;GO:0031214;GO:0003002
36	GO:0048013;GO:0007169;GO:0007167;GO:0007411;GO:0097485;GO:0051336;GO:0048667;GO:0000902;GO:0048812;GO:0120039;GO:0048858
40	GO:0090083;GO:0070841;GO:0031396;GO:0042026;GO:0006457;GO:0050821;GO:1903320;GO:1901873;GO:0031647;GO:0031400;GO:0031397;GO:1903321
52	GO:0006511
55	GO:0019646;GO:0042775;GO:0042773
56	GO:0048013;GO:0007169;GO:0022038
58	GO:0006086;GO:0035383;GO:0006637;GO:0006085;GO:0019752;GO:0006099;GO:0043436;GO:0006082
62	GO:0006261;GO:0006260;GO:0006270;GO:0032508;GO:0000727;GO:0006268;GO:0032392;GO:0071103;GO:0033260
66	GO:0060391;GO:0090100;GO:0060390;GO:0141091;GO:0007178;GO:0060395;GO:0090092;GO:0048729;GO:0071363;GO:0070848;GO:0007179;GO:0071560;GO:0071559;GO:0007167;GO:0002009;GO:1905007;GO:1905005;GO:0048646;GO:0010718;GO:0003208;GO:0001525;GO:0045597;GO:0035295;GO:0062043;GO:0048514;GO:0003231;GO:0062042;GO:0001568;GO:0003206;GO:0003007;GO:0003203;GO:0072359;GO:0055010;GO:0001944;GO:0010717;GO:0003198;GO:0042060;GO:0003205
71	GO:1900745
