func_module_number	go_slim_pir
1	GO:0050789
2	GO:0008283;GO:0002376;GO:0032502;GO:0044419;GO:0036211;GO:0050896;GO:0050789;GO:0001775;GO:0006793
5	GO:0051641;GO:0065003;GO:0050789
7	GO:0032501;GO:0032502
10	GO:0002376;GO:0044419;GO:0050896;GO:0050789;GO:0001816
12	GO:0045229;GO:0043062
14	GO:0032501;GO:0032502;GO:0050789
15	GO:0065003
16	GO:0009117;GO:0050789
17	GO:0032502
21	GO:0050789
25	GO:0007005;GO:0065003
27	GO:0050789
29	GO:0050789
30	GO:0016043;GO:0050789
33	GO:0002376;GO:0044419;GO:0050896;GO:0036211;GO:0065009;GO:0001816;GO:0050789
34	GO:0050789
40	GO:0032501;GO:0065008
41	GO:0002376;GO:0032502;GO:0006629;GO:0036211;GO:0050896;GO:0050789;GO:0001775;GO:0006793
46	GO:0022607;GO:0007155;GO:0050789
49	GO:0001775;GO:0002376;GO:0050896;GO:0050789
59	GO:0008283;GO:0051276;GO:0016192;GO:0050789;GO:0006259
63	GO:0002376;GO:0050896;GO:0001816;GO:0050789
66	GO:0006996
69	GO:0008152
71	GO:0050789
72	GO:0022900;GO:0006119
74	GO:0032501;GO:0050896;GO:0032502;GO:0050789
76	GO:0051604;GO:0031647;GO:0006457;GO:0050789
77	GO:0009057;GO:0006508
79	GO:0006793
82	GO:0006811
87	GO:0006281;GO:0007059;GO:0051276;GO:0050789
90	GO:0032502;GO:0050789
95	GO:0006082;GO:0045333;GO:0006790;GO:0006139;GO:0043603;GO:0006793
100	GO:0009057;GO:0006508
101	GO:0050896;GO:0050789
102	GO:0051641;GO:0051234
110	GO:0006351;GO:0050896;GO:0032502;GO:0050789
114	GO:0051641;GO:0051640;GO:0006810
116	GO:0006351;GO:0050896;GO:0050789
127	GO:0040011;GO:0002376;GO:0050896;GO:0050789
133	GO:0006281;GO:0051276;GO:0006260;GO:0050789
137	GO:0006351
139	GO:0050896;GO:0050789
148	GO:0002376;GO:0050789
150	GO:0036211
151	GO:0009057;GO:0006508;GO:0036211
152	GO:0006520;GO:0006082
155	GO:0050896;GO:0050877
159	GO:0022607;GO:0051276;GO:0006997;GO:0000280;GO:0051179
163	GO:0009059;GO:0006281;GO:0006260
168	GO:0006281;GO:0002376;GO:0006266
176	GO:0032392;GO:0006281;GO:0006260
185	GO:0050896;GO:0032502;GO:0050789
186	GO:0050896;GO:0050789
189	GO:0050789
197	GO:0022607;GO:0006996
200	GO:0006281;GO:0022414
203	GO:0032502
207	GO:0006811
210	GO:0009057;GO:0006508
220	GO:0065009;GO:0050789
222	GO:0050896;GO:0050789
227	GO:0006281;GO:0036211;GO:0050789
229	GO:0050789;GO:0036211
230	GO:0016043;GO:0032502;GO:0050789
250	GO:0016070;GO:0006396
254	GO:0050789
257	GO:0050789;GO:0006793;GO:0032502;GO:0036211
258	GO:0050789
272	GO:0050896;GO:0050789
304	GO:0006351
321	GO:0001775;GO:0002376
325	GO:0050789
347	GO:0050789
350	GO:0009308;GO:0006520;GO:0006082
351	GO:0009117
353	GO:0050896;GO:0050789
355	GO:0006281
367	GO:0007005;GO:0065003
400	GO:0050789
409	GO:0050789
411	GO:0044419;GO:0002376;GO:0050896
428	GO:0032502
458	GO:0008150
460	GO:0050896;GO:0050789
494	GO:0032502;GO:0050789
524	GO:0050789
530	GO:0009057;GO:0006508
561	GO:0051276;GO:0050789
562	GO:0032501;GO:0032502
563	GO:0016043;GO:0036211
615	GO:0022607;GO:0050789
643	GO:0050896;GO:0016032;GO:0050789
648	GO:0009059;GO:0006259;GO:0050789
669	GO:0016192;GO:0051641
695	GO:0032501;GO:0050896;GO:0040007;GO:0050789
719	GO:0006304;GO:0009117;GO:0006281
