func_module_number	go_slim_pir
2	GO:0042254;GO:0009117;GO:0065003;GO:0016070;GO:0051179;GO:0000375
3	GO:0006996
4	GO:0065008;GO:0050789
9	GO:0044085;GO:0006412
10	GO:0007059;GO:0006260;GO:0051276;GO:0006281;GO:0000280;GO:0007049;GO:0050789
11	GO:0015931;GO:0050789;GO:0016070;GO:0000375
12	GO:0042254
13	GO:0007059;GO:0006260;GO:0006281;GO:0032392;GO:0000280;GO:0007049;GO:0050789
15	GO:0009117;GO:0006119;GO:0065003;GO:0022900;GO:0007005
16	GO:0008283;GO:0044419;GO:0002376;GO:0050896;GO:0050789;GO:0001775
17	GO:0050789
22	GO:0044419;GO:0001816;GO:0016032;GO:0002376;GO:0050896;GO:0050789
23	GO:0016192;GO:0007155;GO:0002376;GO:0050896;GO:0050789;GO:0001775
25	GO:0009057;GO:0006508
26	GO:0006412
27	GO:0006412
28	GO:0006281;GO:0051276;GO:0050789;GO:0006260;GO:0009059
29	GO:0007059;GO:0051276;GO:0000280;GO:0007049;GO:0050789
31	GO:0045333
34	GO:0040011;GO:0044419;GO:0001816;GO:0002376;GO:0050896;GO:0050789;GO:0001775
35	GO:0044419;GO:0016032;GO:0002376;GO:0050896;GO:0050789
36	GO:0006396;GO:0016070
39	GO:0006396
40	GO:0031647;GO:0016070;GO:0050896;GO:0036211;GO:0050789;GO:0009059
54	GO:0050789
63	GO:0032502;GO:0050789
79	GO:0006629;GO:0006066
91	GO:0050789
119	GO:0050789
133	GO:0006805;GO:0043603;GO:0006790;GO:0006629;GO:0006082;GO:0050896
200	GO:0006629;GO:0006066
214	GO:0050789
