func_module_number	lst
16	GO:0042752;GO:0007623;GO:0032922
17	GO:1905335;GO:1905337
19	GO:0043161;GO:0010498
22	GO:0006281;GO:0006303;GO:0006974;GO:0006302;GO:0006310;GO:0006289;GO:0009314;GO:0016445;GO:0002200;GO:0002377
32	GO:0007173;GO:0038127;GO:0038128
33	GO:0038173;GO:0097398;GO:0097400;GO:0097396
37	GO:0006260;GO:0031570;GO:0006281;GO:0006974;GO:0000077;GO:0000075;GO:0006261;GO:0000076;GO:1901988;GO:0042770;GO:0010948;GO:1901987;GO:0045786;GO:0044770;GO:0006275;GO:0044773;GO:0044774
41	GO:0009755;GO:0032870;GO:0009725;GO:0048384;GO:0042789;GO:0141193;GO:0009299;GO:0030522;GO:0000122;GO:0033993;GO:0032526;GO:0032107
42	GO:0046886
43	GO:0046427;GO:1904894;GO:0046425;GO:1904892
44	GO:1905821;GO:0060623;GO:0051984;GO:1905820;GO:0030261;GO:1905818;GO:0051304
47	GO:0007517;GO:0007507;GO:0061061;GO:0072359
52	GO:0071392
54	GO:2000819;GO:0070316;GO:0045023;GO:0045663;GO:0006289;GO:0006325;GO:0006338;GO:2000781;GO:0030071;GO:1902099;GO:0007091;GO:0044784;GO:0033045;GO:1902459;GO:0045661;GO:0051983;GO:0045739;GO:2000779;GO:2000045;GO:0045445;GO:2000036;GO:0045582;GO:0006337;GO:1902806;GO:0045580;GO:0000819
57	GO:0043122;GO:0007249;GO:0043123;GO:0033209;GO:1990108;GO:0071356;GO:0034612
60	GO:0007249;GO:0038061;GO:0006954
61	GO:0007178;GO:0141091;GO:0030509;GO:0071772;GO:0071773;GO:0007167;GO:0090092;GO:0060391;GO:0060390;GO:0060395;GO:0071363;GO:0070848;GO:0090100;GO:0032924;GO:0001503;GO:0001501;GO:0030282;GO:0030501;GO:0030500;GO:0045667;GO:0045778;GO:0070169;GO:0030510;GO:0030278;GO:0001649;GO:0031214;GO:0070167;GO:0003002;GO:0003197;GO:0007389;GO:0045669;GO:0008285;GO:0045597;GO:0032925;GO:0009953;GO:0003206;GO:0051093;GO:0061448;GO:0072359;GO:0090287;GO:0051216;GO:0030334;GO:0051241;GO:0003203;GO:0003205;GO:0061036;GO:0072132
