go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.001853     214 annotations READ: go_slim_results_K1_string_0.7.txt 
29 IDs in all associations
func_module_number	
1	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032
2	GO:0006119;GO:0022900;GO:0009117
3	GO:0051276;GO:0000375;GO:0006259;GO:0016070;GO:0042254
4	GO:0051276;GO:0000280;GO:0007049;GO:0050789;GO:0007059
5	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392
6	GO:0006412
7	GO:0065003;GO:0050789;GO:0042254
8	GO:0006457;GO:0050789
9	GO:0006412
10	GO:0065009;GO:0050789
12	GO:0006508;GO:0009057
13	GO:0006396;GO:0016070
14	GO:0006520
15	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032
18	GO:0006066;GO:0006629
24	GO:0050789;GO:0050896
27	GO:0008150
31	GO:0051276
34	GO:0001775;GO:0002376;GO:0050789;GO:0050896
39	GO:0065003;GO:0002376
45	GO:0065009
46	GO:0051641;GO:0015931
62	GO:0016070;GO:0000375
72	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0040011
99	GO:0050878;GO:0050789
164	GO:0016070;GO:0000375
230	GO:0050789
233	GO:0050789;GO:0006259
