func_module_number	lst
2	GO:0016567;GO:0032446;GO:0043687;GO:0070647;GO:0043161;GO:0010498;GO:0006511;GO:0019941;GO:0043632;GO:0051603;GO:0042176;GO:0045732;GO:0051256;GO:0000022;GO:0051255;GO:0051231
4	GO:0019646;GO:0006119;GO:0042775;GO:0042773;GO:0022904
5	GO:0006281;GO:0036297;GO:0006974;GO:0006310;GO:0000724;GO:0000725;GO:0006302;GO:0007059;GO:0007127;GO:0007131;GO:0140527
10	GO:1990049
13	GO:1904045;GO:1904044;GO:0050914;GO:1904116;GO:1904117;GO:0071389;GO:0051385;GO:0050915;GO:0030001;GO:0110096;GO:0071468;GO:0006812
14	GO:0070647;GO:0043687;GO:0006301;GO:0006281;GO:0016567;GO:0006974;GO:0032446;GO:0009411
15	GO:0006457;GO:0009408;GO:0009266;GO:0061077;GO:0051604
19	GO:0006281;GO:0006974;GO:0006302;GO:0006310;GO:0006303;GO:0006284;GO:0000723;GO:0006266;GO:0000725;GO:0032200;GO:0001325;GO:0090737;GO:0090656;GO:0006298;GO:0051052;GO:0016445;GO:0002200;GO:0009314;GO:0051053;GO:0000724;GO:0051276;GO:0002377;GO:0006289
22	GO:0051607
25	GO:0097191;GO:0097190;GO:0043122;GO:0008625;GO:0007249;GO:0043068;GO:0043065;GO:0043123;GO:0070266;GO:0097300;GO:0097527;GO:0038061;GO:2001236;GO:0071356;GO:0031401;GO:0034612;GO:2001233
27	GO:0006099;GO:0006121;GO:0045333;GO:0015980;GO:0009060;GO:0006091
35	GO:0043567
42	GO:0000122;GO:0017015;GO:1903844;GO:0007179;GO:0030512;GO:0071560
43	GO:0019221;GO:0071345;GO:1901652;GO:0034097;GO:0007169;GO:0038110;GO:0071352;GO:0007167;GO:0070669;GO:0008286;GO:0018108;GO:0018212;GO:0008284;GO:0045321;GO:0050731;GO:0071375;GO:0032869
44	GO:0002758;GO:0002224;GO:0002218;GO:0002221;GO:0031349;GO:0045089;GO:0002833;GO:0032103;GO:0002237;GO:0045088;GO:0031347;GO:0002253;GO:0002757;GO:0002764;GO:0050778;GO:0002831;GO:0050776;GO:0071216;GO:0032755;GO:0071219;GO:0032675;GO:0032635;GO:0001819;GO:0002220;GO:0140895;GO:0006954;GO:0045087;GO:0001817;GO:0002752;GO:0009617;GO:0001816;GO:0051092;GO:0032496;GO:0070498;GO:0032637;GO:0032677;GO:0032722;GO:0032757;GO:0062207;GO:0051091;GO:0032602;GO:0032642;GO:0071220;GO:0071221;GO:0070339
45	GO:0070647;GO:0043687;GO:0032446
46	GO:0006338
47	GO:0030509;GO:0071773;GO:0071772;GO:0141091;GO:0007178;GO:0071363;GO:0070848;GO:0007167;GO:0090092;GO:0060395;GO:0060390;GO:0060391;GO:0030510;GO:0001503;GO:0090100;GO:0045667;GO:0001649;GO:0090287;GO:0007389;GO:0030278;GO:0003206;GO:0030282;GO:0001501;GO:0003205;GO:0030500;GO:0030501;GO:0031214;GO:0007507;GO:0009953;GO:0003197;GO:0045778;GO:0090101;GO:0030514;GO:0070167;GO:0060411;GO:0070169
49	GO:0032355;GO:0009725;GO:0014070;GO:0033993;GO:0043627;GO:0000122;GO:0030518
