go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.003549     745 annotations READ: go_slim_results_R1_humanbase_0.7.txt 
94 IDs in all associations
func_module_number	
1	GO:0006457
2	GO:0050789;GO:0006793;GO:0036211
9	GO:0050789;GO:0050896
12	GO:0050789;GO:0022414;GO:0006281;GO:0000280
14	GO:0050789
19	GO:0050789;GO:0002376;GO:0008283;GO:0036211;GO:0001775;GO:0065009;GO:0050896
22	GO:0050789;GO:0006260;GO:0065009;GO:0050896
31	GO:0050789;GO:0007059;GO:0006281;GO:0051276;GO:0022411;GO:0032501;GO:0032502
32	GO:0050789
34	GO:0050789;GO:0050896
35	GO:0050789;GO:0032502;GO:0032501;GO:0050896
36	GO:0016043;GO:0065009;GO:0050789;GO:0032502
40	GO:0050789;GO:0006457;GO:0022607;GO:0031647
52	GO:0006508;GO:0009057
55	GO:0045333;GO:0022900
56	GO:0050789;GO:0032502
58	GO:0043603;GO:0006082;GO:0006790;GO:0006139;GO:0006793
62	GO:0032392;GO:0006281;GO:0006260
66	GO:0050789;GO:0032502;GO:0050896
71	GO:0050789
77	GO:0050789;GO:0006793;GO:0036211;GO:0050896
79	GO:0050789;GO:0050896
82	GO:0022414;GO:0006281
84	GO:0016070;GO:0006396
85	GO:0016043
91	GO:0050789;GO:0050896
92	GO:0036211
94	GO:0016043;GO:0050789;GO:0032502;GO:0036211
95	GO:0050789;GO:0050896
99	GO:0050789
101	GO:0006281;GO:0006260;GO:0009059
106	GO:0006281;GO:0006260;GO:0006266
108	GO:0050789;GO:0007049;GO:0051276;GO:0022607;GO:0000280;GO:0007059
110	GO:0032502;GO:0032501
111	GO:0050789
116	GO:0051276
124	GO:0050789;GO:0001816;GO:0002376;GO:0050896
126	GO:0050789;GO:0050896
130	GO:0006351
131	GO:0050789;GO:0065009
141	GO:0051234;GO:0007029;GO:0051641
143	GO:0050789;GO:0002376;GO:0001906;GO:0008283;GO:0036211;GO:0001775;GO:0032502;GO:0001816;GO:0006793;GO:0050896
144	GO:0050789;GO:0008283;GO:0002376;GO:0001775
145	GO:0050789;GO:0006793;GO:0006629
150	GO:0050789;GO:0006281;GO:0051276;GO:0006260
164	GO:0050789;GO:0006281;GO:0032502
165	GO:0050789;GO:0032502
167	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896
168	GO:0008150
169	GO:0050789;GO:0050896
176	GO:0050789;GO:0050896
178	GO:0050789;GO:0036211
183	GO:0050789;GO:0051641
184	GO:0006281
189	GO:0050789;GO:0050896
191	GO:0002376;GO:0006281;GO:0009059
196	GO:0050789;GO:0006112;GO:0005976;GO:0009059;GO:0050896
197	GO:0050789;GO:0001816;GO:0002376;GO:0051606
198	GO:0050789;GO:0050896
200	GO:0050789;GO:0032502
210	GO:0050789;GO:0051276
217	GO:0050789
218	GO:0050789;GO:0065008
219	GO:0050789
226	GO:0050789;GO:0001816
227	GO:0002376;GO:0050789;GO:0001775;GO:0032502;GO:0050896
230	GO:0050789;GO:0001816;GO:0050896
239	GO:0036211
246	GO:0006996
252	GO:0050896
262	GO:0050789
264	GO:0050789
265	GO:0050789;GO:0006351;GO:0050896
270	GO:0050789;GO:0051641;GO:0051276;GO:0006259;GO:0009059
278	GO:0009057;GO:0006508
284	GO:0050789;GO:0032502;GO:0032501
289	GO:0050789;GO:0050896
294	GO:0007005;GO:0065003
299	GO:0051640;GO:0006997;GO:0006810;GO:0051641
301	GO:0007059
315	GO:0016043
317	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896
321	GO:0050789;GO:0002376;GO:0001775;GO:0032502;GO:0050896
327	GO:0002376;GO:0001816;GO:0050789;GO:0050896
329	GO:0050789;GO:0036211
334	GO:0050789;GO:0006281;GO:0036211
335	GO:0044238;GO:0045333;GO:0022900
338	GO:0050789;GO:0007588;GO:0009117;GO:0050878
339	GO:0006259;GO:0051276;GO:0050896
356	GO:0006811;GO:0050896
363	GO:0050789;GO:0016043;GO:0050896
366	GO:0006996;GO:0022607
367	GO:0007059;GO:0051276
