func_module_number	go_slim_pir
1	GO:0032501;GO:0032502;GO:0006996
2	GO:0032502;GO:0002376;GO:0007155;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0001775
3	GO:0016070;GO:0006412;GO:0050789
4	GO:0007031;GO:0006629;GO:0015031;GO:0006082
5	GO:0006119;GO:0022900;GO:0009117
6	GO:0002376;GO:0050896;GO:0065009;GO:0036211;GO:0044419;GO:0050789;GO:0001816
7	GO:0051261;GO:0065008;GO:0006996;GO:0032501;GO:0050789;GO:0051641;GO:0006810;GO:0051640
8	GO:0050896;GO:0006914;GO:0065009;GO:0007005;GO:0036211;GO:0006793;GO:0050789
9	GO:0016192;GO:0051641;GO:0016050;GO:0061024
10	GO:0016070;GO:0006396;GO:0009057;GO:0065008;GO:0050789
11	GO:0050896
12	GO:0065003;GO:0050789;GO:0006412
13	GO:0050789;GO:0050817;GO:0050896;GO:0050878
14	GO:0050789;GO:0022414;GO:0006281;GO:0007059
15	GO:0005975;GO:0009117
16	GO:0051234;GO:0051276;GO:0007049;GO:0036211;GO:0007059;GO:0009057;GO:0022414;GO:0006508;GO:0050789;GO:0000280;GO:0051640
17	GO:0016070;GO:0000375;GO:0065003
18	GO:0043062;GO:0045229
19	GO:0032501;GO:0032502
21	GO:0009057;GO:0006508
22	GO:0019538;GO:0009059
24	GO:0050789;GO:0022607;GO:0031023;GO:0006996
25	GO:0022607;GO:0006914;GO:0007033;GO:0050896
26	GO:0016192;GO:0006914;GO:0015031
27	GO:0016070;GO:0042254;GO:0006412
28	GO:0006629;GO:0032501;GO:0050789;GO:0006869;GO:0016043
29	GO:0032502;GO:0006351;GO:0050896;GO:0036211;GO:0048511;GO:0050789
30	GO:0015031
31	GO:0051604;GO:0050789;GO:0032502;GO:0007155
32	GO:0002376;GO:0050896;GO:0040011;GO:0044419;GO:0050789
33	GO:0036211;GO:0016070;GO:0006396
34	GO:0009059
35	GO:0045229;GO:0050896;GO:0051179;GO:0043062;GO:0050789
36	GO:0016070;GO:0006520
37	GO:0036211;GO:0006793;GO:0022607
38	GO:0042254;GO:0006412
39	GO:0032502;GO:0022607;GO:0007155;GO:0050896;GO:0050789
40	GO:0050789
41	GO:0006936;GO:0032502;GO:0022607;GO:0032989;GO:0006996
42	GO:0022607
43	GO:0050789;GO:0048511;GO:0050896
44	GO:0050789;GO:0006281
45	GO:0050789;GO:0009057;GO:0016070;GO:0000375
46	GO:0016192;GO:0065003
47	GO:0016192;GO:0046903;GO:0016050;GO:0006836;GO:0048284;GO:0061024;GO:0022406;GO:0007154;GO:0050789;GO:0051640
48	GO:0050789;GO:0006811;GO:0006936;GO:0065008
49	GO:0016043;GO:0050789;GO:0032502;GO:0016049
50	GO:0050789;GO:0006811;GO:0007154;GO:0065009
51	GO:0006810;GO:0051641;GO:0061024;GO:0007005
52	GO:0050789;GO:0006281;GO:0006260;GO:0051276
54	GO:0050789;GO:0065008;GO:1902600
55	GO:0050789;GO:0009059;GO:0051276;GO:0006259
56	GO:0050789;GO:0007154;GO:0051641;GO:0016043
57	GO:0050789;GO:0006936;GO:0065008
58	GO:0050896;GO:0015031;GO:0009057;GO:0006629;GO:0006066;GO:0006508;GO:0050789
59	GO:0016192;GO:0046903;GO:0015031;GO:0050789;GO:0051640
61	GO:0050789;GO:0001816;GO:0050896
62	GO:0016192;GO:0016050;GO:0061024;GO:0051641;GO:0051640
63	GO:0044085;GO:0016070;GO:0006396
65	GO:0050789;GO:0050896
66	GO:0050789;GO:0002376;GO:0001775
67	GO:0008152;GO:0022411;GO:0043062;GO:0045229
68	GO:0032502;GO:0043062;GO:0045229
71	GO:0022607
72	GO:0036211
73	GO:0050877;GO:0050789
74	GO:0050789
75	GO:0036211;GO:0050789
76	GO:0016043
77	GO:0006811;GO:0050789
78	GO:0050789;GO:0001816;GO:0006351
80	GO:0050789;GO:0050896
81	GO:0015931;GO:0015031
