go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.016287   1,692 annotations READ: go_slim_results_R1_cpdb_0.7.txt 
301 IDs in all associations
func_module_number	
2	GO:0006811
3	GO:0006790;GO:0006793;GO:0006082;GO:0006139;GO:0043603
4	GO:0016070;GO:0065003;GO:0050789;GO:0009059
6	GO:0032501;GO:0032502;GO:0050789;GO:0050896;GO:0008283
7	GO:0046903;GO:0006836;GO:0007154;GO:0050789
8	GO:0006629;GO:0006793;GO:0050789;GO:0032502
9	GO:0050896;GO:0050877;GO:0007155
10	GO:0032502;GO:0050896;GO:0050789
11	GO:0050896;GO:0050789
12	GO:0050877
13	GO:0036211
14	GO:0016070;GO:0006260;GO:0009059
15	GO:0050789;GO:0006281
17	GO:0051276;GO:0006281;GO:0032502;GO:0050789;GO:0007059
18	GO:0036211
19	GO:0065003;GO:0016192;GO:0048284;GO:0061024;GO:0050789;GO:0051641;GO:0006914;GO:0016050
20	GO:0036211;GO:0050789
22	GO:0051276;GO:0002376;GO:0006281;GO:0032502;GO:0009059
23	GO:0006260;GO:0006281;GO:0050789
24	GO:0006811;GO:0050789
25	GO:0006281;GO:0009059
26	GO:0000375;GO:0016070;GO:0050789;GO:0015669
27	GO:0050789;GO:0008152
29	GO:0016070;GO:0006396
31	GO:0032502;GO:0032501;GO:0006996
32	GO:0016070;GO:0006396
33	GO:0050789
34	GO:0050789
35	GO:0022607
36	GO:0050896;GO:0050789;GO:0007005
38	GO:0036211;GO:0050896;GO:0050789
39	GO:0050896;GO:0050789
40	GO:0044419;GO:0050896;GO:0002376;GO:0050789
42	GO:0016192;GO:0022406;GO:0051640;GO:0006836
43	GO:0007049;GO:0000280;GO:0050789;GO:0022607;GO:0007059
44	GO:0036211;GO:0050789
45	GO:0050789
46	GO:0006629
47	GO:0050896;GO:0050789
48	GO:0006260;GO:0006281;GO:0009059
49	GO:0036211;GO:0006793;GO:0050789
50	GO:0050877;GO:0016192;GO:0061024;GO:0050789;GO:0007154;GO:0022607;GO:0065008;GO:0044085;GO:0007155
51	GO:0016043
52	GO:0050789;GO:0016043
53	GO:0050789;GO:0016043
54	GO:0050896;GO:0050878
55	GO:0007049;GO:0050789;GO:0065009
56	GO:0032502;GO:0050896;GO:0002376;GO:0001775
57	GO:0050896;GO:0050789
60	GO:0032502
61	GO:0050896
62	GO:0009057;GO:0016070;GO:0065008;GO:0050789
63	GO:0006259;GO:0016043;GO:0050789;GO:0009059
64	GO:0050789
65	GO:0016070;GO:0050789;GO:0006396;GO:0016043
66	GO:0050789
67	GO:0009057;GO:0006508
68	GO:0044238;GO:0006082
69	GO:0050789
70	GO:0006629;GO:0050896;GO:0050789;GO:0006066
71	GO:0006354;GO:0050789
72	GO:0050789;GO:0008152
74	GO:0006520;GO:0006082
75	GO:0050896;GO:0007154;GO:0050789
77	GO:0050896;GO:0050789
80	GO:0065003
81	GO:0007049;GO:0009057;GO:0050789;GO:0036211;GO:0022414;GO:0006508
82	GO:0006260;GO:0006281
84	GO:0007155;GO:0050789
85	GO:0050789
86	GO:0065008;GO:0042440;GO:0016043
87	GO:0032502;GO:0002376;GO:0050789;GO:0001775
88	GO:0050789;GO:0007005
89	GO:0009057;GO:0015031;GO:0050896;GO:0006508
94	GO:0045333;GO:0007005
95	GO:0050789
96	GO:0015931;GO:0051641
97	GO:0006836
98	GO:0036211
99	GO:0048308;GO:0007030
100	GO:0050789
101	GO:0002376;GO:0050789
102	GO:0015031;GO:0061024;GO:0007005
103	GO:0065003;GO:0007005
104	GO:0006629;GO:0015031;GO:0007031;GO:0006082
105	GO:0051604
106	GO:0050789
107	GO:0016192;GO:0051641;GO:0050789;GO:0016043
108	GO:0065008;GO:0050789;GO:0006996
109	GO:0050789
110	GO:0050896;GO:0002376;GO:0050789;GO:0001775
111	GO:0007155;GO:0050789
112	GO:0051641;GO:0050789
113	GO:0036211;GO:0006793;GO:0050789
114	GO:0045229;GO:0043062
115	GO:0032502;GO:0016043
116	GO:0007155;GO:0050789
117	GO:0051604;GO:0050817;GO:0050878;GO:0050896;GO:0007155
119	GO:0022607
