go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.004272   3,041 annotations READ: go_slim_results_K1_cpdb_0.1.txt 
471 IDs in all associations
func_module_number	
1	GO:0006412;GO:0042254;GO:0065003
2	GO:0065008;GO:0006811
4	GO:0036211
5	GO:0016070;GO:0006396
8	GO:0006082;GO:0042445;GO:0006629;GO:0006805
9	GO:0006996;GO:0022607
10	GO:0006811
11	GO:0022607;GO:0007155
12	GO:0042445;GO:0006629;GO:0006790;GO:0050896;GO:0006805;GO:0043603;GO:0006082;GO:0006066
13	GO:0048753;GO:0022607;GO:0051640;GO:0043473;GO:0006810;GO:0051641
14	GO:0016192;GO:0015031;GO:0065008;GO:0050789;GO:0007154
15	GO:0006412
17	GO:0006793;GO:0006629
18	GO:0007005;GO:0022900;GO:0009117;GO:0006119;GO:0065003
19	GO:0036211
20	GO:0007155
21	GO:0006629;GO:0006869;GO:0050789;GO:0016043;GO:0032501;GO:0065009
22	GO:0022414;GO:0050789;GO:0048469;GO:0065009;GO:0006811
23	GO:0050896;GO:0050789;GO:0016043;GO:0032502;GO:0032501
24	GO:0007005;GO:0022900;GO:0009117;GO:0006119;GO:0065003
25	GO:0016043;GO:0007155
27	GO:0032502;GO:0065009;GO:0015931;GO:0050789
28	GO:0006396;GO:0016070;GO:0042254;GO:0050789
29	GO:0043603;GO:0006629;GO:0005975
31	GO:0022607;GO:0048753;GO:0016192
32	GO:0032502;GO:0032501
33	GO:0006869;GO:0065008;GO:0006811;GO:0061024
34	GO:0050789
35	GO:0006793;GO:0006629;GO:0006662
36	GO:0006914;GO:0065008;GO:1902600;GO:0050789;GO:0009117
37	GO:0007154;GO:0050896;GO:0050789
38	GO:0006793;GO:0008283;GO:0050896;GO:0050789;GO:0002376;GO:0001775;GO:0044419;GO:0032502;GO:0036211
39	GO:0045229;GO:0043062
41	GO:0006412
43	GO:0009117
44	GO:0006810;GO:0051641
45	GO:0016050;GO:0016192;GO:0061024;GO:0051641
46	GO:0042445;GO:0006629;GO:0050896;GO:0006805;GO:0006082;GO:0006066
47	GO:0002376;GO:0040011;GO:0050896;GO:0050789
48	GO:0006793;GO:0006629
50	GO:0007030
51	GO:0051606;GO:0006811;GO:0050789
52	GO:0032502;GO:0032501;GO:0050896;GO:0050789
53	GO:0016192;GO:0061024;GO:0016050;GO:0046903;GO:0051640;GO:0050789;GO:0022406;GO:0006836;GO:0048284
54	GO:0001906;GO:0050896;GO:0050789;GO:0002376;GO:0001775;GO:0065003
55	GO:0016192;GO:0007030;GO:0061024;GO:0016050;GO:0051641
56	GO:0032502
57	GO:0032502;GO:0050896;GO:0050789
58	GO:0016049;GO:0050789;GO:0016043;GO:0032502;GO:0040011
59	GO:0065009;GO:0006811;GO:0050789
60	GO:0043062;GO:0007155;GO:0050789;GO:0032502;GO:0045229
61	GO:0006508;GO:0009057
62	GO:0007049;GO:0022414;GO:0009057;GO:0050789;GO:0006508;GO:0036211
64	GO:0065008;GO:0006811;GO:0006936
65	GO:0016043;GO:0007059
66	GO:0006396;GO:0016070;GO:0042254
67	GO:0009117
68	GO:0006936;GO:0050789
69	GO:0050877;GO:0050879;GO:0006936
70	GO:0050789
71	GO:0065009;GO:0050789
72	GO:0050789
73	GO:0016192;GO:0046903;GO:0050789;GO:0006836;GO:0007154
78	GO:0015931
79	GO:0065008;GO:0006811
85	GO:0008283;GO:0050896;GO:0050789;GO:0002376;GO:0001775;GO:0009059
86	GO:0043412;GO:0016070
89	GO:0036211
98	GO:0008150
101	GO:0036211
103	GO:0051606
107	GO:0016070;GO:0000375
115	GO:0007049
118	GO:0015031
119	GO:0008150
121	GO:0036211
124	GO:0051234;GO:0051641
127	GO:0050789
132	GO:0050789
134	GO:0006629;GO:0006790;GO:0006793;GO:0043603;GO:0006139
139	GO:0006865;GO:0015849
141	GO:0006351
143	GO:0016070;GO:0015931;GO:0051641;GO:0000375
144	GO:0015931;GO:0051641
145	GO:0065003
146	GO:0051276;GO:0065003
148	GO:0007049;GO:0022414;GO:0000280;GO:0051276;GO:0007059
149	GO:0006281;GO:0036211;GO:0016043;GO:0050789
150	GO:0006996;GO:0065003
151	GO:0051234;GO:0051641
152	GO:0044085;GO:0006412
153	GO:0006281;GO:0050789
155	GO:0036211
156	GO:0006508;GO:0036211;GO:0009057
157	GO:0032501;GO:0065008;GO:0050789
159	GO:0019538
163	GO:0002376;GO:0050896;GO:0050789
164	GO:0006281
166	GO:0016070;GO:0000375
167	GO:0016070;GO:0000375
168	GO:0042254;GO:0009057;GO:0050789;GO:0016070;GO:0043412;GO:0006396
170	GO:0016070;GO:0009057;GO:0050789;GO:0000375
172	GO:0006793;GO:0065009;GO:0036211;GO:0050789
173	GO:0032502;GO:0016043;GO:0050789
174	GO:0050896;GO:0050789
175	GO:0036211;GO:0051604;GO:0050789
176	GO:0008152
177	GO:0051604;GO:0006457
178	GO:0006508;GO:0009057
179	GO:0032502;GO:0032989;GO:0022607
180	GO:0050896;GO:0050789
181	GO:0065008;GO:0046903;GO:0050789;GO:0007154;GO:0065009
182	GO:0007005;GO:0015849;GO:0009117;GO:0065003
183	GO:0007005;GO:0061024
184	GO:0032502;GO:0051604;GO:0007155
185	GO:0007155;GO:0006793;GO:0016043;GO:0032502;GO:0036211
186	GO:0042445;GO:0006629;GO:0050896;GO:0006082
187	GO:0006629;GO:0006790;GO:0006793;GO:0043603;GO:0006139
188	GO:0015031;GO:0009057;GO:0050896;GO:0006508;GO:0036211
189	GO:0006914;GO:0015031;GO:0016192;GO:0009057;GO:0061024;GO:0022607;GO:0007032;GO:0016032;GO:0006508;GO:0044419
190	GO:0006508;GO:0009057
191	GO:0022607;GO:0007155
192	GO:0065008;GO:0050877;GO:0050789;GO:0016043;GO:0007154
193	GO:0065008;GO:0006811;GO:0050789
194	GO:0008037;GO:0032502;GO:0016043
198	GO:0022414;GO:0050789
199	GO:0008037;GO:0032502;GO:0022414
203	GO:0050789
204	GO:0001816;GO:0050896;GO:0050789;GO:0044419
205	GO:0051640;GO:0006810
206	GO:0006790;GO:0006793;GO:0050896;GO:0050789;GO:0043603;GO:0006139;GO:0006082
208	GO:0050789
223	GO:0006996;GO:0051258;GO:0050789
228	GO:0051234;GO:0050789;GO:0051641
229	GO:0006457
230	GO:0006508;GO:0009057
232	GO:0050896;GO:0050789
243	GO:0050896;GO:0050789
254	GO:0006351
257	GO:0006996;GO:0007049
258	GO:0016043;GO:0050789
259	GO:0006281;GO:0016043;GO:0050789
261	GO:0065008;GO:0050896;GO:0050789;GO:0002376;GO:0040011
262	GO:0002376;GO:0050896;GO:0050789
267	GO:0032501;GO:0022414
268	GO:0032392;GO:0006260;GO:0006281;GO:0050789
269	GO:0006996;GO:0050789
270	GO:0006996;GO:0065009;GO:0050789
271	GO:0016070;GO:0065008;GO:0009057;GO:0050789
272	GO:0008283;GO:0050896;GO:0001816;GO:0050789;GO:0002376;GO:0001775;GO:0044419
273	GO:0006793;GO:0036211;GO:0050896;GO:0050789
274	GO:0006112;GO:0005976;GO:0050789;GO:0009059
275	GO:0036211
276	GO:0016070
277	GO:0006996;GO:0051640;GO:0006936;GO:0006810;GO:0051641
279	GO:0006082;GO:0006629
280	GO:0006082;GO:0006629
281	GO:0065008;GO:0051179;GO:0016043;GO:0050789
282	GO:0006869;GO:0015849
285	GO:0006811;GO:0050896;GO:0050789
286	GO:0006793;GO:0006629
290	GO:0016192;GO:0015031;GO:0046903
292	GO:0032502;GO:0050789
293	GO:0050789
296	GO:0050789;GO:0007155
297	GO:0006793;GO:0006629
298	GO:0016070;GO:0006396
300	GO:0006508
306	GO:0050896;GO:0044419
307	GO:0065003;GO:0016070;GO:0050789;GO:0000375
314	GO:0007155
317	GO:0065009;GO:0050789
318	GO:0036211
321	GO:0032502;GO:0065003
325	GO:0050789
326	GO:0006869;GO:0015849
327	GO:0050789
328	GO:0043603;GO:0006629
331	GO:0016043;GO:0050789
332	GO:0006793;GO:0006629
333	GO:0008152
338	GO:0022607;GO:0007033;GO:0036211
342	GO:0006354;GO:0050789
