go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.002524     762 annotations READ: go_slim_results_R1_humanbase_0.5.txt 
95 IDs in all associations
func_module_number	
2	GO:0006457
11	GO:0006281;GO:0050789
12	GO:0036211;GO:0050789
14	GO:0032502
15	GO:0048511;GO:0050789
18	GO:0050896;GO:0050789
19	GO:0002376;GO:0001775;GO:0007155;GO:0050789
20	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259
24	GO:0050789
29	GO:0050789
30	GO:0051641;GO:0051234
34	GO:0006260;GO:0065009;GO:0006281;GO:0050789
37	GO:0065008;GO:0050789
42	GO:0006266;GO:0006281
46	GO:0032502;GO:0007059;GO:0051276;GO:0050789;GO:0006281
49	GO:0050896;GO:0050789
51	GO:0050896;GO:0050789
52	GO:0050896;GO:0050789
53	GO:0032502;GO:0016043;GO:0050789
58	GO:0008152
59	GO:0050789
66	GO:0065003;GO:0007005
76	GO:0045333;GO:0022900
77	GO:0006996;GO:0051640;GO:0050789;GO:0022607;GO:0051234
78	GO:0032502;GO:0032501;GO:0050896;GO:0050789
80	GO:0032502;GO:0016043;GO:0050789
81	GO:0043603;GO:0006082;GO:0006790;GO:0006793;GO:0006139
83	GO:0050789
87	GO:0006260;GO:0032392;GO:0006281
89	GO:0050789
90	GO:0036211
92	GO:0032502;GO:0050896;GO:0050789
98	GO:0006793;GO:0036211;GO:0050896;GO:0050789
99	GO:0002376;GO:0044419;GO:0050789;GO:0006793;GO:0008283;GO:0001775;GO:0036211;GO:0050896
100	GO:0050789
104	GO:0000280;GO:0007059;GO:0051276
105	GO:0006281;GO:0022414
106	GO:0045333;GO:0022900;GO:0044238
108	GO:0006396;GO:0016070
110	GO:0032502;GO:0032501;GO:0050789;GO:0016043
112	GO:0016043
113	GO:0050789
116	GO:0065003;GO:0051641;GO:0050789
119	GO:0050789
123	GO:0006260;GO:0006281;GO:0016070;GO:0009059
124	GO:0050789
128	GO:0051641;GO:0006997;GO:0006810;GO:0051640
129	GO:0006996
144	GO:0006811;GO:0050896;GO:0050789
147	GO:0006281
149	GO:0002376;GO:0001816;GO:0050896;GO:0050789
150	GO:0032502;GO:0032501;GO:0065008
153	GO:0006351
154	GO:0065009;GO:0050789
164	GO:0006508;GO:0006793;GO:0009057;GO:0006629;GO:0036211
166	GO:0002376;GO:0044419;GO:0050896;GO:0050789
168	GO:0050789
174	GO:0006811
175	GO:0050789
176	GO:0032502
179	GO:0006281;GO:0022414
180	GO:0002376;GO:0032502;GO:0001775;GO:0050789
183	GO:0016043
186	GO:0002376;GO:0040011;GO:0050896;GO:0050789
188	GO:0043062;GO:0045229
189	GO:0032502
190	GO:0050789
191	GO:0050896;GO:0050789
192	GO:0022607;GO:0006996;GO:0050789
193	GO:0002376;GO:0032502;GO:0050789;GO:0006793;GO:0008283;GO:0001816;GO:0001906;GO:0001775;GO:0040007;GO:0036211;GO:0050896
194	GO:0032502;GO:0050789
195	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896
197	GO:0050896;GO:0050789
198	GO:0032502;GO:0050789
200	GO:0006351;GO:0050896;GO:0050789
203	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896
204	GO:0050896;GO:0050789
206	GO:0050789;GO:0016070;GO:0009059;GO:0016043
208	GO:0032502;GO:0032501;GO:0050789
216	GO:0009057;GO:0006508
218	GO:0050789
223	GO:0050789
228	GO:0051276;GO:0050789
229	GO:0022411;GO:0006996;GO:0051640;GO:0051641;GO:0006810
233	GO:0006260;GO:0006281;GO:0009059
235	GO:0006281;GO:0050789
243	GO:0050789
246	GO:0036211
256	GO:0022607;GO:0050896;GO:0006457;GO:0050789
257	GO:0006793;GO:0036211;GO:0050789
264	GO:0050896;GO:0050877
265	GO:0022607;GO:0050789;GO:0007155
266	GO:0036211;GO:0006281;GO:0050789
302	GO:0009117;GO:0050878;GO:0007588;GO:0050789
