func_module_number	go_slim_pir
5	GO:0032501;GO:0032502;GO:0050789
7	GO:0050789;GO:0009117
10	GO:0043062;GO:0045229
12	GO:0045333;GO:0006520;GO:0006082;GO:0006790;GO:0006793;GO:0043603;GO:0006139
14	GO:0032502;GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0044419;GO:0050896;GO:0006793;GO:0036211
15	GO:0050789;GO:0065003;GO:0051641
20	GO:0050789;GO:0050896
21	GO:0065003;GO:0007005
23	GO:0050789;GO:0040011;GO:0002376;GO:0050896
25	GO:0050789
29	GO:0050789
30	GO:0050789;GO:0006629;GO:0006793
32	GO:0008152
33	GO:0050789;GO:0065003;GO:0050896
35	GO:0016043;GO:0032502;GO:0050789;GO:0050896
40	GO:0050789
43	GO:0006281;GO:0050789;GO:0051276;GO:0007059
45	GO:0050789;GO:0001816;GO:0050896
47	GO:0006996
50	GO:0050789
58	GO:1902600
63	GO:0006281;GO:0050789;GO:0006260
66	GO:0009057;GO:0006508
69	GO:0050789;GO:0051179
72	GO:0032502;GO:0050789;GO:0050896;GO:0006793;GO:0036211
78	GO:0050789;GO:0051606
79	GO:0050789
85	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816
86	GO:0006119;GO:0022900
95	GO:0006457
99	GO:0006996;GO:0015031;GO:0051640;GO:0022411
100	GO:0032501;GO:0032502;GO:0050789;GO:0050896
102	GO:0016043;GO:0032502;GO:0050789;GO:0006793;GO:0036211
104	GO:0051234;GO:0051641
105	GO:0008152;GO:0050896
109	GO:0050789;GO:0002376;GO:0065009;GO:0044419;GO:0050896
116	GO:0050789
119	GO:0006281;GO:0006260;GO:0009059
120	GO:0007155;GO:0050789
121	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896
124	GO:0050789;GO:0022607;GO:0006457;GO:0050896
125	GO:0050789;GO:0002376;GO:0065009
126	GO:0050789;GO:0006351;GO:0051179;GO:0050896
129	GO:0006351
130	GO:0036211
133	GO:0032501
135	GO:0006281;GO:0022414
141	GO:0065003
142	GO:0006281;GO:0050789;GO:0032392;GO:0006260
152	GO:0032501
153	GO:0032502
155	GO:0009057;GO:0006508;GO:0036211
161	GO:0032501;GO:0032502
163	GO:0006281;GO:0032502;GO:0002376;GO:0009059
164	GO:0050789;GO:0051276;GO:0006259;GO:0009059
165	GO:0050896
171	GO:0016043
172	GO:0009057;GO:0006508
175	GO:0007155;GO:0050789;GO:0022607
176	GO:0051276;GO:0065003;GO:0007059
178	GO:0050789;GO:0050896
183	GO:0009059;GO:0050789;GO:0016070;GO:0006304;GO:0016032;GO:0044419;GO:0050896
190	GO:0032502;GO:0050789
194	GO:0050789;GO:0048511;GO:0050896
198	GO:0036211
204	GO:0050789
205	GO:0050789
208	GO:0050789;GO:0036211
209	GO:0050789
211	GO:0050789
213	GO:0006351
214	GO:0050789;GO:0002376;GO:0050896
222	GO:0016043;GO:0050789;GO:0006281
229	GO:0006793;GO:0050789;GO:0036211;GO:0050896
230	GO:0050789
245	GO:0050789
248	GO:0050789;GO:0002376;GO:0050896
254	GO:0006396;GO:0016070
258	GO:0050896
264	GO:0050789;GO:0001816;GO:0050896
272	GO:0022607;GO:0006996
278	GO:0016043
313	GO:0050789
329	GO:0006281;GO:0022414
338	GO:0050789;GO:0051276
364	GO:0051234;GO:0051640;GO:0050789;GO:0022607;GO:0006996
