func_module_number	go_slim_pir
3	GO:0006457
9	GO:0006997;GO:0051641
11	GO:0050789;GO:0032502
12	GO:0006139;GO:0006793;GO:0006082;GO:0043603;GO:0045333;GO:0006790
24	GO:0050789;GO:0002376
28	GO:0050896;GO:0050789
29	GO:0050789
30	GO:0050789;GO:0048511
34	GO:0006259;GO:0009059;GO:0050789
36	GO:0050789
38	GO:0006949;GO:0040007
39	GO:0036211
42	GO:0006304;GO:0032502;GO:0006281;GO:0009059;GO:0002376;GO:0006266
44	GO:0050896;GO:0050789;GO:0040011;GO:0002376
51	GO:0050896;GO:0002376;GO:0001775
59	GO:0050896;GO:0050789
60	GO:0050896;GO:0001816;GO:0002376;GO:0044419;GO:0050789
65	GO:0036211
66	GO:0050896;GO:0050789;GO:0065009
67	GO:0050789;GO:0032502;GO:0002376;GO:0001775
68	GO:0050789;GO:0032502;GO:0032501
72	GO:0009059;GO:0006281;GO:0006260;GO:0006396;GO:0050789;GO:0016070;GO:0065009
75	GO:0050896;GO:0032502;GO:0050789
76	GO:0032502;GO:0065008;GO:0051641;GO:0032501
81	GO:0050896;GO:0050789;GO:0006351
85	GO:0009057;GO:0006508
87	GO:0050789;GO:0032502
92	GO:0050789;GO:0006281;GO:0051276;GO:0007059
93	GO:0050789;GO:0051641;GO:0051640;GO:0006810
95	GO:0006082;GO:0006520
96	GO:0050896;GO:0050789;GO:0002376;GO:0065009
98	GO:0050896;GO:0032502;GO:0050789;GO:0032501
99	GO:0050789;GO:0032502;GO:0016043
101	GO:0006996
106	GO:0036211
107	GO:0050789;GO:0002376;GO:0001775
113	GO:0050789;GO:0032502
114	GO:0050896;GO:0050789
117	GO:0050789
118	GO:0009117
120	GO:0043062;GO:0045229
122	GO:0050896;GO:0050789;GO:0065009
124	GO:0006351
135	GO:0050789;GO:0016043
138	GO:0050896;GO:0032502;GO:0050789
146	GO:0006629
147	GO:0032392;GO:0050789;GO:0006281;GO:0006260
155	GO:0050896;GO:0008152
157	GO:0006629;GO:0050789;GO:0006793
158	GO:0050789;GO:0006793;GO:0036211
159	GO:0050896;GO:0006793;GO:0036211;GO:0001775;GO:0002376;GO:0044419;GO:0050789
160	GO:0050896
164	GO:0065003
165	GO:0050789;GO:0006281;GO:0007049;GO:0022414;GO:0006260
166	GO:0007005;GO:0022900;GO:0045333;GO:0065003;GO:0044238
173	GO:0051641;GO:0051234
177	GO:0050896;GO:0050789;GO:0065009;GO:0044419
178	GO:0050896;GO:0032502;GO:0006793;GO:0036211;GO:0001816;GO:0001775;GO:0002376;GO:0044419;GO:0050789
179	GO:0050789
180	GO:0050789
189	GO:0036211
190	GO:0050789;GO:0032502;GO:0032501
191	GO:0051234;GO:0006996;GO:0050789;GO:0051640;GO:0022607
193	GO:0032502;GO:0032501
200	GO:0050896;GO:1902600;GO:0007154
201	GO:0051276;GO:0007049;GO:0007059;GO:0022414;GO:0000280
203	GO:0050896;GO:0050789;GO:0002376;GO:0001816
210	GO:0009057;GO:0006508
211	GO:0050789
212	GO:0050896;GO:0050877
213	GO:0032502;GO:0032501
217	GO:0050789;GO:0065009
218	GO:0050789;GO:0032502;GO:0032501
219	GO:0050789;GO:0036211
224	GO:0006259;GO:0009059;GO:0051276;GO:0051641;GO:0050789
227	GO:0050789;GO:0007155;GO:0022607
229	GO:0050789;GO:0032502
232	GO:0006304;GO:0016070
233	GO:0050896;GO:0050789
234	GO:0006281;GO:0000280;GO:0022414
235	GO:0009059;GO:0016043;GO:0016070
237	GO:0050896;GO:0050789
238	GO:0050789
243	GO:0050896;GO:0050789;GO:0022607;GO:0006457
245	GO:0050789;GO:0006281
