func_module_number	lst
1	GO:0006119;GO:0042773;GO:0042775;GO:0009060;GO:0022904;GO:0019646
2	GO:0032446;GO:0043687;GO:0070647;GO:0045116;GO:2000434;GO:0006511;GO:0043161;GO:0019941;GO:0043632
5	GO:0016925
11	GO:0006334;GO:0034728;GO:0006325;GO:0065004;GO:0071824;GO:0061644;GO:0006338;GO:0071168;GO:0071459
14	GO:0016567;GO:0032446;GO:0043687;GO:0070647;GO:0006511;GO:0019941;GO:0043632;GO:0051603;GO:0043161;GO:0010498;GO:0051256;GO:0051255;GO:0000022;GO:0032465;GO:0051231;GO:1903490
16	GO:0006325
18	GO:0051775;GO:0051284
19	GO:0150105;GO:0090557;GO:1902414;GO:0035633
20	GO:0000226
23	GO:0045739;GO:0006282;GO:0051054;GO:1904507;GO:0060382;GO:0006275;GO:1904505
33	GO:0007178;GO:0141091;GO:0090092;GO:0007167;GO:0060391;GO:0060390;GO:0060395;GO:0090100;GO:0032924;GO:0071363;GO:0070848;GO:0007179;GO:0030509;GO:0071560;GO:0071772;GO:0071773;GO:0071559;GO:0032925;GO:0035295;GO:0001568;GO:0030334;GO:0001944;GO:0072359;GO:0035239;GO:0008285;GO:0048514;GO:0050678;GO:0010717;GO:0060485;GO:0032927;GO:0001837;GO:0090287;GO:0050673;GO:0003231;GO:0060840;GO:0010718;GO:0003206;GO:0003208;GO:0048646;GO:0030336;GO:0055010;GO:0062043;GO:0048729;GO:2000146;GO:0003205
39	GO:0010212;GO:0044818;GO:0010972;GO:1902750;GO:2000001;GO:0070536;GO:0010389;GO:0007095;GO:1902749;GO:0070647
43	GO:0002758;GO:0002224;GO:0002218;GO:0002221;GO:0031349;GO:0045089;GO:0002833;GO:0032103;GO:0045088;GO:0002253;GO:0031347;GO:0002757;GO:0002764;GO:0002831;GO:0050778;GO:0032755;GO:0032675;GO:0032635;GO:0002237;GO:0050776;GO:0001819;GO:0071216;GO:0001817;GO:0071219;GO:0001816;GO:0002220;GO:0140895;GO:0002752;GO:0045087;GO:0032637;GO:0032677;GO:0006954;GO:0032757;GO:0070498;GO:0032722;GO:0051092;GO:0009617;GO:0070339;GO:0071220;GO:0071221;GO:0032602;GO:0032642;GO:0007249
47	GO:0034612;GO:0071356;GO:0043065;GO:0043068;GO:0033209;GO:0034097;GO:1901652;GO:0007249;GO:0043122;GO:0071345;GO:0097190;GO:0097191;GO:0043123;GO:0006954;GO:0050727
48	GO:0036297;GO:0007059;GO:0006281;GO:0006974;GO:0071139;GO:0000712
50	GO:0017015;GO:0000122;GO:1903844;GO:0007179;GO:0030512;GO:0071560
52	GO:0007389;GO:0009952;GO:0003002;GO:0009790;GO:0048568;GO:0045638
56	GO:2000819;GO:0070316;GO:0045023;GO:0006325;GO:0006338;GO:1902459;GO:0006289;GO:0045663;GO:2000036;GO:2000781;GO:0030071;GO:1902099;GO:0007091;GO:0044784;GO:0045739;GO:0045580;GO:0033045;GO:0045661;GO:0045619;GO:0051983;GO:2000779;GO:0000819;GO:0019827;GO:0098727;GO:1902105;GO:1903131
