func_module_number	go_slim_pir
4	GO:0050896;GO:0050789;GO:0032501;GO:0007154
6	GO:0050896;GO:0008283;GO:0036211;GO:0006793;GO:0050789;GO:0001775;GO:0044419;GO:0002376
7	GO:0050896;GO:0045229;GO:0043062;GO:0008152;GO:0022411
8	GO:0050789
9	GO:0046903;GO:0032501;GO:0009914;GO:0050789;GO:0015833
10	GO:0050896;GO:0050789;GO:0002376;GO:0040011
12	GO:0050896;GO:0002376;GO:0050789
13	GO:0016043;GO:0007155
14	GO:0032502;GO:0050896;GO:0050789;GO:0032501
15	GO:0043062;GO:0045229
17	GO:0050896;GO:0050789
18	GO:0006811
19	GO:0044419;GO:0002376;GO:0050789;GO:0051606
22	GO:0050789
23	GO:0050896
24	GO:0006810;GO:0051641
25	GO:0065008;GO:0006811;GO:0050789;GO:0007154;GO:0061024;GO:0050877
26	GO:0022607;GO:0043473;GO:0051641;GO:0006810;GO:0032501;GO:0051640;GO:0006996
27	GO:0050789
28	GO:0006629;GO:0006793
29	GO:0016070;GO:0050789;GO:0006412;GO:0045333
30	GO:0046903;GO:0006836;GO:0048284;GO:0016050;GO:0016192;GO:0051640;GO:0022406;GO:0050789;GO:0007154;GO:0061024
31	GO:0016070;GO:0006520;GO:0065003;GO:0007005
32	GO:0050789;GO:0006412
33	GO:0002376;GO:0050789
34	GO:0006805;GO:0006082;GO:0042440
35	GO:0022414;GO:0032501
36	GO:0009914;GO:0050789;GO:0046903;GO:0006869
37	GO:0050896;GO:0050789
38	GO:0050896;GO:0002376;GO:0050789
39	GO:0006811;GO:0050789
41	GO:0032502
44	GO:0032502;GO:0006996;GO:0032501
45	GO:0043062;GO:0022607;GO:0050789;GO:0045229
47	GO:0050877
48	GO:0050789;GO:0065003;GO:0006281;GO:0006351
49	GO:0016192;GO:0061024;GO:0016050;GO:0051641
50	GO:0032502;GO:0050896;GO:0050789;GO:0032501
51	GO:0016070;GO:0042254;GO:0006412;GO:0006396
54	GO:0009057;GO:0006508
55	GO:0006629;GO:0006793;GO:0007155
56	GO:0050789
57	GO:0006936;GO:0065008;GO:0050886
58	GO:0006412
59	GO:0050877
61	GO:0016043;GO:0032501
62	GO:0022900;GO:0006119;GO:0009117
64	GO:0002376;GO:0050789;GO:0008283;GO:0001775
66	GO:0006629;GO:0019538
68	GO:0016070;GO:0009057;GO:0050789;GO:0065008
69	GO:0065003;GO:0006412
70	GO:0016070;GO:0009057;GO:0050789;GO:0065008
71	GO:0016070;GO:0009057;GO:0006396
73	GO:0050789
92	GO:0006629;GO:0006082
120	GO:0050789
123	GO:0050789
133	GO:0032502;GO:0050877
138	GO:0022414;GO:0006281
144	GO:0050789
146	GO:0050896;GO:0065009;GO:0050789;GO:0001816;GO:0002376
148	GO:0050896;GO:0008283;GO:0032502;GO:0036211;GO:0006793;GO:0050789;GO:0001775;GO:0002376
149	GO:0050896;GO:0050789
151	GO:0050896;GO:0051276;GO:0050789;GO:0006259
153	GO:0032502;GO:0050896;GO:0008152
154	GO:0015931;GO:0051641
157	GO:0036211
172	GO:0050896;GO:0006805;GO:0006629
176	GO:0006811
185	GO:0050789
186	GO:0050789;GO:0065008
194	GO:0050789
201	GO:0050896;GO:0065009;GO:0050789
202	GO:0050789
205	GO:0050789
226	GO:0006811;GO:0050789;GO:0065008;GO:0007154
227	GO:0006811;GO:0050789;GO:0007154
231	GO:0016070;GO:0000375
236	GO:0051276;GO:0050789;GO:0007059
237	GO:0032502
238	GO:0016070;GO:0006520
260	GO:0007005;GO:0006810;GO:0061024;GO:0051641
261	GO:0007005;GO:0006810;GO:0007031;GO:0051641
265	GO:0022607;GO:0007155
273	GO:0001816;GO:0050789
274	GO:0044085
290	GO:0016049;GO:0016043;GO:0032502;GO:0050789;GO:0040011
291	GO:0032502;GO:0006811;GO:0016043;GO:0032501
302	GO:0009059;GO:0019538
306	GO:0006629;GO:0006082;GO:0006793
312	GO:0006996;GO:0022607
316	GO:0006811
317	GO:0065003
318	GO:0016070;GO:0009057;GO:0050789;GO:0006412
319	GO:0016070;GO:0022607;GO:0065008;GO:0009057;GO:0006412;GO:0050789;GO:0006996
320	GO:0006810;GO:0051641
321	GO:0006457
326	GO:0001816;GO:0050789;GO:0006351
328	GO:0050789
330	GO:0006996
332	GO:0006629;GO:0006793;GO:0006662
339	GO:0050789
348	GO:0050789
350	GO:0050896
351	GO:0016192
352	GO:0015849;GO:0006865
372	GO:0050896;GO:0050878;GO:0050789;GO:0050817
373	GO:0009059;GO:0006790;GO:0036211
385	GO:0050896;GO:0002376;GO:0050789
388	GO:0032502;GO:0050789;GO:0006354
389	GO:0006412
392	GO:0006810;GO:0051641
397	GO:0016070;GO:0006396
401	GO:0051179
402	GO:0006810;GO:0051641
405	GO:0006810;GO:0051641
416	GO:1902600
417	GO:0065003;GO:0016192;GO:0051641
424	GO:0006508;GO:0009057;GO:0036211
434	GO:0007155
437	GO:0050789;GO:0006281
442	GO:0050789
443	GO:0008150
449	GO:0009308
453	GO:0006810;GO:0051641
457	GO:0050789
458	GO:0043062;GO:0045229
467	GO:0015849;GO:0006865
468	GO:0044419;GO:0050896;GO:0002376;GO:0050789
471	GO:0065003;GO:0061024;GO:0016050;GO:0048284
472	GO:0022607;GO:0051641;GO:0016032;GO:0006508;GO:0009057;GO:0016192;GO:0050789;GO:0007032;GO:0044419;GO:0061024;GO:0022411
474	GO:0032502;GO:0050789;GO:0006281;GO:0016043
476	GO:0006996;GO:0050789;GO:0051258;GO:0031023
477	GO:0022607;GO:0050789;GO:0006996;GO:0031023;GO:0007059
483	GO:0032502;GO:0006996;GO:0050789
490	GO:0051276;GO:0006281;GO:0006260;GO:0022414;GO:0050789
491	GO:0006281;GO:0007049;GO:0009059;GO:0006260;GO:0032392;GO:0050789
497	GO:0050896;GO:0043473;GO:0051641;GO:0006810;GO:0032502;GO:0051640
500	GO:0006351
505	GO:0006997;GO:0006810;GO:0051641
506	GO:0051234;GO:0051640
509	GO:0050789
516	GO:0006811;GO:0050789
519	GO:0016070;GO:0042254;GO:0006396
520	GO:0016070;GO:0042254;GO:0006396
521	GO:0006139;GO:0051641;GO:0006790;GO:0016192;GO:0006793;GO:0043603;GO:0006629
522	GO:0065008;GO:1902600
523	GO:0046903;GO:0051641;GO:0016043;GO:0051640;GO:0022406;GO:0016192
524	GO:0016192
525	GO:0051234;GO:0051641
526	GO:0006508;GO:0050896;GO:0009057;GO:0015031
527	GO:0016043
528	GO:0050789;GO:0016043
529	GO:0032502;GO:0050789;GO:0032501
530	GO:0032502
535	GO:0050877
539	GO:0006520;GO:0006082
544	GO:0016070;GO:0015931;GO:0000375;GO:0051641
545	GO:0016070;GO:0065003;GO:0000375
546	GO:0065009;GO:0050789
549	GO:0050789;GO:0016043
550	GO:0016043
551	GO:0051276;GO:0006281;GO:0015031
567	GO:0050896;GO:0050789;GO:0032501
570	GO:0006139;GO:0006790;GO:0006082;GO:0006793;GO:0043603;GO:0006629
571	GO:0008152
573	GO:0007155
575	GO:0016192;GO:0050789;GO:0046903;GO:0051641
576	GO:0016192;GO:0051641
577	GO:0016192;GO:0061024;GO:0016050;GO:0051641
578	GO:0050789
579	GO:0032502;GO:0032501
584	GO:0006508;GO:0009057;GO:0050789
585	GO:0006996;GO:0050789;GO:0051258
586	GO:0016043;GO:0007155
587	GO:0032502
594	GO:0007033;GO:0022607
603	GO:0051234;GO:0050789;GO:0051641
604	GO:0016070;GO:0051276;GO:0006281;GO:0050789;GO:0000375
605	GO:0016070;GO:0051234;GO:0007049;GO:0006412;GO:0051640;GO:0036211;GO:0050789
614	GO:0050896;GO:0050789;GO:0006351;GO:0048511
615	GO:0006629;GO:0006810
617	GO:0006082
618	GO:0006520;GO:0006082;GO:0022607
619	GO:0050896
621	GO:0006629;GO:0006066
626	GO:0006629;GO:0006066
627	GO:0007049;GO:0006508;GO:0009057;GO:0022414;GO:0036211;GO:0050789
628	GO:0036211;GO:0050789
638	GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376
