go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.001309     176 annotations READ: go_slim_results_K1_string_0.9.txt 
27 IDs in all associations
func_module_number	
1	GO:0006412
2	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276
3	GO:0006119;GO:0009117;GO:0022900
4	GO:0051641;GO:0050789
5	GO:0002376;GO:0044419;GO:0050896;GO:0016032;GO:0050789
6	GO:0002376;GO:0050896;GO:0044419;GO:0050789
7	GO:0016070;GO:0000375
10	GO:0009057;GO:0006508
13	GO:0065003
15	GO:0006629;GO:0006066
16	GO:0006412;GO:0065003
19	GO:0002376;GO:0050896;GO:0050789
20	GO:0006281;GO:0050789
24	GO:0051179
25	GO:0007155;GO:0050789
27	GO:0015931;GO:0051641;GO:0051276
28	GO:0006412
30	GO:0051276
41	GO:0008152
43	GO:0002376;GO:0065003
62	GO:0050789
74	GO:0022607;GO:0050789
78	GO:0006396;GO:0009057;GO:0016070
81	GO:0044419;GO:0050896
92	GO:0002376;GO:0001775;GO:0050789
137	GO:0000280;GO:0050789
