go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.004894   1,795 annotations READ: go_slim_results_M1_string_0.6.txt 
283 IDs in all associations
func_module_number	
1	GO:0065003;GO:0050789;GO:0006351
2	GO:0065003;GO:0016070;GO:0000375
3	GO:0016070;GO:0006412;GO:0050789
4	GO:0006914;GO:0022607;GO:0022411;GO:0050789;GO:0007033;GO:0050896
5	GO:0006082;GO:0005975;GO:0009117
6	GO:0050789;GO:0032502
7	GO:0006629
8	GO:0001816;GO:0044419;GO:0002376;GO:0050789;GO:0050896
9	GO:0006119;GO:0022900;GO:0009117
10	GO:0051276;GO:0051640;GO:0000280;GO:0051234;GO:0007059;GO:0065003;GO:0006281
11	GO:0050789;GO:0050896
12	GO:0050878;GO:0050817;GO:0050789;GO:0050896
13	GO:0050789;GO:0065009
14	GO:0036211;GO:0006629;GO:0009059
15	GO:0050789;GO:0050896
16	GO:0036211;GO:0044419;GO:0001775;GO:0002376;GO:0050789;GO:0005976;GO:0006112;GO:0050896;GO:0006793
17	GO:0050789;GO:0016043;GO:0032502
18	GO:0006412;GO:0042254
19	GO:0050789;GO:0006508;GO:0009057
21	GO:0050789;GO:0050896
22	GO:0001906;GO:0044419;GO:0002376;GO:0050789;GO:0050896
23	GO:0008152
24	GO:0051640;GO:0016192;GO:0016043;GO:0022406
25	GO:0036211;GO:0002376;GO:0001775;GO:0006629;GO:0050789;GO:0050896;GO:0006793
26	GO:0051258;GO:0006996;GO:0031023
27	GO:0050789
29	GO:0006508;GO:0043603;GO:0050886;GO:0042445;GO:0051604
30	GO:0036211;GO:0048511;GO:0050789;GO:0006351;GO:0032502;GO:0050896
31	GO:0006520;GO:0006793;GO:0006139
32	GO:0016070;GO:0006396;GO:0042254
33	GO:0050789;GO:0065008;GO:0051261;GO:0006996
34	GO:0006082;GO:0015031;GO:0006629;GO:0007031
35	GO:0016043
36	GO:0022607;GO:0050877
37	GO:0022607
38	GO:0006810;GO:0051641
39	GO:0009059
41	GO:0006811
42	GO:0048511;GO:0050789;GO:0050896
43	GO:0016070;GO:0042254;GO:0006412;GO:0050789;GO:0006396
44	GO:0050789;GO:0015031;GO:0016192
45	GO:0050789;GO:0050896;GO:0007005
46	GO:0006914;GO:0016192;GO:0051641
47	GO:0006457;GO:0036211;GO:0006508;GO:0009057;GO:0065009;GO:0050789;GO:0050896;GO:0006793
48	GO:0050789
49	GO:0006811
50	GO:0016070;GO:0050789;GO:0000375
51	GO:0032501;GO:0051276;GO:0050789;GO:0032502;GO:0007059;GO:0006281
52	GO:0050789;GO:0032502
53	GO:0032501;GO:0050789;GO:0050896;GO:0032502
54	GO:0050789;GO:0065008
55	GO:0036211
56	GO:0016070;GO:0006396
57	GO:0016043
58	GO:0006810;GO:0007005;GO:0061024;GO:0051641
59	GO:0050896
62	GO:0009057
63	GO:0032501;GO:0050789;GO:0032502
65	GO:0051234;GO:0051641
66	GO:0051179;GO:0043062;GO:0050789;GO:0032502;GO:0045229
67	GO:0006811;GO:0015931
69	GO:0006811;GO:0050789;GO:0016043
70	GO:0040011;GO:0044419;GO:0002376;GO:0050789;GO:0050896
72	GO:0050789;GO:0007154
74	GO:0016070;GO:0050789;GO:0065008;GO:0009057
75	GO:0036211;GO:0002376;GO:0001775;GO:0022414;GO:0050789;GO:0032502;GO:0050896;GO:0006793
76	GO:0051641;GO:0051276;GO:0006260;GO:0050789;GO:0009059;GO:0006281
77	GO:0022406;GO:0016050;GO:0007154;GO:0051640;GO:0048284;GO:0061024;GO:0050789;GO:0046903;GO:0016192;GO:0006836
78	GO:0016192;GO:0051641
79	GO:0050789;GO:0050896
80	GO:0050789;GO:0016043
81	GO:0044419;GO:0050789;GO:0002376;GO:0050896
82	GO:0050789;GO:0045229;GO:0043062
84	GO:0007032;GO:0046903;GO:0015031;GO:0016192
85	GO:0065003;GO:0016192
86	GO:0045229;GO:0043062
87	GO:0043062;GO:0022411;GO:0008152;GO:0050896;GO:0045229
88	GO:0006811;GO:0050789;GO:0007154
89	GO:0036211;GO:0016043;GO:0006281
90	GO:0032501;GO:0032502;GO:0006996
91	GO:0050789;GO:0006351
93	GO:0008152;GO:0015669
94	GO:0006082;GO:0050789;GO:0050896;GO:0009117
96	GO:0006811;GO:0050789;GO:0065008
97	GO:0050789;GO:0006281
98	GO:0042908
99	GO:0050789;GO:0002376;GO:0050896;GO:0001816
100	GO:0032501
101	GO:0051234;GO:0050789;GO:0051641
102	GO:0016050;GO:0016192;GO:0061024;GO:0051641
103	GO:0050789
104	GO:0007049;GO:0022414;GO:0000280;GO:0006281
105	GO:0050789;GO:0050896;GO:0032502
106	GO:0015031;GO:0015931
107	GO:0050789;GO:0007154;GO:0065008;GO:0050877
109	GO:0036211
110	GO:0016192
111	GO:0022607;GO:0061024;GO:0007155
113	GO:0050789
114	GO:0007049;GO:0050789;GO:0006260
115	GO:0022406;GO:0016050;GO:0051640;GO:0061024;GO:0048284;GO:0016192
116	GO:0006811
117	GO:0007032;GO:0006508;GO:0022607;GO:0006997;GO:0051641;GO:0044419;GO:0009057;GO:0022411;GO:0044085;GO:0061024;GO:0050789;GO:0016032;GO:0016192
119	GO:0006082;GO:0044238
120	GO:0050789;GO:0001775;GO:0002376;GO:0050896
121	GO:0050789
122	GO:0036211
124	GO:0032502;GO:0006996;GO:0006936
125	GO:0006508;GO:0050896;GO:0009057
126	GO:0048753;GO:0051640;GO:0006810;GO:0051641
127	GO:0016070;GO:0006396;GO:0043412
128	GO:0006811
129	GO:0044419;GO:0002376;GO:0050896
131	GO:0006811
132	GO:0050789
133	GO:0032501;GO:0016043;GO:0006869;GO:0065009;GO:0050789
134	GO:0048511;GO:0050789;GO:0006351;GO:0050896
136	GO:0009059;GO:0006281
137	GO:0051641;GO:0016050;GO:0051640;GO:0061024;GO:0006810
138	GO:0051258;GO:0050789;GO:0006996
139	GO:0006810
140	GO:0045229;GO:0043062
142	GO:0006082;GO:0006091;GO:0005975;GO:0009117
144	GO:0006260
145	GO:0008150
149	GO:0036211;GO:0043603;GO:0006082;GO:0006790;GO:0006629;GO:0006139;GO:0006793
150	GO:0051604
153	GO:0006412;GO:0050789;GO:0032502
154	GO:0006811
156	GO:0016070;GO:0065008;GO:0022607;GO:0009057;GO:0006412;GO:0050789;GO:0006996
157	GO:0016043
158	GO:0006508;GO:0009057;GO:0050789;GO:0015031;GO:0050896
159	GO:0036211
162	GO:0006766;GO:0006793;GO:0006081
163	GO:0006810;GO:0022607;GO:0051640;GO:0006996
165	GO:0006266;GO:0006281
167	GO:0007049;GO:0051640;GO:0050789;GO:0006996;GO:0051234;GO:0051258
168	GO:0036211;GO:0006508;GO:0009057
169	GO:0006810;GO:0051641
170	GO:0001906;GO:0001775;GO:0002376;GO:0050789;GO:0050896
171	GO:0016070;GO:0006396
174	GO:0006790
175	GO:0050789;GO:0022607;GO:0006996
176	GO:0006996
177	GO:0050789
178	GO:0006457
179	GO:0051276;GO:0050789;GO:0050896;GO:0006259
180	GO:0016070;GO:0006396
181	GO:0051604;GO:0006629;GO:0006793
185	GO:0051276
186	GO:0042180
187	GO:0050789;GO:0050896;GO:0032502;GO:0007155
188	GO:0050789;GO:0032502
190	GO:0006810;GO:0006996;GO:0051641
191	GO:0051234;GO:0051641
192	GO:0050789;GO:0006351;GO:0001816
193	GO:0050789;GO:0007155
196	GO:0007155
201	GO:0006119;GO:0022900;GO:0009117
205	GO:0008655;GO:0009117
206	GO:0016070;GO:0006396;GO:0043412
207	GO:0050789;GO:0050896;GO:0065009
208	GO:0065003;GO:0002376
209	GO:0016192;GO:0007030;GO:0051641
211	GO:0001775;GO:0002376;GO:0032502
212	GO:0050789;GO:0016043;GO:0006281
213	GO:0007155
215	GO:0016043;GO:0007155
216	GO:0006811;GO:0051606
219	GO:0050789;GO:0051640;GO:0006810;GO:0051641
221	GO:0022414
222	GO:0065003;GO:0006412
223	GO:0050789;GO:0001775;GO:0002376;GO:0032502
226	GO:0050789;GO:0006914;GO:0065008;GO:1902600
227	GO:0006354
233	GO:0036211;GO:0051604
235	GO:0046903;GO:0050789;GO:0032502;GO:0006936
238	GO:0016070;GO:0006396;GO:0009057
239	GO:0016050;GO:0032502
240	GO:0050789;GO:0006629;GO:0006066;GO:0050896
241	GO:0050789
242	GO:0016070
243	GO:0002376
244	GO:0051234;GO:0006766;GO:0006629;GO:0051641
245	GO:0016043
246	GO:0006082
247	GO:0007005;GO:0051641
248	GO:0036211;GO:0050789;GO:0050896;GO:0006793
249	GO:0006810;GO:0051641
250	GO:0019538;GO:0050789;GO:0007029
254	GO:0065008;GO:0006869;GO:0061024
256	GO:0006082;GO:0006629
257	GO:0051276;GO:0050789
258	GO:0016070;GO:0006520
259	GO:0022607
260	GO:0050789
264	GO:0006811
265	GO:0050789
267	GO:0050789
269	GO:0022607
271	GO:0007049;GO:0006508;GO:0036211;GO:0009057;GO:0022414;GO:0050789
276	GO:0006082;GO:0006790;GO:0009117
278	GO:0050789;GO:0065008
279	GO:0006082;GO:0042440;GO:0006629;GO:0042445;GO:0006805;GO:0050896
282	GO:0032501;GO:0009914;GO:0050789;GO:0015833;GO:0046903
283	GO:0042440
284	GO:0022607
285	GO:0043603;GO:0006790;GO:0006629;GO:0006139;GO:0006793
286	GO:0006790;GO:0043603;GO:0006805
287	GO:0050789
289	GO:0050789;GO:0065009
290	GO:0032502
299	GO:0006996
300	GO:0006119;GO:0009117
301	GO:0065003;GO:0007005
304	GO:0015031
306	GO:0050789;GO:0050886;GO:0065008;GO:0006936
307	GO:0006811;GO:0016043
309	GO:0050789;GO:0032502;GO:0040007
311	GO:0036211;GO:0006508;GO:0009057
312	GO:0050789
313	GO:0016192
314	GO:0061024
315	GO:0050789;GO:0051641
317	GO:0006354
318	GO:0016070;GO:0009059
319	GO:0050789;GO:0031640;GO:0050896
323	GO:0006351
325	GO:0050789;GO:0050896
326	GO:0032502
330	GO:0036211
332	GO:0050878;GO:0050789;GO:0001775
333	GO:0006810
336	GO:0016050;GO:0006810;GO:0061024;GO:0051641
337	GO:0006354;GO:0032502
338	GO:0042254
339	GO:0006396;GO:0015031
340	GO:0050789;GO:0065009
342	GO:0050789;GO:0016043;GO:0008037;GO:0032502
346	GO:0016050;GO:0048284;GO:0061024
349	GO:0016043;GO:0007155
350	GO:0006260;GO:0032392
352	GO:0050789
353	GO:0065003;GO:0044085
355	GO:0006457
358	GO:0006457
359	GO:0050789
360	GO:0006811;GO:0050789
361	GO:0065008
365	GO:0050789
367	GO:0051258;GO:0006996
369	GO:0022414
370	GO:0051606;GO:0050789;GO:0050877
371	GO:0050789;GO:0016192
372	GO:0016070;GO:0006396;GO:0043412
374	GO:0015931;GO:0051641
375	GO:0051276;GO:0050789
377	GO:0016070;GO:0050789;GO:0009057
378	GO:0065003;GO:0050789
379	GO:0043603;GO:0006082;GO:0006790;GO:0050789;GO:0006139;GO:0006793
380	GO:0006082;GO:0006520
381	GO:0050789;GO:0032502
390	GO:0022607;GO:0006996
394	GO:0050789
399	GO:0050789
403	GO:0006082;GO:0006520
406	GO:0050896
411	GO:0016043
412	GO:0050789
414	GO:0006790;GO:0043603;GO:0006805
418	GO:0016070;GO:0006396;GO:0042254
424	GO:0006082;GO:0006520
425	GO:0050789
437	GO:0006082
450	GO:0007049;GO:0022414
451	GO:0022607
455	GO:0022900;GO:0009117;GO:0045333
458	GO:0050877
475	GO:0016070;GO:0006520;GO:0009059
476	GO:0015031;GO:0007005;GO:0061024
482	GO:0051234;GO:0050789;GO:0051640
