go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.002418   1,626 annotations READ: go_slim_results_M1_cpdb_0.0.txt 
253 IDs in all associations
func_module_number	
1	GO:0006996;GO:0032502;GO:0032501
3	GO:0001775;GO:0050896;GO:0050789;GO:0002376
4	GO:0051606;GO:0050877
5	GO:0019748
6	GO:0006082
8	GO:0016043
10	GO:0006508;GO:0009057
11	GO:0050896;GO:0050789;GO:0032502
14	GO:0006811
15	GO:0006805;GO:0006082;GO:0042440
16	GO:0008152;GO:0045229;GO:0043062;GO:0022411
18	GO:0050896;GO:0036211;GO:0044419;GO:0001775;GO:0006793;GO:0002376;GO:0050789;GO:0008283
19	GO:0050896;GO:0050789;GO:0040011;GO:0002376
22	GO:0045229;GO:0043062;GO:0032502
25	GO:0050789
26	GO:0006629
27	GO:0016043;GO:0007155
29	GO:0050877
31	GO:0050896;GO:0050789;GO:0040011;GO:0002376
33	GO:0050789;GO:0006412
35	GO:0050896;GO:0044419;GO:0032502;GO:0002376;GO:0050789
36	GO:0065003
37	GO:0050789
39	GO:0050789;GO:0006811
40	GO:0007155;GO:0006793;GO:0006629
43	GO:0051641;GO:0006810
44	GO:0050789;GO:0006412
45	GO:0006412
47	GO:0050896;GO:0050789;GO:0032502;GO:0032501
48	GO:0042254;GO:0016070;GO:0006396;GO:0006412
49	GO:0006119;GO:0022900;GO:0009117
50	GO:0006836;GO:0048284;GO:0061024;GO:0016050;GO:0046903;GO:0016192;GO:0051640;GO:0022406
51	GO:0016070;GO:0065003;GO:0006520;GO:0007005
53	GO:0050789
54	GO:0050789;GO:0002376
55	GO:0050896;GO:0036211;GO:0044419;GO:0001775;GO:0006793;GO:0002376;GO:0050789;GO:0008283
58	GO:0050789
59	GO:0009059;GO:0016070;GO:0065003;GO:0050789;GO:0006281
62	GO:0007154;GO:0050789
69	GO:0001816;GO:0050896;GO:0050789;GO:0002376
80	GO:0006629
91	GO:0050789
92	GO:0016050;GO:0061024
101	GO:0048284;GO:0007031;GO:0007005;GO:0051641;GO:0006810
102	GO:0051641;GO:0007005;GO:0006810;GO:0061024
112	GO:0006351;GO:0050789;GO:0001816
118	GO:0016070;GO:0006396
