func_module_number	go_slim_pir
2	GO:0050789
3	GO:0006412;GO:0006396;GO:0016070;GO:0050789
4	GO:0000375;GO:0016070;GO:0065003
5	GO:0036211
6	GO:0006520;GO:0016070;GO:0009117
7	GO:0006914;GO:0007033;GO:0022411;GO:0050896;GO:0022607;GO:0050789
8	GO:0006793;GO:0016192;GO:0002376;GO:0032502;GO:0050896;GO:0001775;GO:0036211;GO:0050789
9	GO:0022900;GO:0009117;GO:0006119
10	GO:0050896;GO:0016192;GO:0051641;GO:0050789
12	GO:0042254;GO:0006412
13	GO:0015031;GO:0007031;GO:0043170
15	GO:0005975;GO:0006082;GO:0009117;GO:0031640
16	GO:0050789
17	GO:0051276;GO:0007049;GO:0006508;GO:0036211;GO:0000280;GO:0007059;GO:0009057;GO:0050789
18	GO:0016192;GO:0065003;GO:0051641;GO:0050789
19	GO:0016192;GO:0051641
20	GO:0006811;GO:0065008;GO:0016043
21	GO:0006508;GO:0009057;GO:0050789
22	GO:0016032;GO:0006914;GO:0044419;GO:0007033;GO:0016192;GO:0007032;GO:0061024;GO:0022411;GO:1902600;GO:0022607;GO:0065008;GO:0051641;GO:0050789
23	GO:0016192;GO:0007005;GO:0050896;GO:0046903;GO:0001816;GO:0050789
25	GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0050789
26	GO:0032501;GO:0006281;GO:0016043;GO:0032502;GO:0007059;GO:0050789
27	GO:0006996
28	GO:0050789
29	GO:0032502;GO:0040007
31	GO:0061024;GO:0048753;GO:0022607;GO:0051641;GO:0006810;GO:0051640
32	GO:0065008;GO:0051261;GO:0006996;GO:0050789
33	GO:0050789
34	GO:0050878;GO:0051604;GO:0050896;GO:0050817;GO:0050789
35	GO:0022607;GO:0007155
36	GO:0042254;GO:0016070;GO:0006396
37	GO:0007049;GO:0006508;GO:0050896;GO:0006351;GO:0009057;GO:0050789
38	GO:0031023;GO:0051258;GO:0006996
39	GO:0009059;GO:0036211
40	GO:0032502;GO:0016043;GO:0050789;GO:0016049
41	GO:0050789;GO:0006869;GO:0032501;GO:0016043
42	GO:0036211;GO:0050789
43	GO:0032502;GO:0050896;GO:0007155;GO:0050789
44	GO:0006810;GO:0051641;GO:0007005;GO:0061024
45	GO:0009059
46	GO:0044419;GO:0002376;GO:0050896;GO:0040011;GO:0050789
47	GO:0051234;GO:0051641
48	GO:0050896;GO:0050789
49	GO:0006793;GO:0006811;GO:0050896;GO:0050877;GO:0036211;GO:0065008;GO:0007154;GO:0050789
50	GO:0042445;GO:0051604;GO:0006508;GO:0043603
51	GO:0032502;GO:0050896;GO:0032501;GO:0050789
52	GO:0050789
53	GO:0006793;GO:0065009;GO:0050896;GO:0036211;GO:0050789
54	GO:0032502;GO:0050877
55	GO:0006811
56	GO:0050896;GO:0050789
57	GO:0006412;GO:0016070;GO:0042254;GO:0065008;GO:0009057;GO:0050789
58	GO:0051258;GO:0032502;GO:0006996;GO:0050789
