go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.005976   2,475 annotations READ: go_slim_results_K1_cpdb_0.8.txt 
325 IDs in all associations
func_module_number	
1	GO:0065008;GO:0016070;GO:0050789;GO:0009057
2	GO:0016192
3	GO:0032501
4	GO:0016070;GO:0006396
5	GO:0036211
6	GO:0022607;GO:0006996
7	GO:0016070;GO:0006520
8	GO:0051276
9	GO:0006629;GO:0051604;GO:0006793
10	GO:0051640;GO:0006810;GO:0051641;GO:0016043;GO:0065008
11	GO:0036211
12	GO:0051641;GO:0006810
13	GO:0008150
14	GO:0050789;GO:0065009
15	GO:0051258;GO:0006996
16	GO:0065008;GO:0050789;GO:1902600;GO:0006914
17	GO:0006351;GO:0001816;GO:0050789
18	GO:0032392;GO:0006281;GO:0006260
19	GO:0016070;GO:0006396
20	GO:0051641;GO:0016192;GO:0061024;GO:0016050
21	GO:0051258;GO:0050789;GO:0006996
22	GO:0051640;GO:0046903;GO:0016192;GO:0061024;GO:0022406
23	GO:0051640;GO:0006810;GO:0051641;GO:0022607;GO:0006996
24	GO:0051641;GO:0015931;GO:0006997
25	GO:0050896;GO:0002376;GO:0006793;GO:0050789;GO:0036211;GO:0044419;GO:0001775
26	GO:0002376;GO:0050789
27	GO:0051640;GO:0006836;GO:0046903;GO:0016050;GO:0016192;GO:0061024;GO:0022406;GO:0048284
29	GO:0006082;GO:0006139;GO:0006793;GO:0006790;GO:0043603
30	GO:0006457;GO:0051641;GO:0050789;GO:0051234;GO:0051604
31	GO:0036211;GO:0051604
32	GO:0006508;GO:0009057
33	GO:0015849;GO:0006865
34	GO:0016070;GO:0050789;GO:0006396;GO:0009057
35	GO:0006811;GO:0050789;GO:0065009
36	GO:0007059
37	GO:0051641;GO:0050789;GO:0016192;GO:0006914
38	GO:0016192
39	GO:0015031;GO:0007031
40	GO:0051641;GO:0016192;GO:0061024;GO:0016050
41	GO:0009117
42	GO:0006281
43	GO:0042254;GO:0016070;GO:0006396
44	GO:0065003;GO:0022900;GO:0006119;GO:0007005
45	GO:0051640;GO:0015031;GO:0051261;GO:0007049;GO:0006996
46	GO:0007030;GO:0022607
47	GO:0050789
48	GO:0016070;GO:0000375
49	GO:0016070;GO:0050789;GO:0000375
50	GO:0007005;GO:0061024
51	GO:0006412
52	GO:0006508;GO:0007032;GO:0009057;GO:0022607;GO:0015031;GO:0016192;GO:0006914;GO:0061024;GO:0044419;GO:0022411;GO:0016032
53	GO:0022900;GO:0006119
54	GO:0006810;GO:0051641;GO:0022607;GO:0006996;GO:0050789;GO:0065008
55	GO:0016043;GO:0050896;GO:0050789;GO:0032501;GO:0032502
56	GO:0006936;GO:0032502
57	GO:0042254;GO:0016070;GO:0006396
58	GO:0050896;GO:0006793;GO:0050789;GO:0036211;GO:0006811;GO:0006936
59	GO:0006351;GO:0050789;GO:0065003
60	GO:0065003;GO:0016070;GO:0000375
61	GO:0050789;GO:0045229;GO:0043062;GO:0032502
62	GO:0050789
63	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0044419
64	GO:0006281;GO:0006260;GO:0009059
65	GO:0006354;GO:0050789
66	GO:0022607;GO:0043473;GO:0016192;GO:0048753
67	GO:0016043;GO:0050789;GO:0065009;GO:0065008;GO:0007154;GO:0050877
68	GO:0002376;GO:0050789;GO:0040011;GO:0050896
69	GO:0050789;GO:0007049;GO:0065009
70	GO:0065003;GO:0001906;GO:0050896;GO:0002376;GO:0050789;GO:0001775
71	GO:0006793;GO:0036211;GO:0050789
72	GO:0006508;GO:0022414;GO:0009057;GO:0007049;GO:0050789;GO:0036211;GO:0007059
73	GO:0036211;GO:0050789
74	GO:0065003
75	GO:0050789;GO:0065009;GO:0006260;GO:0006281
76	GO:0051641;GO:0015931
77	GO:0009059;GO:0006281;GO:0002376;GO:0006266;GO:0032502
78	GO:0006508;GO:0009057
79	GO:0050789;GO:0016043
80	GO:0036211
81	GO:0050789;GO:0032501;GO:0050896;GO:0032502
82	GO:0006508;GO:0009057
83	GO:0051276;GO:0050789;GO:0007059;GO:0006281;GO:0032502
84	GO:0016043
85	GO:0051641;GO:0065003
86	GO:0016070;GO:0000375
87	GO:0050789;GO:0006281
88	GO:0006508;GO:0009057;GO:0015031;GO:0050896;GO:0050789
89	GO:0050789;GO:0050896
90	GO:0016070;GO:0006396;GO:0043412
91	GO:0050789
92	GO:0051641;GO:0016192
93	GO:0051641;GO:0006810
