func_module_number	go_slim_pir
2	GO:0051641;GO:0050789;GO:0006810;GO:0016070;GO:0042254;GO:0006396
3	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032
4	GO:0006412
6	GO:0016070;GO:0000375
7	GO:0022900;GO:0006119;GO:0009117
8	GO:0002376;GO:0016192;GO:0008283;GO:0007155;GO:0050789;GO:0050896;GO:0044419;GO:0001775
10	GO:0050789;GO:0050896;GO:0001816;GO:0016070;GO:0065009
11	GO:0044085
12	GO:0042254;GO:0016070;GO:0006396;GO:0065003
15	GO:0051234;GO:0007049;GO:0051640;GO:0000280;GO:0050789;GO:0007059;GO:0051276
16	GO:0007049;GO:0050789;GO:0007059;GO:0006281;GO:0032392;GO:0006260
20	GO:0016043
21	GO:0051276;GO:0006281
28	GO:0006508;GO:0009057
30	GO:0016070;GO:0000375
31	GO:0050789
32	GO:0000375;GO:0051641;GO:0050789;GO:0006810;GO:0016070;GO:0051276;GO:0006259
33	GO:0050789
35	GO:0050789
43	GO:0006066;GO:0006629
46	GO:0006082;GO:0006520
53	GO:0050789
58	GO:0007032;GO:0065008
73	GO:0050789;GO:0050896
81	GO:0002376;GO:0001775;GO:0032502
85	GO:0050896
86	GO:0006281
124	GO:0032501
125	GO:0050789
127	GO:0008150
128	GO:0050789;GO:0051276;GO:0006260
171	GO:0050789
220	GO:0006082
