go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.001502     269 annotations READ: go_slim_results_K1_string_0.4.txt 
35 IDs in all associations
func_module_number	
2	GO:0016032;GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376
4	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376
5	GO:0000280;GO:0006260;GO:0051276;GO:0050789;GO:0007059;GO:0007049
6	GO:0008150
7	GO:0050789;GO:0006457
8	GO:0050789;GO:0065009;GO:0050896
9	GO:0042254
11	GO:0016070;GO:0000375
12	GO:0006412
14	GO:0044085;GO:0016070;GO:0000375;GO:0065003
15	GO:0065003
18	GO:0000280;GO:0050789;GO:0007059;GO:0007049;GO:0032392
19	GO:0006996
21	GO:0051276;GO:0006281
22	GO:0006066
24	GO:0065003;GO:0009117;GO:0006119;GO:0022900;GO:0007005
30	GO:0042254
36	GO:0051276;GO:0016070;GO:0050789;GO:0000375
39	GO:0050789;GO:0016043
58	GO:0009057;GO:0006508
81	GO:0050789
87	GO:0043603;GO:0006805;GO:0006790
99	GO:0050789
111	GO:0006629;GO:0006066
117	GO:0050789;GO:0050896
125	GO:0050789;GO:0032501
131	GO:0050896
133	GO:0032502;GO:0001775;GO:0002376
139	GO:0050789;GO:0015931;GO:0051641
140	GO:0006281
166	GO:0006281
187	GO:0051179;GO:0007155;GO:0050896
212	GO:0000280
248	GO:0050789;GO:0006259
