func_module_number	go_slim_pir
1	GO:0006082
2	GO:0006066;GO:0050789;GO:0006811
4	GO:0006811
6	GO:0006810;GO:0061024;GO:0051641;GO:0006281;GO:0016050
8	GO:0032501;GO:0050896;GO:0050789
10	GO:0032501;GO:0050896;GO:0050789;GO:0032502
11	GO:0006836;GO:0050789;GO:0046903;GO:0016192;GO:0007154
12	GO:0022414;GO:0006508;GO:0007049;GO:0050789;GO:0009057;GO:0036211
13	GO:0006793;GO:0050789;GO:0006629
15	GO:0050896;GO:0050789;GO:0032502
17	GO:0050877
18	GO:0065003
19	GO:0065009;GO:0006281;GO:0050789;GO:0009059;GO:0006260
20	GO:0022414;GO:0000280;GO:0006281;GO:0007049;GO:0050789
21	GO:0050789;GO:0065008
22	GO:0051276;GO:0006281;GO:0050789;GO:0032502;GO:0007059
23	GO:0050789
24	GO:0032502;GO:0050789;GO:0002376;GO:0008152
25	GO:0050896;GO:0016070;GO:0050789;GO:0006396
27	GO:0016070;GO:0006396;GO:0015849;GO:0043412
28	GO:0050789;GO:0006281;GO:0006260
29	GO:0050789;GO:0051641;GO:0006457;GO:0051234
30	GO:0007049;GO:0006281
31	GO:0006266;GO:0002376
32	GO:0015669;GO:0008152
33	GO:0050789
34	GO:0007155
36	GO:0032502;GO:0050789;GO:0002376;GO:0001775
38	GO:0050789;GO:0032502
40	GO:0022607
41	GO:0050789;GO:0008283
42	GO:0050789
43	GO:0061024;GO:0007005;GO:0050789;GO:0050896;GO:0065008
48	GO:0006996;GO:0022607;GO:0032989;GO:0032502;GO:0006936
49	GO:0050789
51	GO:0006996;GO:0050789
52	GO:0050789
53	GO:0006793;GO:0006629
54	GO:0002376;GO:0032502;GO:0006281
55	GO:0051276;GO:0051641;GO:0050789;GO:0009059;GO:0006259
57	GO:0022607;GO:0006996
58	GO:0050789;GO:0006396;GO:0036211
59	GO:0006793;GO:0050789
60	GO:0016043;GO:0050789
61	GO:0050789
62	GO:0032502
63	GO:0065003;GO:0016070;GO:0000375
66	GO:0007049;GO:0050789
67	GO:0032501;GO:0050789;GO:0032502
69	GO:0006508;GO:0050789;GO:0050878;GO:0051604
70	GO:0032502
71	GO:0006351;GO:0050896;GO:0050789;GO:0048511
73	GO:0009057;GO:0050789;GO:0048511
74	GO:0050789
76	GO:0015031
77	GO:0032501;GO:0032502
78	GO:0016043
79	GO:0009057;GO:0006508
80	GO:0009117
81	GO:0006066;GO:0050896;GO:0050789;GO:0006629
82	GO:0006354;GO:0050789
83	GO:0065003;GO:0006412;GO:0050789
84	GO:0050789
85	GO:0016192
86	GO:0045333
87	GO:0007154;GO:0050789;GO:0006811
88	GO:0016070;GO:0006396;GO:0042254;GO:0043412
89	GO:0065003;GO:0051276
90	GO:0016043;GO:0036211
93	GO:0050789
94	GO:0001816;GO:0050789;GO:0002376;GO:0050896;GO:0044419
95	GO:0006281
96	GO:0048284;GO:0061024;GO:0051641;GO:0016050;GO:0016192;GO:0051640
