func_module_number	go_slim_pir
4	GO:0032501;GO:0032502
5	GO:0050789;GO:0008283;GO:0044419;GO:0050896;GO:0036211;GO:0032502;GO:0006793;GO:0002376;GO:0001775
9	GO:0050789;GO:0009057;GO:0036211;GO:0006508;GO:0022607
12	GO:0051641;GO:0065003;GO:0050789
13	GO:0050789
18	GO:0006520;GO:0006082
22	GO:0050789
23	GO:0050789
24	GO:0036211;GO:0050789;GO:0006508;GO:0009057
25	GO:0051604;GO:0050789;GO:0006457;GO:0050896;GO:0022607;GO:0031647
27	GO:0006629;GO:0006793
28	GO:0000280;GO:0006281;GO:0007049;GO:0022414
32	GO:0051276;GO:0065003;GO:0050789
37	GO:0065003;GO:0007005
38	GO:0009117;GO:0050789
43	GO:0032501;GO:0032502;GO:0065008
44	GO:1902600
45	GO:0050789
49	GO:0016043;GO:0050789
56	GO:0050789;GO:0001816;GO:0044419;GO:0050896;GO:0002376
57	GO:0050789;GO:0050896
58	GO:0050789
63	GO:0006996
67	GO:0050789;GO:0050896
69	GO:0022900;GO:0006119
72	GO:0048511;GO:0050789;GO:0050896
79	GO:0001816;GO:0002376;GO:0050789;GO:0050896
80	GO:0050789
88	GO:0032501;GO:0032502;GO:0050789;GO:0050896
90	GO:0032392;GO:0006281;GO:0050789;GO:0006260
91	GO:0007155;GO:0050789;GO:0022607
99	GO:0050789;GO:0065009;GO:0044419;GO:0050896;GO:0002376
101	GO:0006508;GO:0009057
107	GO:0032501;GO:0050789
108	GO:0032501;GO:0032502;GO:0050789
114	GO:0032501;GO:0032502
116	GO:0032502;GO:0050789
119	GO:0050789
121	GO:0036211
122	GO:0006260;GO:0051276;GO:0050789;GO:0006281
123	GO:0016043;GO:0006281;GO:0050789
124	GO:0050789;GO:0008283;GO:0050896;GO:0036211;GO:0032502;GO:0006793;GO:0002376;GO:0001775
125	GO:0043603;GO:0006082;GO:0045333;GO:0006139;GO:0006793;GO:0006790
126	GO:0009059;GO:0006266;GO:0032502;GO:0002376;GO:0006281
127	GO:0050789;GO:0008283;GO:0050896;GO:0032502;GO:0006351
128	GO:0002376;GO:0050896
130	GO:0006351
142	GO:0009059;GO:0050789;GO:0065009;GO:0008283;GO:0050896;GO:0002376;GO:0001775
154	GO:0007155;GO:0050789
155	GO:0002376;GO:0050789;GO:0065009
162	GO:0050877;GO:0032502;GO:0050789
163	GO:0016043
164	GO:0036211;GO:0032502;GO:0050789;GO:0006793
165	GO:0016043;GO:0032502;GO:0050789
166	GO:0006508;GO:0009057
169	GO:0051641;GO:0061024;GO:0051234
172	GO:0050789;GO:0065009
173	GO:0032502;GO:0050789;GO:0050896
174	GO:0050789
181	GO:0006260;GO:0006281;GO:0009059
183	GO:0016043;GO:0032502
184	GO:0050789;GO:0050896
190	GO:0016043
214	GO:0051276;GO:0007059;GO:0065003
216	GO:0006520;GO:0006082
229	GO:0006811
244	GO:0016070;GO:0006396
248	GO:0006281
249	GO:0050789;GO:0006793;GO:0006629
272	GO:0016043;GO:0050789
274	GO:0050789
284	GO:0032501;GO:0051703
292	GO:0008152
297	GO:0008150
320	GO:0006520;GO:0006082;GO:0009308
325	GO:0050789
333	GO:0050789
334	GO:0050896
354	GO:0043603;GO:0051604;GO:0006508;GO:0042445
366	GO:0006351
371	GO:0050789
377	GO:0002376;GO:0050789;GO:0050896
387	GO:0050789
395	GO:0006304
400	GO:0051276;GO:0050789;GO:0050896;GO:0006259;GO:0002376;GO:0001775
406	GO:0006281;GO:0001775;GO:0050789;GO:0002376
412	GO:0045229;GO:0043062
433	GO:0050789;GO:0008152;GO:0050896
435	GO:0050789
438	GO:0050789
525	GO:0016043;GO:0032502;GO:0050789
587	GO:0002376;GO:0001775
589	GO:0050789
635	GO:0032501;GO:0032502
636	GO:0006259
669	GO:0051641;GO:0016192
