func_module_number	go_slim_pir
2	GO:0036211;GO:0006508;GO:0009057;GO:0050789;GO:0022607
4	GO:0006119;GO:0022900
5	GO:0000280;GO:0022414;GO:0006281;GO:0007059
10	GO:0006810;GO:0051641;GO:0051640
13	GO:0050896;GO:0006811;GO:0050877
14	GO:0036211;GO:0006281
15	GO:0050896;GO:0006457;GO:0051604
19	GO:0006266;GO:0051276;GO:0002376;GO:0006281;GO:0009059;GO:0050789;GO:0022607
22	GO:0050896;GO:0044419
25	GO:0050896;GO:0050789
27	GO:0045333;GO:0044238;GO:0022900
35	GO:0050789
42	GO:0050896;GO:0050789
43	GO:0036211;GO:0001775;GO:0050896;GO:0006793;GO:0002376;GO:0050789
44	GO:0001816;GO:0050896;GO:0065009;GO:0002376;GO:0044419;GO:0050789
45	GO:0036211
46	GO:0016043
47	GO:0050896;GO:0032501;GO:0032502;GO:0050789
49	GO:0050896;GO:0050789
50	GO:0036211;GO:0007155;GO:0001816;GO:0001775;GO:0050896;GO:0006793;GO:0002376;GO:0032502;GO:0044419;GO:0050789
51	GO:0001775;GO:0022411;GO:0002376;GO:0006281;GO:0050789;GO:0032502
52	GO:0050896;GO:0032502;GO:0050789
56	GO:0006260;GO:0006281;GO:0050789
59	GO:0009059;GO:0006281;GO:0050789;GO:0051276
61	GO:0065003;GO:0001816;GO:0050896;GO:0002376;GO:0050789
63	GO:0050896;GO:0050789
64	GO:0050789
65	GO:0032502;GO:0050789;GO:0016043
68	GO:0050789
70	GO:0000280;GO:0007059;GO:0051276;GO:0050789
72	GO:0006260;GO:0006281;GO:0050789;GO:0032392
76	GO:0032502;GO:0050789;GO:0051641
77	GO:0006260;GO:0006281;GO:0009059
80	GO:0006351;GO:0050789;GO:0050896
81	GO:0036211
85	GO:0050789
87	GO:0001816;GO:0050896;GO:0002376;GO:0044419;GO:0050789
90	GO:0036211;GO:0001775;GO:0050896;GO:0006793;GO:0002376;GO:0044419;GO:0050789
92	GO:0050896;GO:0002376
93	GO:0006457
95	GO:0050896;GO:0050789
96	GO:0032502
98	GO:0050896;GO:0050789
101	GO:0007155;GO:0050789
106	GO:0009057;GO:0006793;GO:0006508;GO:0006629
108	GO:0006996
109	GO:0001775;GO:0050896;GO:0002376;GO:0032502;GO:0050789
110	GO:0009059;GO:0016070;GO:0016043
111	GO:0036211;GO:0002376;GO:0065009;GO:0050789
120	GO:0006082;GO:0006139;GO:0006793;GO:0043603;GO:0006790
121	GO:0006997;GO:0006810;GO:0051641;GO:0051640
123	GO:0050896;GO:0002376;GO:0050789;GO:0040011
126	GO:0006112;GO:0005976;GO:0009059;GO:0050789;GO:0008643
127	GO:0036211;GO:0050789
130	GO:0050896;GO:0032501
133	GO:0007155;GO:0050789;GO:0022607
134	GO:0050789
135	GO:0032502
136	GO:0050789
139	GO:0065003
140	GO:0065003
143	GO:0032502
147	GO:0001816;GO:0050789;GO:0065009
148	GO:0050789;GO:0016043
150	GO:0032501;GO:0032502
151	GO:0051234;GO:0051641;GO:0007029
152	GO:0009057;GO:0006508
155	GO:0050789
161	GO:0050896;GO:0001816;GO:0050789
162	GO:0050896;GO:0050789
164	GO:0050789
166	GO:0006351
169	GO:0016070;GO:0006396
183	GO:0050896;GO:0050789
197	GO:1902600;GO:0007154;GO:0050896
201	GO:0050896;GO:0002376;GO:0050789
202	GO:0043062;GO:0045229
261	GO:0050878;GO:0007588;GO:0050789;GO:0009117
276	GO:0050896;GO:0032502;GO:0050789
277	GO:0050789
285	GO:0050789
286	GO:0016043
