func_module_number	go_slim_pir
1	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896
2	GO:0007033;GO:0006914;GO:0050789;GO:0022607;GO:0050896
3	GO:0015031
4	GO:0009117;GO:0006520;GO:0005975;GO:0006082
5	GO:0006412;GO:0050789;GO:0016070
6	GO:0001816;GO:0044419;GO:0002376;GO:0050789;GO:0050896
8	GO:0006351;GO:0050789;GO:0050896
9	GO:0032501;GO:0032502
10	GO:0006412;GO:0042254
11	GO:0006119;GO:0009117;GO:0022900
12	GO:0050789;GO:0050896
13	GO:0050817;GO:0050878;GO:0050789;GO:0050896
14	GO:0009057;GO:0050789;GO:0006508
15	GO:0065003;GO:0000375;GO:0016070
16	GO:0065008;GO:0006996;GO:0050789;GO:0051261
17	GO:0032501;GO:0022607
18	GO:0051640;GO:0061024;GO:0006810;GO:0051641;GO:0016050;GO:0043473
19	GO:0006281;GO:0007059
20	GO:0050789;GO:0007154;GO:0006811
21	GO:0031023;GO:0006996;GO:0050789;GO:0022607
22	GO:0050789;GO:0002376
23	GO:0032502;GO:0065008;GO:0016049;GO:0016043;GO:0050789
24	GO:0006396;GO:0016070;GO:0042254
25	GO:0006412;GO:0006396;GO:0006996;GO:0042254;GO:0016070;GO:0050789;GO:0022607
26	GO:0007005;GO:0061024;GO:0006810;GO:0051641
27	GO:0032502;GO:0050896;GO:0006351;GO:0036211;GO:0050789;GO:0048511
28	GO:0050789;GO:0050896
29	GO:0022406;GO:0051640;GO:0016043;GO:0016192
30	GO:0032501;GO:0050789;GO:0032502;GO:0050896
31	GO:0007049;GO:0050789;GO:0051276;GO:0007059
32	GO:0007031;GO:0015031;GO:0006629;GO:0006082
34	GO:0050789
35	GO:0051640;GO:0061024;GO:0016192;GO:0046903;GO:0006836;GO:0048284;GO:0016050;GO:0022406
36	GO:0009057;GO:0065008;GO:0016070;GO:0050789
37	GO:0016050;GO:0016192;GO:0061024;GO:0051641
40	GO:0000375;GO:0016070;GO:0050789
41	GO:0006412
42	GO:0065003;GO:0016192
43	GO:0046903
44	GO:0015833;GO:0046903;GO:0032501;GO:0009914;GO:0050789
46	GO:0050789;GO:0050896
47	GO:0036211
48	GO:0050789
49	GO:0065008;GO:0065009;GO:0050789;GO:0006811
50	GO:0042908
51	GO:0009057;GO:0015031;GO:0006508;GO:0050896
52	GO:0006281;GO:0050789;GO:0051276
53	GO:0016043
54	GO:0044419;GO:0040011;GO:0002376;GO:0050789;GO:0050896
57	GO:0050789
58	GO:0009057;GO:0006396;GO:0016070
59	GO:0009117;GO:0043603;GO:0006629
60	GO:0006281
61	GO:0044419;GO:0050789;GO:0002376;GO:0050896
62	GO:0050789
63	GO:0032501;GO:0006996;GO:0032502
64	GO:0019538;GO:0009059
65	GO:0065008;GO:0016043;GO:0006811
66	GO:0006351
67	GO:0050789;GO:0006914;GO:1902600;GO:0065008
68	GO:0022607
69	GO:0016043;GO:0050789;GO:0032502
70	GO:0045229;GO:0043062;GO:0050789;GO:0032502
72	GO:0009057;GO:0015031;GO:0006508;GO:0050896
73	GO:0050789;GO:0050896
74	GO:0045229;GO:0022411;GO:0008152;GO:0043062
75	GO:0001816;GO:0050789;GO:0050896
76	GO:0050789;GO:0048511
77	GO:0051604;GO:0043603;GO:0006508;GO:0042445;GO:0050886
78	GO:0016043;GO:0032502
79	GO:0065009;GO:0050789;GO:0032502;GO:0050896
80	GO:0016192;GO:0050789;GO:0046903;GO:0006836
81	GO:0050789
83	GO:0007155
85	GO:0045229;GO:0043062
88	GO:0016043;GO:0006810
89	GO:0007005;GO:0050789;GO:0050896
91	GO:0001816;GO:0044419;GO:0002376;GO:0050789;GO:0050896
93	GO:0036211;GO:0050789;GO:0006793
95	GO:0016192;GO:0007032;GO:0051641
96	GO:0050789;GO:0065008;GO:0007154;GO:0006811
97	GO:0007155;GO:0016043;GO:0036211;GO:0006793;GO:0050789
98	GO:0045229;GO:0043062
99	GO:0065008;GO:0050789
100	GO:0009057;GO:0036211;GO:0006508
101	GO:0065003;GO:0050789
102	GO:0051179;GO:0050789
103	GO:0032501;GO:0006996;GO:0032502;GO:0022607
104	GO:0006810;GO:0051641
105	GO:0032502;GO:0045229;GO:0051179;GO:0043062;GO:0050789
106	GO:0050789
107	GO:0036211
108	GO:0036211;GO:0032502
109	GO:0006793
110	GO:0051640;GO:0006810;GO:0048753;GO:0051641
111	GO:0032501;GO:0016043;GO:0050789;GO:0006869
112	GO:0007155;GO:0050789
114	GO:0006281;GO:0006260;GO:0050789;GO:0051276
115	GO:0015031;GO:0015931
116	GO:0006810;GO:0051641
117	GO:0050789;GO:0006810;GO:0007154;GO:0050896
118	GO:0044419;GO:0002376;GO:0050896
119	GO:0044419;GO:0002376;GO:0008037;GO:0050789;GO:0050896
121	GO:0061024;GO:0016032;GO:0044419;GO:0016192;GO:0044085;GO:0051641;GO:0007032;GO:0022411;GO:0022607
122	GO:0001775;GO:0002376;GO:0050789;GO:0032502
124	GO:0042440
125	GO:0036211;GO:0050789
127	GO:0036211;GO:0050789
128	GO:0050789;GO:0002376;GO:0050896
131	GO:0016192;GO:0051641
132	GO:0032501;GO:0022414
133	GO:0032502
134	GO:0000375;GO:0016070;GO:0050789
135	GO:0009117;GO:0050789;GO:0006082;GO:0050896
136	GO:0015931
137	GO:0050789;GO:0050896
138	GO:0006811
