func_module_number	go_slim_pir
2	GO:0006457
14	GO:0048511;GO:0050789;GO:0050896
16	GO:0006508;GO:0040011;GO:0050896;GO:0009057;GO:0050789;GO:0002376
18	GO:0006281
26	GO:0050896;GO:0050789;GO:0032502
27	GO:0007005;GO:0065003
31	GO:0006260;GO:0006281;GO:0065009;GO:0050789
33	GO:0050789
34	GO:0002376;GO:0050789
38	GO:0015031
42	GO:0007059;GO:0032502;GO:0051276;GO:0006281;GO:0050789
44	GO:0050789;GO:0050896
46	GO:0050789
47	GO:0050789;GO:0050896;GO:0032501;GO:0032502
48	GO:0016043;GO:0050789;GO:0032502
53	GO:0050789;GO:0031647;GO:0022607;GO:0006457
54	GO:0006281
56	GO:0006811;GO:0050896;GO:0032501
63	GO:0022900;GO:0045333
64	GO:0050789
69	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789
72	GO:0050789;GO:0050896
74	GO:0006790;GO:0006793;GO:0006082;GO:0006139;GO:0043603
79	GO:0006260;GO:0006281;GO:0032392
82	GO:0006508;GO:0009057
83	GO:0050789;GO:0050896
86	GO:0036211
87	GO:0050789
88	GO:0032502
91	GO:0001775;GO:0044419;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0002376
94	GO:0006793;GO:0006629;GO:0050789
96	GO:0007059;GO:0051276;GO:0065003
98	GO:0016070;GO:0006396
100	GO:0016043
102	GO:0016043
105	GO:0001775;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0002376
106	GO:0050789
113	GO:0009059;GO:0006281;GO:0006260
114	GO:0050789
118	GO:0050789
119	GO:0050789;GO:0006996
121	GO:0032502
122	GO:0007049;GO:0050789;GO:0006996;GO:0050896
123	GO:0002376;GO:0050789;GO:0036211
126	GO:0006281;GO:0036211
130	GO:0051276
137	GO:0050789;GO:0050896;GO:0006351
140	GO:0002376;GO:0001816;GO:0050896;GO:0050789
141	GO:0050789;GO:0050896
142	GO:0016043
144	GO:0006351
145	GO:0065009;GO:0050789
150	GO:0050789
153	GO:0009059;GO:0050789;GO:0006112;GO:0005976
154	GO:0006793;GO:0006508;GO:0006629;GO:0036211
156	GO:0051604;GO:0006457;GO:0065009;GO:0050789;GO:0006811
157	GO:0050789
158	GO:0051641;GO:0051234
160	GO:0001775;GO:0032502;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0002376
161	GO:0002376;GO:0050789
162	GO:0001775;GO:0050896;GO:0036211;GO:0006793;GO:0008283;GO:0050789;GO:0002376;GO:0001816
163	GO:0050789;GO:0050896
166	GO:0050789
168	GO:0032502
172	GO:0009059;GO:0051276;GO:0006281;GO:0050789
173	GO:0050789;GO:0050896
178	GO:0051276;GO:0050789
181	GO:0043062;GO:0045229
188	GO:0050789;GO:0044419;GO:0002376;GO:0050896
189	GO:0008150
191	GO:0065008;GO:0032501;GO:0032502
193	GO:0050789;GO:0050896;GO:0006351
197	GO:0016043
201	GO:0007049;GO:0006281;GO:0022414
202	GO:0032502
208	GO:0050789;GO:0032501;GO:0032502
209	GO:0050789
210	GO:0002376;GO:0008283;GO:0050789
213	GO:0009059;GO:0002376;GO:0006281;GO:0006266
215	GO:0006793;GO:0050789;GO:0036211
216	GO:0050789;GO:0050896
221	GO:0044419;GO:0050896;GO:0065009;GO:0050789;GO:0002376;GO:0001816
235	GO:0006508;GO:0009057
236	GO:0006949
243	GO:0050789
249	GO:0036211
260	GO:0050789;GO:0036211
264	GO:0006508;GO:0009057
269	GO:0050789
271	GO:0022900;GO:0044238;GO:0045333
272	GO:0050789
273	GO:0007155;GO:0022607;GO:0050789
278	GO:0051641;GO:0050789;GO:0065003
279	GO:0006281;GO:0050789;GO:0032502
302	GO:0051641;GO:0006810;GO:0051640;GO:0006997
310	GO:0009059;GO:0051276;GO:0006281
318	GO:0006281;GO:0036211
320	GO:0009117;GO:0050878;GO:0007588;GO:0050789
328	GO:0002376;GO:0050789
341	GO:1902600;GO:0007154;GO:0050896
357	GO:0036211
