go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.004422   1,888 annotations READ: go_slim_results_M1_string_0.1.txt 
312 IDs in all associations
func_module_number	
1	GO:0019538;GO:0009059
3	GO:0036211;GO:0009059
4	GO:0006412;GO:0050789
5	GO:0050789
6	GO:0015031
7	GO:0016070;GO:0000375;GO:0065003
8	GO:0043101;GO:0009117;GO:0006082
9	GO:0016043;GO:0006811;GO:0065008
10	GO:0050789;GO:0006914;GO:0007033;GO:0022607;GO:0050896
11	GO:0032502;GO:0050789;GO:0050896;GO:0032501
12	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896
13	GO:0016070;GO:0050789;GO:0065008;GO:0009057
14	GO:0036211;GO:0050789;GO:0065009
15	GO:0031023;GO:0051258;GO:0050789;GO:0006996
16	GO:0007155;GO:0050789;GO:0002376
17	GO:0050789;GO:0050896;GO:0048511
18	GO:0022900;GO:0006119;GO:0009117
19	GO:0050789;GO:0050896
20	GO:0050789
21	GO:0016043;GO:0016192;GO:0022406;GO:0051640
22	GO:0006412;GO:0042254
23	GO:0032502
24	GO:0006790
26	GO:0006508;GO:0050789;GO:0009057
27	GO:0006996;GO:0050789;GO:0051261;GO:0065008
28	GO:0050789
29	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896
30	GO:0006836;GO:0050789;GO:0016192;GO:0007154;GO:0046903
31	GO:0007155;GO:0022607;GO:0032501
33	GO:0050817;GO:0050878;GO:0050789;GO:0050896
35	GO:0006412
36	GO:0050789;GO:0051640;GO:0009057;GO:0000280;GO:0007049;GO:0006508;GO:0051276;GO:0007059;GO:0051234
38	GO:0016192;GO:0051641;GO:0046903
39	GO:0006811;GO:0050789;GO:0006936;GO:0065008
40	GO:0016043
41	GO:0032502;GO:0050789;GO:0050896;GO:0032501
42	GO:0016070;GO:0006396;GO:0042254
43	GO:0061024;GO:0007005;GO:0051641;GO:0006810
44	GO:0032502;GO:0050789;GO:0043062;GO:0045229
45	GO:0016070;GO:0000375;GO:0042254;GO:0009057
46	GO:0050789;GO:0002376;GO:0040011;GO:0044419;GO:0050896
47	GO:0006914;GO:0016192;GO:0051641
49	GO:0006281;GO:0007059
50	GO:0006412;GO:0042254
51	GO:0006811;GO:0050789;GO:0065008;GO:0065009
52	GO:0050789;GO:0002376;GO:0065009;GO:0001816;GO:0050896
53	GO:0050789
54	GO:0006811;GO:0050789
55	GO:0050789;GO:0032501;GO:0015833;GO:0046903;GO:0009914
56	GO:0050789;GO:0050896;GO:0007154
57	GO:0036211
58	GO:0050789;GO:0002376;GO:0008037;GO:0044419;GO:0050896
59	GO:0061024;GO:0051640;GO:0016050;GO:0022406;GO:0016192;GO:0048284;GO:0051641;GO:0046903
61	GO:0006793;GO:0006629
62	GO:0050789;GO:0050896
63	GO:0050789;GO:0050896;GO:0065009
64	GO:0016043;GO:0050789;GO:0032501;GO:0065009;GO:0006869;GO:0006629
65	GO:0016192;GO:0051641;GO:0048753
66	GO:0015931;GO:0051641
67	GO:0006810;GO:0051641;GO:0051640;GO:0048753
69	GO:0016192;GO:0007030;GO:0051641
70	GO:0006996;GO:0050789;GO:0065008
71	GO:0016070;GO:0050789;GO:0000375
72	GO:0050789
73	GO:0032502;GO:0050789;GO:0032501
74	GO:0032501;GO:0042908
75	GO:0050789;GO:0007049
76	GO:0015031;GO:0050896;GO:0006508;GO:0009057
77	GO:0022607
78	GO:0006996;GO:0032502
79	GO:0050789
80	GO:0006259;GO:0050789;GO:0022607;GO:0051276
82	GO:0050789;GO:0006281;GO:0051276;GO:0009059;GO:0006260
83	GO:0006082;GO:0050896;GO:0005975;GO:0006091;GO:0009117
84	GO:0036211;GO:0050789;GO:0002376;GO:0006793;GO:0001775
85	GO:1902600;GO:0050789;GO:0065008
86	GO:0006260
87	GO:0016043;GO:0050789;GO:0032502
88	GO:0036211;GO:0050789;GO:0032502;GO:0006793;GO:0050896
89	GO:0006354;GO:0050789
93	GO:0050789;GO:0007154
94	GO:0043062;GO:0045229
95	GO:0043062;GO:0045229
96	GO:0050789;GO:0050896
97	GO:0016043;GO:0036211;GO:0050789
98	GO:0050789;GO:0040007
99	GO:0022607
100	GO:0050789;GO:0061024;GO:0065003;GO:0016050;GO:0048284
101	GO:0050896;GO:0050789;GO:0007005
102	GO:0050789
103	GO:0006281;GO:0009059
104	GO:0061024;GO:0016050
105	GO:0007155
106	GO:0015031;GO:0048285;GO:0007031
107	GO:0050789;GO:0002376;GO:0044419;GO:0065009;GO:0050896
108	GO:0015031;GO:0015931
109	GO:0016192
110	GO:0051641;GO:0006810
111	GO:0006281;GO:0050789;GO:0009117;GO:0006304
112	GO:0051641;GO:0006810
113	GO:0032501
115	GO:0036211;GO:0050789
117	GO:0050789;GO:0045229;GO:0065009;GO:0043062;GO:0022411;GO:0008152
118	GO:0050789;GO:0050896
119	GO:0006629;GO:0006082
122	GO:0050789;GO:0009057;GO:0006996;GO:0022607;GO:0016070;GO:0065008
123	GO:0036211
124	GO:0016032;GO:0061024;GO:0016192;GO:0044419;GO:0044085;GO:0022607;GO:0051641;GO:0022411;GO:0007032
125	GO:0050896;GO:0044419;GO:0002376
126	GO:0032502
127	GO:0050789
129	GO:0006082
130	GO:0006996;GO:0051258;GO:0050789
132	GO:0036211
134	GO:0006936
135	GO:0051641;GO:0006810
136	GO:0036211;GO:0050789;GO:0006793
138	GO:0050877;GO:0050896
139	GO:0006520;GO:0006629;GO:0006082
140	GO:0050789;GO:0050896
142	GO:0050789;GO:0002376;GO:0044419;GO:0032502;GO:0007155;GO:0050896;GO:0001775
143	GO:0050789;GO:0051234;GO:0051641
144	GO:0016192
145	GO:0007155;GO:0036211;GO:0050789;GO:0006996
146	GO:0016070;GO:0009059;GO:0050789;GO:0065003
147	GO:0008152
148	GO:0016070;GO:0006396
150	GO:0008655;GO:0009117
151	GO:0050896;GO:0050789;GO:0002376
153	GO:0005976;GO:0006112
154	GO:0006260;GO:0032392
156	GO:0006266
157	GO:0006351
158	GO:0050789;GO:0050896;GO:0031640
160	GO:0050789
161	GO:0008015;GO:0050789;GO:0050886;GO:0065008
162	GO:0022414
164	GO:0061024;GO:0016050;GO:0051640;GO:0006810;GO:0051641
165	GO:0008152;GO:0032502
167	GO:0006811;GO:0050789;GO:0007154;GO:0065008
168	GO:0050789
170	GO:0050789
171	GO:0006996;GO:0051179;GO:0050789;GO:0022411
172	GO:0006281
175	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896
177	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0006793;GO:0050896
178	GO:0006354;GO:0006396
179	GO:0006810;GO:0051641
180	GO:0036211;GO:0051604
182	GO:0032502
183	GO:0016070;GO:0043412;GO:0006396
188	GO:0050789;GO:0050896
191	GO:0006996
192	GO:0007155;GO:0016043
194	GO:0016043;GO:0032502;GO:0040011
195	GO:0006412;GO:0065003
197	GO:0050789;GO:0006810
198	GO:0008152
199	GO:0050789
200	GO:0016192;GO:0051641
201	GO:0016070;GO:0006396
202	GO:0019748
203	GO:0036211;GO:0050789;GO:0002376;GO:0044419;GO:0008283;GO:0006793;GO:0050896;GO:0001775
204	GO:0008150
205	GO:0006805;GO:0050896;GO:0006082;GO:0042440
209	GO:0042440
210	GO:0006996
211	GO:0006793;GO:0005975
214	GO:0036211
216	GO:0006396
217	GO:0006281
218	GO:0006811
221	GO:0006793;GO:0006629
222	GO:0006119;GO:0009117
223	GO:0022607
224	GO:0036211;GO:0050789;GO:0006793
225	GO:0050789;GO:0006396
226	GO:0006810
229	GO:0006811;GO:0050789
230	GO:0051604;GO:0006793;GO:0006629
231	GO:0032501;GO:0022414
234	GO:0006810;GO:0051641;GO:0051640
236	GO:0008152
237	GO:0016192;GO:0046903
238	GO:0050896;GO:0050789;GO:0002376;GO:0001775
239	GO:0007155
240	GO:0006281;GO:0050789
242	GO:0006629;GO:0006082
247	GO:0042180
248	GO:0044419
251	GO:0050877;GO:0032502;GO:0022607
252	GO:0015031
253	GO:0007155;GO:0050877
257	GO:0051604
259	GO:0050789;GO:0009117
265	GO:0050789;GO:0050896;GO:0006260;GO:0051276
266	GO:0065003
267	GO:0051276
268	GO:0006996;GO:0032502
274	GO:0007155;GO:0022607
276	GO:0006996
278	GO:0008150
282	GO:0050789;GO:0007049;GO:0006281;GO:0051276;GO:0006260
283	GO:0050789;GO:0032502;GO:0006281;GO:0051276;GO:0007059
285	GO:0043603;GO:0006790
287	GO:0050789;GO:0065009
288	GO:0051641
291	GO:0006629;GO:0006066
292	GO:0050789;GO:0050896
293	GO:0006281
294	GO:0032502
297	GO:0036211
299	GO:0006629;GO:0006082;GO:0042445
300	GO:0022414
305	GO:0051641
307	GO:0050789
311	GO:0006790;GO:0009117;GO:0006082
312	GO:0007155
319	GO:0006119;GO:0009117
320	GO:0016043;GO:0050789;GO:0032502
321	GO:0007155;GO:0050789;GO:0061024;GO:0022607
322	GO:0050789
328	GO:0016043;GO:0032502
330	GO:0006811;GO:0050789;GO:0007154
331	GO:0050789
340	GO:0016070;GO:0006520
341	GO:0016043;GO:0050789
343	GO:0050789;GO:0002376
345	GO:0016192;GO:0050789;GO:0032501;GO:0051641
347	GO:0032502;GO:0050789
349	GO:0050789
358	GO:0016070;GO:0006396
360	GO:0016070;GO:0006396
361	GO:0015849;GO:0006865
362	GO:0006793;GO:0050789;GO:0006629
369	GO:0016043
372	GO:0016070;GO:0006520;GO:0009059
373	GO:0050789;GO:0002376;GO:0001775
374	GO:0007155;GO:0022607
375	GO:0016070;GO:0050789;GO:0006396
376	GO:0050896;GO:0044419;GO:0002376
378	GO:0050789;GO:0007154
385	GO:0019748;GO:0042180;GO:0006629;GO:0042445;GO:0050896;GO:0006066
386	GO:0006457
389	GO:0007155;GO:0050789
390	GO:0050789;GO:0002376;GO:0001775
391	GO:0036211
400	GO:0050789;GO:0050896
407	GO:0032502;GO:0050789
410	GO:0050789
416	GO:0036211
419	GO:0006996;GO:0051234;GO:0051640
420	GO:0036211;GO:0006914;GO:0050789;GO:0006793
422	GO:0007005;GO:0065003
423	GO:0045333;GO:0022900
424	GO:0007155;GO:0050789
426	GO:0050789
431	GO:0050789;GO:0065009
432	GO:0006351
442	GO:0006810
445	GO:0050789;GO:0051276
446	GO:0016192
448	GO:0065003
449	GO:0050789
464	GO:0008152;GO:0050789;GO:0032501
471	GO:0051606;GO:0050877;GO:0050789
473	GO:0016043
474	GO:0050789;GO:0051276
477	GO:0006790
478	GO:0006139;GO:0050789;GO:0006082;GO:0006790;GO:0043603;GO:0006793
481	GO:0007059
491	GO:0006997;GO:0051641
493	GO:0050896
494	GO:0015931;GO:0006396;GO:0051641
498	GO:0007029;GO:0022607
499	GO:0019538;GO:0009059
505	GO:0016043;GO:0050789;GO:0032502
510	GO:0050789;GO:0065008
516	GO:0022406;GO:0032502
518	GO:0006811;GO:0051641
520	GO:0065008
523	GO:0050789
533	GO:0050789
534	GO:0006805;GO:0043603;GO:0006790
539	GO:0050896
540	GO:0016070;GO:0000375
542	GO:0050789
544	GO:0065003
546	GO:0016070;GO:0006396;GO:0009057
567	GO:0002376;GO:0050896
569	GO:0032501
570	GO:0045333;GO:0022900;GO:0009117
572	GO:0006396
580	GO:0006091;GO:0009117;GO:0005975;GO:0006082
583	GO:0006457
584	GO:0016070;GO:0050789;GO:0009057
585	GO:0050789;GO:0065003
593	GO:0050789
602	GO:0006520;GO:0006082
603	GO:0007005;GO:0065003
612	GO:0050789
613	GO:0015031;GO:0016192
615	GO:0016032;GO:0050789;GO:0006304;GO:0016070;GO:0009059
616	GO:0050789
620	GO:0050789;GO:0065009
624	GO:0050789
629	GO:0007155;GO:0051179
634	GO:0050789
644	GO:0006066;GO:0006082
647	GO:0050789
650	GO:0016070;GO:0050789;GO:0009057
