func_module_number	go_slim_pir
1	GO:0051641;GO:0016192;GO:0065003
2	GO:0065003;GO:0050789;GO:0006351
3	GO:0050896;GO:0050789
4	GO:0050789;GO:0006412;GO:0016070;GO:0006396
5	GO:0006811
6	GO:0065003;GO:0000375;GO:0016070
8	GO:0036211;GO:0009059
9	GO:0022607;GO:0007033;GO:0050896;GO:0006914;GO:0050789
10	GO:0009117
11	GO:0001816;GO:0044419;GO:0002376;GO:0050896;GO:0050789
13	GO:0050789
14	GO:0050896;GO:0050789
15	GO:0050896;GO:0032501;GO:0032502;GO:0050789
17	GO:0036211
18	GO:0051604
19	GO:0042254;GO:0006412
20	GO:0009117;GO:0022900;GO:0006119
21	GO:0051641;GO:0016192;GO:0061024;GO:0016050
22	GO:0050789
23	GO:0032502;GO:0036211
24	GO:0051604;GO:0050789
25	GO:0051641;GO:0016192;GO:0006914
26	GO:0002376;GO:0050789
29	GO:0065008;GO:0051640;GO:0051641;GO:0006996;GO:0051261;GO:0050789;GO:0006810
31	GO:0006508;GO:0009057
32	GO:0050789;GO:0065009
33	GO:0006281;GO:0007059;GO:0022414
34	GO:0022607;GO:0006936;GO:0032502;GO:0006996;GO:0050789
35	GO:0031023;GO:0006996;GO:0051258;GO:0050789
36	GO:0050896;GO:0002376;GO:0050789
37	GO:0005976;GO:0006112
38	GO:0042254;GO:0016070;GO:0006396
39	GO:0016050;GO:0022406;GO:0006836;GO:0051640;GO:0015031;GO:0048284;GO:0016192;GO:0061024;GO:0046903
40	GO:0009059
41	GO:0050896;GO:0032501;GO:0032502;GO:0050789
42	GO:0050789;GO:0007154
43	GO:0050789;GO:0046903
44	GO:0051641;GO:0051234
45	GO:0032502;GO:0036211;GO:0048511;GO:0050896;GO:0031647;GO:0006351;GO:0050789
46	GO:0051641;GO:0007005;GO:0061024;GO:0006810
47	GO:0045229;GO:0043062;GO:0032502
48	GO:0006351
49	GO:0050878;GO:0051604;GO:0006508;GO:0050817;GO:0050896;GO:0050789
50	GO:0016043
52	GO:0016050;GO:0006508;GO:0009057;GO:0048284;GO:0061024
53	GO:0001816;GO:0044419;GO:0065009;GO:0002376;GO:0050896;GO:0050789
54	GO:0042254;GO:0006412;GO:0016070
56	GO:0032502;GO:0001775;GO:0006793;GO:0036211;GO:0002376;GO:0050896;GO:0050789
57	GO:0006520;GO:0016070
58	GO:0006949
60	GO:0050896;GO:0009057;GO:0006508;GO:0015031
61	GO:0009057;GO:0065008;GO:0050789;GO:0016070
62	GO:0045229;GO:0043062;GO:0032502;GO:0007155
63	GO:0051641;GO:0002376;GO:0050896;GO:0050789;GO:0006810
64	GO:0051234;GO:0006629;GO:0051641;GO:0007031;GO:0006082
65	GO:0032501;GO:0022414
67	GO:0000375;GO:0050789;GO:0016070
69	GO:0040011;GO:0044419;GO:0002376;GO:0050896;GO:0050789
70	GO:0050896;GO:0007059;GO:0050789;GO:0048511
71	GO:0016043
72	GO:0050896;GO:0050789
73	GO:0050789;GO:0050896;GO:0006811
74	GO:0036211
75	GO:0006260;GO:0006281;GO:0009059
76	GO:0006793;GO:0036211
77	GO:0006996;GO:0032502
78	GO:0008150
79	GO:0006996;GO:0065008;GO:0050789
80	GO:0009914;GO:0050789;GO:0046903;GO:0015833
81	GO:0032501;GO:0016043;GO:0050789;GO:0006869
82	GO:0009117;GO:0022900;GO:0006119
85	GO:0032502;GO:0001775;GO:0006793;GO:0036211;GO:0044419;GO:0002376;GO:0008283;GO:0050896;GO:0050789
86	GO:0050789
87	GO:0050789;GO:0042908
88	GO:0007049;GO:0006508;GO:0009057;GO:0036211;GO:0022414;GO:0050789
89	GO:0051604;GO:0006793;GO:0006629;GO:0001816;GO:0050896;GO:0050789
90	GO:0051276;GO:0006260;GO:0006281;GO:0009059;GO:0050789
91	GO:0016050;GO:0051640;GO:0051641;GO:0061024;GO:0006810
92	GO:0022414
93	GO:0006281;GO:0050789
94	GO:0065008;GO:1902600;GO:0050789;GO:0006914
95	GO:0016049;GO:0032502;GO:0016043;GO:0050789
96	GO:0006508;GO:0009057;GO:0050896;GO:0015031
99	GO:0006260
100	GO:0032501;GO:0032502
101	GO:0006793;GO:0036211;GO:0050789
102	GO:0032502;GO:0016043;GO:0050789
103	GO:0016192
104	GO:0022607;GO:0007155
105	GO:0022414;GO:0007155
106	GO:0022607
108	GO:0007005;GO:0050789
109	GO:0019538;GO:0009059
111	GO:0050789;GO:0006836;GO:0046903;GO:0016192
113	GO:0006811
114	GO:0032502;GO:0006793;GO:0036211;GO:0007155;GO:0050896;GO:0050789
115	GO:0050789
117	GO:0015931;GO:0015031
118	GO:0006996;GO:0032502;GO:0051258;GO:0050789
119	GO:0050896;GO:0006351;GO:0050789;GO:0048511
120	GO:0050789;GO:0007155
121	GO:0007155
122	GO:0016043;GO:0007155
123	GO:0006811
124	GO:0006629;GO:0006082
125	GO:0065008;GO:0006810
126	GO:0042180;GO:0009117;GO:0006119
127	GO:0006793;GO:0006629;GO:0050789
128	GO:0050896;GO:0050789
129	GO:0032502
130	GO:0016192
134	GO:0065008;GO:0050789;GO:0007154;GO:0050877
135	GO:0008150
136	GO:0006766;GO:0006629;GO:0050789;GO:0006396
137	GO:0008150
138	GO:0009117;GO:0050896;GO:0006091;GO:0005975;GO:0006082
139	GO:0006351;GO:0051276
140	GO:0006082
143	GO:0006412;GO:0032502
147	GO:0006139;GO:0006793;GO:0006091;GO:0006081
148	GO:0009057;GO:0050789;GO:0016070
149	GO:0022607
150	GO:0006082
151	GO:0045229;GO:0043062;GO:0022411;GO:0008152
152	GO:0016050;GO:0065003;GO:0048284;GO:0061024;GO:0050789
153	GO:0050896;GO:0050789
156	GO:0006082;GO:0009117;GO:0006790
158	GO:0009117
159	GO:0032501;GO:0050789;GO:0032502
162	GO:0002376;GO:0050789;GO:0016192
163	GO:0045229;GO:0043062
164	GO:0008152
166	GO:0050789;GO:0065008;GO:0006811
167	GO:0016070;GO:0006396
170	GO:0000375;GO:0016070
171	GO:0006996;GO:0051258
172	GO:0008655;GO:0009117
173	GO:0065008;GO:0022607;GO:0009057;GO:0016070;GO:0006996;GO:0006412;GO:0050789
174	GO:0051641;GO:0051234;GO:0050789
180	GO:0051640;GO:0048753;GO:0051641;GO:0043473;GO:0006810
181	GO:0019748
182	GO:0016043;GO:0050789
183	GO:0050789
184	GO:0050896;GO:0050789
185	GO:0050789;GO:0007049
187	GO:0002376;GO:0001775;GO:0050789;GO:0032502
192	GO:0006790
193	GO:0065008;GO:0006811
195	GO:0006281;GO:0036211;GO:0050789;GO:0051276
196	GO:0032502
197	GO:0061024;GO:0016050
198	GO:0050789;GO:0065009
202	GO:0006811
203	GO:0022607;GO:0016032;GO:0016192;GO:0006508;GO:0009057;GO:0007032;GO:0044419;GO:0051641;GO:0051301;GO:0006997;GO:0044085;GO:0061024;GO:0022411;GO:0050789
204	GO:0050789
205	GO:0065008;GO:0050789;GO:0050886
206	GO:0050896;GO:0050789
207	GO:0001906;GO:0044419;GO:0002376;GO:0007155;GO:0050896;GO:0050789
208	GO:0050789;GO:0007154
209	GO:0022607;GO:0032502;GO:0050877
210	GO:0006520;GO:0016070
211	GO:0050789;GO:0044419;GO:0002376;GO:0050896;GO:0008037
217	GO:0006811
218	GO:0032392;GO:0006260
220	GO:0051179;GO:0006997
221	GO:0050896;GO:0050789
223	GO:0006412;GO:0065003
224	GO:0006996;GO:0022607;GO:0050789;GO:0007155
225	GO:0051641;GO:0006810
226	GO:0006457
227	GO:0015031
228	GO:0050789;GO:0006811;GO:0065009
229	GO:0050789
231	GO:0050789;GO:0006811;GO:0007154
238	GO:0051179;GO:0050789
239	GO:0050789;GO:0050896;GO:0051276;GO:0006259
241	GO:0006996;GO:0022607;GO:0032502;GO:0032989
243	GO:0006281;GO:0016043;GO:0050789
244	GO:0007031;GO:0015031
246	GO:0032502;GO:0007059;GO:0051276;GO:0006281;GO:0050789
247	GO:0032502
249	GO:0006811
251	GO:0006810
252	GO:0006793
255	GO:0006811
256	GO:0050789
257	GO:0051234;GO:0007059;GO:0051640;GO:0051276;GO:0050789
265	GO:0006629;GO:0019748;GO:0006066;GO:0042445;GO:0050896;GO:0042180
266	GO:0006396
267	GO:0065008;GO:0050789
269	GO:0050896;GO:0050789
270	GO:0050789
272	GO:0006520;GO:0016070
273	GO:0006996
274	GO:0002376;GO:0050789
276	GO:0050896;GO:0050789;GO:0007154
277	GO:0036211
279	GO:0050789;GO:0065009
281	GO:0006066;GO:0006629
282	GO:0016192;GO:0016032;GO:0015031
286	GO:0006457
288	GO:0050896;GO:0050789
289	GO:0051641;GO:0050789
290	GO:0006508;GO:0050789
291	GO:0009059;GO:0016070
298	GO:0001775;GO:0032502;GO:0001816;GO:0002376;GO:0050896;GO:0050789
299	GO:0050896;GO:0031640;GO:0050789
302	GO:0016043;GO:0050789
303	GO:0006508;GO:0009057;GO:0036211
305	GO:0051234;GO:0051640
306	GO:0022607;GO:0032501;GO:0051640;GO:0006996;GO:0006810
307	GO:0042440;GO:0006629;GO:0006805;GO:0042445;GO:0050896;GO:0006082
311	GO:0050896;GO:0044419
313	GO:0006066;GO:0006629
317	GO:0032502
319	GO:0006810
322	GO:0050789
323	GO:0006082
325	GO:0016070;GO:0006396
330	GO:0016192;GO:0022607;GO:0061024;GO:0007155
335	GO:0016070;GO:0006396
337	GO:0006259;GO:0022414
338	GO:0050789;GO:0051276
340	GO:0050789
341	GO:0050789
342	GO:0006351
348	GO:0051604;GO:0036211
350	GO:0050789
352	GO:0051641;GO:0051234;GO:0007031;GO:0048285
354	GO:0065008
355	GO:0051641;GO:0006996;GO:0051640;GO:0006810
356	GO:0050789;GO:0015833;GO:0046903;GO:0009914
357	GO:0048511;GO:0022414
358	GO:0051641;GO:0051234;GO:0050789
362	GO:0009117;GO:0050789
366	GO:0006508;GO:0009057
368	GO:0015849;GO:0006865
369	GO:0050789;GO:0009057;GO:0016070;GO:0006396
370	GO:0016070;GO:0006396
372	GO:0050789
375	GO:0006354;GO:0032502;GO:0050789
377	GO:0006457
380	GO:0006811
381	GO:0007005;GO:0065003
382	GO:0032502;GO:0016043;GO:0050789
383	GO:0006996;GO:0051258;GO:0050789
384	GO:0016070;GO:0006396
385	GO:0036211
387	GO:0050789;GO:0065009
389	GO:0016192
392	GO:0043500
397	GO:0043603;GO:0006805;GO:0006790
401	GO:0051276;GO:0050789
403	GO:0006281
404	GO:0051641;GO:0015931
412	GO:0050877
413	GO:0016043;GO:0007155
414	GO:0009057;GO:0042254;GO:0016070;GO:0006396
417	GO:0006396;GO:0015031
419	GO:0050789
421	GO:0044085;GO:0065003
426	GO:0050789
429	GO:0050789
437	GO:0016049;GO:0050789
438	GO:0016043;GO:0007155
440	GO:0006793;GO:0006139;GO:0043603;GO:0006790;GO:0006082
443	GO:0000375
445	GO:0043603;GO:0006805;GO:0006790
448	GO:0000375;GO:0016070
450	GO:0000375;GO:0016070
456	GO:0009117;GO:0006091
468	GO:0006520;GO:0006082
470	GO:0006629;GO:0006082
