func_module_number	go_slim_pir
1	GO:0050789
2	GO:0005975;GO:0006091;GO:0009117;GO:0006082
3	GO:0051234;GO:0051641
4	GO:0050789;GO:0006396;GO:0016070
5	GO:0051604;GO:0036211
6	GO:0006412
7	GO:0065009;GO:0016192;GO:0065008;GO:0050789;GO:0006811;GO:0015031
8	GO:0006396;GO:0016070
9	GO:0022607;GO:0051641;GO:0051640;GO:0006810;GO:0006996
10	GO:0016192
11	GO:0022406;GO:0051640;GO:0048284;GO:0046903;GO:0016192;GO:0016050;GO:0061024;GO:0006836
12	GO:0032501
13	GO:0050789;GO:0006996;GO:0051258
14	GO:0016192;GO:0051641;GO:0061024;GO:0016050
15	GO:0050896;GO:0050789;GO:0007154
16	GO:0009117
17	GO:0022900;GO:0009117;GO:0006119
18	GO:0051276
19	GO:0050789;GO:1902600;GO:0065008;GO:0006914
20	GO:0048753;GO:0022607;GO:0016192;GO:0043473
21	GO:0015931;GO:0000375;GO:0051641;GO:0016070
22	GO:0051641;GO:0051640;GO:0065008;GO:0006810;GO:0043473;GO:0048753
23	GO:0065008;GO:0050789;GO:0016070;GO:0009057
24	GO:0006811
25	GO:0050896;GO:0006805;GO:0006082;GO:0006629;GO:0042445
26	GO:0016192;GO:0051641;GO:0061024;GO:0016050
27	GO:0006793;GO:0043603;GO:0006139;GO:0006790;GO:0006082
28	GO:0050789;GO:0006396;GO:0016070;GO:0009057
29	GO:0022607;GO:0006996
30	GO:0000375;GO:0016070
31	GO:0016192;GO:0051641
32	GO:0006810;GO:0051641
33	GO:0007059
34	GO:0050789;GO:0007154
35	GO:0006629;GO:0051604;GO:0006793
36	GO:0006810;GO:0051641
37	GO:0050896;GO:0032501;GO:0050789;GO:0032502
38	GO:0050877;GO:0065008;GO:0006811;GO:0008015
39	GO:0006793;GO:0050789;GO:0006869;GO:0065003;GO:0006629;GO:0032501
40	GO:0050896;GO:0050789;GO:0065003;GO:0002376;GO:0001906;GO:0001775
41	GO:0042254;GO:0006396;GO:0016070
42	GO:0008150
43	GO:0042254
44	GO:0036211
45	GO:0006351;GO:0050789;GO:0065003
46	GO:0022607;GO:0022411;GO:0007032;GO:0016032;GO:0016192;GO:0044419;GO:0015031;GO:0006914;GO:0061024;GO:0006508;GO:0009057
47	GO:0006996;GO:0051258
48	GO:0015031;GO:0006629;GO:0007031;GO:0006082
49	GO:0015031;GO:0007005;GO:0061024
50	GO:0050896;GO:0050789;GO:0016043;GO:0032502;GO:0008283;GO:0032501
51	GO:0006508;GO:0009057
52	GO:0022900;GO:0006119
53	GO:0015931;GO:0051641
54	GO:0007049;GO:0050789;GO:0022414;GO:0006508;GO:0036211;GO:0009057
55	GO:0050789;GO:0006351;GO:0001816
56	GO:0051641;GO:0051604;GO:0050789;GO:0006457;GO:0051234
58	GO:0000375;GO:0016070
59	GO:0016070;GO:0006520
60	GO:0022607;GO:0006936;GO:0032502;GO:0032989;GO:0006996
61	GO:0006281;GO:0050789;GO:0007059;GO:0051276
62	GO:0065009;GO:0007049;GO:0050789
63	GO:0006354;GO:0050789
64	GO:0007049;GO:0006457;GO:0006996
65	GO:0006412;GO:0042254;GO:0065003
66	GO:0006281;GO:0006260;GO:0032392
67	GO:0006281
68	GO:0002376;GO:0050896;GO:0050789
69	GO:0006793;GO:0050789;GO:0005976;GO:0009059;GO:0036211;GO:0006112
70	GO:0000375;GO:0050789;GO:0016070
71	GO:0006281;GO:0006266;GO:0032502;GO:0009059;GO:0002376
72	GO:0050789;GO:0016043
73	GO:0065003;GO:0006996
74	GO:0050896;GO:0050789
75	GO:0006281;GO:0065009;GO:0050789;GO:0006260;GO:0009059
76	GO:0006508;GO:0009057
77	GO:0007155;GO:0050789;GO:0032502;GO:0043062;GO:0045229
78	GO:0050896;GO:0040011;GO:0050789;GO:0032502
79	GO:0006508;GO:0009057
80	GO:0050789;GO:0016043
81	GO:0006508;GO:0009057
82	GO:0050896;GO:0006793;GO:0050789;GO:0032502;GO:0044419;GO:0008283;GO:0002376;GO:0036211;GO:0001775
83	GO:0050896;GO:0050789;GO:0009117
84	GO:0050896;GO:0008015;GO:0006936;GO:0050789;GO:0006811
85	GO:0050789;GO:0006996;GO:0051258
86	GO:0043062;GO:0045229
87	GO:0050896;GO:0007155;GO:0050789;GO:0050878;GO:0032502;GO:0050817;GO:0002376
88	GO:0050789;GO:0050896;GO:0001816
89	GO:0050896;GO:0050789;GO:0006351
90	GO:0032501;GO:0050789;GO:0032502
91	GO:0032501;GO:0050789;GO:0016043;GO:0032502
92	GO:0050896;GO:0050789;GO:0032502;GO:0048511;GO:0006351
93	GO:0043062;GO:0045229
94	GO:0006811
95	GO:0050789;GO:0008037
96	GO:0006811
97	GO:0050877
98	GO:0006396;GO:0016070
99	GO:0009117
101	GO:0006996
102	GO:0009117
103	GO:0006281;GO:0050789;GO:0016043;GO:0036211
104	GO:0065008;GO:0006811
105	GO:0002376;GO:0050789
107	GO:0036211
108	GO:0050896;GO:0001816;GO:0050789;GO:0065003;GO:0002376
109	GO:0050789;GO:0016043;GO:0032502
110	GO:0050789
111	GO:0016043
112	GO:0015031
113	GO:0043412;GO:0016070
114	GO:0051276;GO:0051234;GO:0007059;GO:0051640
115	GO:0000375;GO:0016070
116	GO:0006351
117	GO:0006810
118	GO:0007155;GO:0022607
120	GO:0006996
121	GO:0050789;GO:0007155;GO:0065008;GO:0016043
122	GO:0050789
123	GO:0008152;GO:0050789
125	GO:0050789;GO:0036211
126	GO:0065009;GO:0050789;GO:0006811
127	GO:0007155;GO:0006996
128	GO:0051234;GO:0051641
129	GO:0006412;GO:0042254
130	GO:0022406;GO:0051640;GO:0046903;GO:0016192;GO:0016043
