func_module_number	lst
8	GO:0048333;GO:0071404;GO:0055094
9	GO:0042752;GO:0007623;GO:0048511;GO:0043153;GO:0009648
12	GO:0070836;GO:0044854;GO:2001236
13	GO:0006281;GO:0006974;GO:0006298;GO:0006310;GO:0000712;GO:0061982;GO:0140527;GO:0007131;GO:0051053;GO:0035825;GO:1903046;GO:0007127;GO:0051321;GO:0016445;GO:0090737;GO:0001325;GO:0090656
19	GO:0033209;GO:0071356;GO:0034612;GO:0043122;GO:0007249;GO:0043123;GO:0071345;GO:0051092;GO:0034097;GO:1901652;GO:0019221;GO:0097191;GO:0051090
22	GO:1900264;GO:1900262;GO:0006260;GO:0006275;GO:0071897
28	GO:0097191;GO:0043065;GO:0043068
30	GO:0007249;GO:0038061
33	GO:0030509;GO:0071772;GO:0071773
37	GO:0010257;GO:0032981
44	GO:0019646;GO:0042775;GO:0042773
45	GO:0007178;GO:0141091;GO:0030509;GO:0060395;GO:0030501;GO:0071773;GO:0071772;GO:0045778;GO:0090100;GO:0090092;GO:0070169;GO:0045669;GO:0045667;GO:0060390;GO:0007167;GO:0030500;GO:0060391;GO:0032924;GO:0071363;GO:0030278;GO:0070848;GO:0070167;GO:0030282;GO:0001649;GO:0031214
46	GO:0048013;GO:0060996;GO:0051056
47	GO:0006099;GO:0035383;GO:0006637;GO:0006086;GO:0019752;GO:0043436;GO:0006082
50	GO:0006261;GO:0006260;GO:0006270;GO:0032508;GO:0000727;GO:0006268;GO:0032392;GO:0071103;GO:0033260
51	GO:0032446
53	GO:0009267
54	GO:0060391;GO:0060390;GO:0060395;GO:0090100;GO:0048729;GO:0060415;GO:0048644;GO:0003208;GO:0090092;GO:0141091;GO:0003231;GO:0007178;GO:0003206;GO:0055010;GO:0003007;GO:0009887;GO:0003229;GO:0048844;GO:1905007;GO:1905005;GO:0003205;GO:0055008;GO:0035295;GO:0060840;GO:0010718;GO:0035909;GO:0072359;GO:0071363;GO:0060562;GO:0070848;GO:0035904;GO:0035239;GO:0007179;GO:0062043;GO:0007517;GO:0007507;GO:0062042;GO:0003203;GO:0010717;GO:0045597;GO:0071560;GO:0071559
55	GO:0048013;GO:0007169;GO:0007167;GO:0097485;GO:0007411;GO:0051336;GO:0048667;GO:0000902;GO:0048812;GO:0120039;GO:0048858;GO:0007409
63	GO:0007259;GO:0097696;GO:0019221;GO:0009615;GO:0071345;GO:1901652;GO:0034097;GO:0051607;GO:0060337;GO:0071357;GO:0002709;GO:0034340;GO:0140888;GO:0045087;GO:0002456;GO:2000330;GO:0032729;GO:0045580;GO:0002706;GO:0002822;GO:0010455;GO:2000328;GO:0045619;GO:0002819;GO:0030101;GO:0002831;GO:0050863;GO:1903037;GO:0002230;GO:0043368;GO:2000321;GO:0051135;GO:0043382;GO:0035722;GO:0001916;GO:1903706;GO:0002703;GO:0043380;GO:0043379;GO:0090715;GO:0032649;GO:0032609;GO:0007159;GO:0045058;GO:0051133;GO:0070671;GO:0071349;GO:0050691;GO:0002286;GO:0051132
65	GO:0046854;GO:0006661;GO:0046488;GO:0036092;GO:0046474;GO:0008654;GO:0045017;GO:0043491;GO:0006650;GO:0006644;GO:0046486
67	GO:0006388;GO:0000394
68	GO:0072733;GO:0072734
73	GO:0019221;GO:0071345;GO:0034097;GO:1901652;GO:0071352;GO:0038110;GO:0070669
75	GO:0140889;GO:2000278;GO:0006275;GO:1903706
76	GO:0097191;GO:0008625;GO:0070266;GO:0097300;GO:0097190;GO:0097527;GO:0043065;GO:0036462;GO:0043068
82	GO:0006261;GO:0006260;GO:0000731;GO:0071897;GO:0019985
87	GO:0006303;GO:0006266;GO:0006302;GO:0006281;GO:0006974;GO:0051103;GO:0033152;GO:0006310;GO:0033151;GO:0000012
88	GO:0007052;GO:0070507;GO:1902850
90	GO:0001714;GO:0001711;GO:0035019;GO:0060795
97	GO:0007062;GO:0034085;GO:0051177;GO:0034089
104	GO:0030509;GO:0071773;GO:0071772;GO:0060395;GO:0007179;GO:0071560;GO:0071559
112	GO:0006383;GO:0042791;GO:0042797
113	GO:0051092;GO:0051090;GO:0051091;GO:0007249;GO:0043123;GO:0006954;GO:0043122
114	GO:0007229;GO:0007160
121	GO:0071816;GO:0045048;GO:0051205;GO:0006620;GO:0007029;GO:0045047
124	GO:1905323
125	GO:0042531;GO:0042509;GO:0007260;GO:0038162;GO:0030218
128	GO:1903553;GO:1903551
134	GO:0000077;GO:0031570;GO:0042770;GO:0006281;GO:0000075;GO:1901988;GO:0010948;GO:0000723;GO:0006974
137	GO:0032731;GO:0032732;GO:0070269;GO:0032651;GO:0032611;GO:0032652;GO:0032612;GO:0002221;GO:0031349;GO:0002758;GO:0050729;GO:0002218;GO:0032103;GO:0045089
