go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.003720     791 annotations READ: go_slim_results_K1_humanbase_0.3.txt 
96 IDs in all associations
func_module_number	
2	GO:0006520;GO:0006082
3	GO:0051641;GO:0065003;GO:0050789
4	GO:0006351;GO:0050896;GO:0050789
10	GO:0009117
11	GO:0032502;GO:0050789
12	GO:0065003
14	GO:0050789
15	GO:0050896;GO:0050789
16	GO:0032502;GO:0050789;GO:0032501
17	GO:0050789
18	GO:0065003;GO:0007005
22	GO:0050789;GO:0002376;GO:0051606;GO:0044419;GO:0001816;GO:0065009
24	GO:0036211
26	GO:0006119;GO:0022900
29	GO:0050789
36	GO:0002376;GO:0050789
47	GO:0006259;GO:0050896;GO:0050789
51	GO:0006996;GO:0022411
53	GO:0006457;GO:0051604;GO:0050789
54	GO:0032502;GO:0032501
57	GO:0050896;GO:0036211;GO:0050789;GO:0006793
60	GO:0050789
61	GO:0050789;GO:0008283
62	GO:1902600
66	GO:0050789;GO:0001775;GO:0002376;GO:0050896;GO:0001816;GO:0036211;GO:0032502;GO:0006793
71	GO:0006259;GO:0050789;GO:0051276;GO:0000280;GO:0022414;GO:0007049
72	GO:0050789;GO:0006351;GO:0050896;GO:0036211;GO:0032502
73	GO:0006508;GO:0009057
75	GO:0050896;GO:0050789
76	GO:0050789;GO:0002376;GO:0050896;GO:0044419;GO:0065009
83	GO:0007059;GO:0050789;GO:0006281;GO:0051276
84	GO:0050789;GO:0001775;GO:0002376;GO:0050896;GO:0065009;GO:0008283
93	GO:0050896;GO:0032502;GO:0050789
94	GO:0051179;GO:0007155
95	GO:0006457
97	GO:0008152
99	GO:0036211
108	GO:0050789;GO:0006260;GO:0006281;GO:0051276
110	GO:0050896;GO:0032502;GO:0050789;GO:0032501
111	GO:0061024
112	GO:0007155;GO:0050789;GO:0022607;GO:0065008
114	GO:0048511;GO:0050896;GO:0050789
116	GO:0006629;GO:0006793
121	GO:0032502;GO:0050789;GO:0032501
123	GO:0006996
128	GO:0002376;GO:0009059;GO:0032502;GO:0006281
130	GO:0006508;GO:0009057
134	GO:0009059;GO:0006260;GO:0006281
141	GO:0032502;GO:0050789;GO:0007155
142	GO:0032392;GO:0006260;GO:0006281
144	GO:0036211
147	GO:0009117
149	GO:0006508;GO:0036211;GO:0009057
150	GO:0050789;GO:0001775;GO:0002376;GO:0050896;GO:0044419;GO:0036211;GO:0006793
153	GO:0043603;GO:0006793;GO:0006139;GO:0006082;GO:0006790
157	GO:0002376;GO:0050789
170	GO:0000280;GO:0006281;GO:0022414
180	GO:0016043;GO:0032502;GO:0050789
187	GO:0050789
189	GO:0006351
199	GO:0050896;GO:0050789;GO:0065008
202	GO:0002376
207	GO:0016043;GO:0050789
230	GO:0036211;GO:0050789
231	GO:0044238;GO:0045333
236	GO:0050896;GO:0050789;GO:0001816
259	GO:0006351
261	GO:0016043
262	GO:0006304;GO:0009117;GO:0006281
281	GO:0016070;GO:0006396
282	GO:0006811
283	GO:0006996;GO:0022607
287	GO:0050789
310	GO:0050789;GO:0006281
312	GO:0006281;GO:0022414
317	GO:0050789
326	GO:0002376;GO:0050896;GO:0050789
339	GO:0050896;GO:0050789;GO:0001816
347	GO:0050789
361	GO:0051703;GO:0032501
364	GO:0045229;GO:0043062
365	GO:0050789
370	GO:0032392
424	GO:0009117;GO:0050789
432	GO:0050789
434	GO:0006508;GO:0009057
450	GO:0036211;GO:0016043
477	GO:0050789
500	GO:0050789;GO:0051276
501	GO:0032502;GO:0032501
535	GO:0016050;GO:0050789;GO:0022607
547	GO:0051641;GO:0016192
578	GO:0061024;GO:0022607
592	GO:0006260
597	GO:0006508;GO:0009057
