network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.5	network_modules	2	GO:BP	GO:0006457	2.524013587580127e-9	1	0.16241127130278987	1	protein folding	GO:0006457	-	-
R1	humanbase	0.5	network_modules	2	GO:BP	GO:0051604	2.3954052960121877e-6	2	0.09792840479638415	2	protein maturation	GO:0006457	-	-
R1	humanbase	0.5	network_modules	11	GO:BP	GO:0045739	1.997924464531583e-8	1	0.1976690110972849	1	positive regulation of DNA repair	GO:0045739	-	-
R1	humanbase	0.5	network_modules	11	KEGG	KEGG:03082	2.14899630720673e-8	1	0.206250269967312	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.5	network_modules	11	GO:BP	GO:0006282	2.3707492474903e-7	2	0.15444365875172772	2	regulation of DNA repair	GO:0045739	-	-
R1	humanbase	0.5	network_modules	11	GO:BP	GO:0051054	5.663444469071324e-7	3	0.14150008306214545	3	positive regulation of DNA metabolic process	GO:0045739	-	-
R1	humanbase	0.5	network_modules	11	GO:BP	GO:0051052	9.967721356313266e-6	4	0.10577614319581068	4	regulation of DNA metabolic process	GO:0045739	-	-
R1	humanbase	0.5	network_modules	11	GO:BP	GO:0080135	1.0200061686114747e-5	5	0.10552710991376682	5	regulation of cellular response to stress	GO:0045739	-	-
R1	humanbase	0.5	network_modules	11	GO:BP	GO:0006281	2.6368708635414754e-5	6	0.09572570471550822	6	DNA repair	GO:0045739	-	-
R1	humanbase	0.5	network_modules	12	GO:BP	GO:2000434	5.0313551601589696e-23	1	0.606444041016859	2	regulation of protein neddylation	GO:0000338	-	-
R1	humanbase	0.5	network_modules	12	GO:BP	GO:0000338	2.6655596178882187e-22	2	0.727087129648377	1	protein deneddylation	GO:0000338	-	-
R1	humanbase	0.5	network_modules	12	GO:BP	GO:0045116	2.9970548229102356e-21	3	0.5034215982172808	3	protein neddylation	GO:0000338	-	-
R1	humanbase	0.5	network_modules	12	REAC	REAC:R-HSA-5696394	2.4453634215684472e-17	1	0.4318263343686092	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
R1	humanbase	0.5	network_modules	12	REAC	REAC:R-HSA-6781823	3.7586777767607093e-16	2	0.36884963960355605	2	Formation of TC-NER Pre-Incision Complex	-	-	REAC:R-HSA-5696394
R1	humanbase	0.5	network_modules	14	GO:BP	GO:0044319	2.9490013714038288e-5	1	0.24288538905699725	1	wound healing, spreading of cells	GO:0044319	-	-
R1	humanbase	0.5	network_modules	14	GO:BP	GO:0090505	2.9490013714038288e-5	2	0.24288538905699725	2	epiboly involved in wound healing	GO:0044319	-	-
R1	humanbase	0.5	network_modules	14	GO:BP	GO:0090504	3.194603083562202e-5	3	0.23973885586857743	3	epiboly	GO:0044319	-	-
R1	humanbase	0.5	network_modules	14	GO:BP	GO:0002011	6.847819776737969e-5	4	0.21161115842339367	4	morphogenesis of an epithelial sheet	GO:0044319	-	-
R1	humanbase	0.5	network_modules	14	REAC	REAC:R-HSA-2129379	6.969461151861733e-5	1	0.21974134516370053	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
R1	humanbase	0.5	network_modules	14	REAC	REAC:R-HSA-1566948	1.1868025574564524e-4	2	0.2013534249188499	2	Elastic fibre formation	-	-	REAC:R-HSA-2129379
R1	humanbase	0.5	network_modules	15	KEGG	KEGG:04710	1.2751394103604243e-13	1	0.41938975294158454	1	Circadian rhythm	-	KEGG:04710	-
R1	humanbase	0.5	network_modules	15	REAC	REAC:R-HSA-400253	7.053788461811338e-11	1	0.27600692053190323	1	Circadian Clock	-	-	REAC:R-HSA-400253
R1	humanbase	0.5	network_modules	15	GO:BP	GO:0042752	1.1744975566378761e-9	1	0.21325423777890984	1	regulation of circadian rhythm	GO:0042752	-	-
R1	humanbase	0.5	network_modules	15	GO:BP	GO:0007623	2.5333625155945135e-8	2	0.1653116091562515	2	circadian rhythm	GO:0042752	-	-
