network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.6	network_modules	1	KEGG	KEGG:03022	2.591723825898161e-37	1	0.48012530118401514	1	Basal transcription factors	-	KEGG:03022	-
M1	string	0.6	network_modules	1	GO:BP	GO:0070897	2.0141163891881102e-25	1	0.24827262574222983	1	transcription preinitiation complex assembly	GO:0070897	-	-
M1	string	0.6	network_modules	1	REAC	REAC:R-HSA-167161	4.55819871370602e-22	2	0.2782431729129599	1	HIV Transcription Initiation	-	-	REAC:R-HSA-167161
M1	string	0.6	network_modules	2	GO:BP	GO:0000377	2.4124719040048905e-127	1	0.4895211601132884	1	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
M1	string	0.6	network_modules	2	REAC	REAC:R-HSA-72163	1.596760300515559e-120	1	0.5663276592815533	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.6	network_modules	2	KEGG	KEGG:03040	1.1299547008690023e-100	1	0.5618308033416773	1	Spliceosome	-	KEGG:03040	-
M1	string	0.6	network_modules	3	GO:BP	GO:0140053	1.3411093726510332e-80	1	0.4388540458214597	1	mitochondrial gene expression	GO:0140053	-	-
M1	string	0.6	network_modules	3	REAC	REAC:R-HSA-5368287	3.329178170165147e-53	1	0.4234248206754861	1	Mitochondrial translation	-	-	REAC:R-HSA-5368287
M1	string	0.6	network_modules	4	GO:BP	GO:0000045	8.463528731265103e-35	4	0.2774321923844078	1	autophagosome assembly	GO:0000045	-	-
M1	string	0.6	network_modules	4	KEGG	KEGG:04136	3.177929840341895e-32	2	0.42366013599939567	1	Autophagy - other	-	KEGG:04136	-
M1	string	0.6	network_modules	4	REAC	REAC:R-HSA-1632852	1.915903770822488e-30	1	0.28227266023632847	1	Macroautophagy	-	-	REAC:R-HSA-1632852
M1	string	0.6	network_modules	5	KEGG	KEGG:01200	1.902458901166456e-17	1	0.2064517831734569	1	Carbon metabolism	-	KEGG:01200	-
M1	string	0.6	network_modules	5	GO:BP	GO:0019319	7.405851082965013e-10	3	0.13987620798473138	1	hexose biosynthetic process	GO:0019319	-	-
M1	string	0.6	network_modules	5	REAC	REAC:R-HSA-70263	6.878513023520393e-9	2	0.1665914728230372	1	Gluconeogenesis	-	-	REAC:R-HSA-70263
M1	string	0.6	network_modules	6	REAC	REAC:R-HSA-68952	1.4264357437680047e-6	1	0.24899060621447086	1	DNA replication initiation	-	-	REAC:R-HSA-68952
M1	string	0.6	network_modules	6	KEGG	KEGG:04950	2.5764966938384775e-5	1	0.16889783663833555	1	Maturity onset diabetes of the young	-	KEGG:04950	-
M1	string	0.6	network_modules	7	KEGG	KEGG:00100	8.475659360169105e-5	1	0.14854883421555223	1	Steroid biosynthesis	-	KEGG:00100	-
M1	string	0.6	network_modules	8	GO:BP	GO:0002224	2.5972921823509064e-34	1	0.32797024828411386	1	toll-like receptor signaling pathway	GO:0002224	-	-
M1	string	0.6	network_modules	8	KEGG	KEGG:04620	1.0307840916775838e-26	1	0.28180531440355516	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
M1	string	0.6	network_modules	8	REAC	REAC:R-HSA-5602358	2.320574386545938e-15	3	0.24809391259774172	1	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-5602358
M1	string	0.6	network_modules	9	GO:BP	GO:0006119	9.143509024329884e-46	2	0.32612325376492984	1	oxidative phosphorylation	GO:0006119	-	-
M1	string	0.6	network_modules	9	REAC	REAC:R-HSA-1428517	6.114392054586699e-45	1	0.3217056797394124	1	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-1428517
M1	string	0.6	network_modules	9	KEGG	KEGG:00190	1.2450457329682005e-44	2	0.3665121921219083	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0.6	network_modules	10	KEGG	KEGG:03460	4.925350003314259e-34	1	0.46187412960775387	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0.6	network_modules	10	REAC	REAC:R-HSA-141444	4.104152481073551e-33	1	0.32122803836746644	1	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-141444
M1	string	0.6	network_modules	10	GO:BP	GO:0036297	1.0437994706929457e-18	2	0.24462698198450314	1	interstrand cross-link repair	GO:0036297	-	-
M1	string	0.6	network_modules	11	GO:BP	GO:0140467	5.880545096756841e-22	1	0.26211350845920794	1	integrated stress response signaling	GO:0140467	-	-
M1	string	0.6	network_modules	11	KEGG	KEGG:04928	1.4029758483575577e-7	1	0.13701541651527732	1	Parathyroid hormone synthesis, secretion and action	-	KEGG:04928	-
M1	string	0.6	network_modules	11	REAC	REAC:R-HSA-9648895	2.818254320957374e-7	2	0.21353587204644206	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
M1	string	0.6	network_modules	12	KEGG	KEGG:04610	2.2882803985127554e-45	1	0.42769292056865305	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.6	network_modules	12	REAC	REAC:R-HSA-140877	2.3018814857333817e-36	1	0.42804111375276316	1	Formation of Fibrin Clot (Clotting Cascade)	-	-	REAC:R-HSA-140877
M1	string	0.6	network_modules	12	GO:BP	GO:0042730	1.3837518970678228e-30	6	0.39764352442880696	1	fibrinolysis	GO:0042730	-	-
M1	string	0.6	network_modules	13	KEGG	KEGG:04010	5.455273300531216e-26	1	0.21588891690714257	1	MAPK signaling pathway	-	KEGG:04010	-
M1	string	0.6	network_modules	13	GO:BP	GO:0007254	5.0039454023642014e-17	1	0.16480118121139703	4	JNK cascade	GO:0007254	-	-
M1	string	0.6	network_modules	13	REAC	REAC:R-HSA-450294	1.7779969592920036e-6	1	0.12876194951907746	1	MAP kinase activation	-	-	REAC:R-HSA-450294
M1	string	0.6	network_modules	14	GO:BP	GO:0009100	3.0524715340524537e-22	1	0.16502391356767532	1	glycoprotein metabolic process	GO:0009100	-	-
M1	string	0.6	network_modules	14	REAC	REAC:R-HSA-975576	5.169975069190442e-7	2	0.1653980324027606	1	N-glycan antennae elongation in the medial/trans-Golgi	-	-	REAC:R-HSA-975576
M1	string	0.6	network_modules	15	GO:BP	GO:0007186	9.499703263506143e-84	1	0.28304328224167413	1	G protein-coupled receptor signaling pathway	GO:0007186	-	-
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-428930	3.1709356498878295e-45	4	0.5277515651045158	1	Thromboxane signalling through TP receptor	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	KEGG	KEGG:04725	4.468192720291379e-41	1	0.36121421018553557	1	Cholinergic synapse	-	KEGG:04725	-
M1	string	0.6	network_modules	16	REAC	REAC:R-HSA-8982491	8.893766667757225e-17	1	0.2815673996609983	1	Glycogen metabolism	-	-	REAC:R-HSA-8982491
