network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.9	network_modules	7	TRUE	4.127145254403436e-6	2	3	2	0.6666666666666666	1	KEGG:03271	KEGG	Virion - Rotavirus	8484	235		0	0.05263157894736842	2	8482	2	1	0	8481	8484	0.8164484483736164	1	GO:0032502;GO:0050896	ENSG00000164171;ENSG00000010278;ENSG00000150093
R1	humanbase	0.9	network_modules	7	TRUE	3.294716546085134e-4	9	3	2	0.6666666666666666	0.2222222222222222	REAC:R-HSA-447041	REAC	CHL1 interactions	10916	273		0.05555555555555555	0.10526315789473684	9	10907	2	1	7	10906	10916	0.3846355971777174	2	GO:0032502;GO:0050896	ENSG00000164171;ENSG00000010278;ENSG00000150093
R1	humanbase	0.9	network_modules	7	TRUE	9.606066488074039e-4	15	3	2	0.6666666666666666	0.13333333333333333	REAC:R-HSA-75892	REAC	Platelet Adhesion to exposed collagen	10916	1760		0.1111111111111111	0.15789473684210525	15	10901	2	1	13	10900	10916	0.29777342010998115	3	GO:0032502;GO:0050896	ENSG00000164171;ENSG00000010278;ENSG00000150093
R1	humanbase	0.9	network_modules	7	TRUE	0.0018662159487509247	19	3	2	0.6666666666666666	0.10526315789473684	GO:0048333	GO:BP	mesodermal cell differentiation	16175	12670		0.16666666666666666	0.21052631578947367	19	16156	2	1	17	16155	16175	0.26461970208734953	4	GO:0032502;GO:0050896	ENSG00000164171;ENSG00000010278;ENSG00000150093
R1	humanbase	0.9	network_modules	7	TRUE	0.0032088151274596577	27	3	2	0.6666666666666666	0.07407407407407407	REAC:R-HSA-3000170	REAC	Syndecan interactions	10916	2367		0.2222222222222222	0.2631578947368421	27	10889	2	1	25	10888	10916	0.22170252656645592	5	GO:0032502;GO:0050896	ENSG00000164171;ENSG00000010278;ENSG00000150093
R1	humanbase	0.9	network_modules	10	TRUE	8.128401777735262e-11	6	6	4	0.6666666666666666	0.6666666666666666	REAC:R-HSA-8937144	REAC	Aryl hydrocarbon receptor signalling	10916	168		0	0.09090909090909091	6	10910	4	2	2	10908	10916	0.6664833486098382	1	GO:0006457	ENSG00000105401;ENSG00000106546;ENSG00000110711;ENSG00000096384;ENSG00000165416;ENSG00000110958
R1	humanbase	0.9	network_modules	10	TRUE	2.3619041283947495e-5	103	6	4	0.6666666666666666	0.038834951456310676	REAC:R-HSA-211945	REAC	Phase I - Functionalization of compounds	10916	1737		0.1	0.18181818181818182	103	10813	4	2	99	10811	10916	0.15942377442338987	2	GO:0006457	ENSG00000105401;ENSG00000106546;ENSG00000110711;ENSG00000096384;ENSG00000165416;ENSG00000110958
R1	humanbase	0.9	network_modules	10	TRUE	1.8737409044561207e-4	182	6	4	0.6666666666666666	0.02197802197802198	GO:0006457	GO:BP	protein folding	16175	2203		0.2	0.2727272727272727	182	15993	4	2	178	15991	16175	0.11969992330006637	3	GO:0006457	ENSG00000105401;ENSG00000106546;ENSG00000110711;ENSG00000096384;ENSG00000165416;ENSG00000110958
R1	humanbase	0.9	network_modules	11	TRUE	2.3111941142018533e-12	39	7	6	0.8571428571428571	0.15384615384615385	REAC:R-HSA-6783310	REAC	Fanconi Anemia Pathway	10916	932		0	0.01818181818181818	39	10877	6	1	33	10876	10916	0.36238683508808694	1	GO:0006281;GO:0050789;GO:0022414	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920
R1	humanbase	0.9	network_modules	11	TRUE	1.689240132440604e-11	54	7	6	0.8571428571428571	0.1111111111111111	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		0.018518518518518517	0.03636363636363636	54	8430	6	1	48	8429	8484	0.3074214303767723	2	GO:0006281;GO:0050789;GO:0022414	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920
R1	humanbase	0.9	network_modules	11	TRUE	1.0733715542079497e-9	34	7	5	0.7142857142857143	0.14705882352941177	REAC:R-HSA-5693568	REAC	Resolution of D-loop Structures through Holliday Junction Intermediates	10916	2077		0.037037037037037035	0.05454545454545454	34	10882	5	2	29	10880	10916	0.32329598260094294	3	GO:0006281;GO:0050789;GO:0022414	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920
R1	humanbase	0.9	network_modules	11	TRUE	1.252075115753195e-9	35	7	5	0.7142857142857143	0.14285714285714285	REAC:R-HSA-5693537	REAC	Resolution of D-Loop Structures	10916	2076		0.05555555555555555	0.07272727272727272	35	10881	5	2	30	10879	10916	0.31861759356386027	4	GO:0006281;GO:0050789;GO:0022414	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920
