network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.2	network_modules	1	GO:BP	GO:0055086	4.67379086772448e-23	1	0.13989952261059763	3	nucleobase-containing small molecule metabolic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	GO:BP	GO:0006753	3.276073190772677e-20	2	0.13111289906728038	5	nucleoside phosphate metabolic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	GO:BP	GO:0019752	5.232594860829864e-18	3	0.11400190931220104	13	carboxylic acid metabolic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	KEGG	KEGG:01200	9.404233523734165e-18	1	0.1958319194616268	1	Carbon metabolism	-	KEGG:01200	-
M1	string	0.2	network_modules	1	GO:BP	GO:0043436	1.1210013500838838e-17	4	0.11223352931336748	15	oxoacid metabolic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	GO:BP	GO:0006082	1.4196860201922347e-17	5	0.11168784392951604	19	organic acid metabolic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	GO:BP	GO:0009117	2.1151038395863358e-17	6	0.1274390968597102	6	nucleotide metabolic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	REAC	REAC:R-HSA-71387	5.764665481084851e-16	1	0.14320844413479325	2	Metabolism of carbohydrates	-	-	REAC:R-HSA-70263
M1	string	0.2	network_modules	1	GO:BP	GO:0072524	1.9681874528601523e-15	7	0.14748451533026552	1	pyridine-containing compound metabolic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	GO:BP	GO:0044283	3.952899618861296e-15	8	0.11218227272688842	16	small molecule biosynthetic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	KEGG	KEGG:00010	2.971876801028627e-14	2	0.19073761611373025	2	Glycolysis / Gluconeogenesis	-	KEGG:01200	-
M1	string	0.2	network_modules	1	GO:BP	GO:0006163	1.626641534589959e-13	9	0.11201455716739679	17	purine nucleotide metabolic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	GO:BP	GO:0072521	3.9320476923771133e-13	10	0.1038964523275041	23	purine-containing compound metabolic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	GO:BP	GO:0044282	2.2546216492175377e-12	11	0.10966946411140358	20	small molecule catabolic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	REAC	REAC:R-HSA-70263	5.64123281738402e-12	2	0.19474366976283827	1	Gluconeogenesis	-	-	REAC:R-HSA-70263
M1	string	0.2	network_modules	1	GO:BP	GO:0005975	6.517798529595599e-12	12	0.10303988877776327	24	carbohydrate metabolic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	GO:BP	GO:0019362	2.6576670022757012e-11	13	0.1226248331677915	8	pyridine nucleotide metabolic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	GO:BP	GO:0046496	2.6576670022757012e-11	14	0.1226248331677915	9	nicotinamide nucleotide metabolic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	GO:BP	GO:0046364	6.273594353298471e-11	15	0.14317107586644315	2	monosaccharide biosynthetic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	GO:BP	GO:0006090	1.791219412399989e-10	16	0.1271656041264	7	pyruvate metabolic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	REAC	REAC:R-HSA-70326	2.618117892764005e-10	3	0.14106270568241921	3	Glucose metabolism	-	-	REAC:R-HSA-70263
M1	string	0.2	network_modules	1	GO:BP	GO:0005996	2.742217706339876e-10	17	0.11178656043377112	18	monosaccharide metabolic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	KEGG	KEGG:00030	3.0553586746129654e-10	3	0.18210611378965644	3	Pentose phosphate pathway	-	KEGG:01200	-
M1	string	0.2	network_modules	1	GO:BP	GO:1901615	3.6188389787838735e-10	18	0.09279374218114599	25	organic hydroxy compound metabolic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	GO:BP	GO:1901292	7.177354204071058e-10	19	0.11292745175199548	14	nucleoside phosphate catabolic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	GO:BP	GO:0016051	1.483605755547893e-9	20	0.10945796695783166	21	carbohydrate biosynthetic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	GO:BP	GO:0019318	1.766956131438698e-9	21	0.10863302602985693	22	hexose metabolic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	GO:BP	GO:0072523	1.811631102258712e-9	22	0.114685471924807	11	purine-containing compound catabolic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	GO:BP	GO:0019319	1.9114375922931423e-9	23	0.1319134659060403	4	hexose biosynthetic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	GO:BP	GO:0009166	2.010115533894303e-9	24	0.11414452781332263	12	nucleotide catabolic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	GO:BP	GO:0032787	2.4867825967075403e-9	25	0.08474665259654728	26	monocarboxylic acid metabolic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	GO:BP	GO:0009154	2.620855572143488e-9	26	0.12024741256890739	10	purine ribonucleotide catabolic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	KEGG	KEGG:01230	2.849260562492851e-9	4	0.14010357736959803	4	Biosynthesis of amino acids	-	KEGG:01200	-
M1	string	0.2	network_modules	2	GO:BP	GO:0009247	2.5793655907821427e-6	1	0.10522357712090324	1	glycolipid biosynthetic process	GO:0009247	-	-
M1	string	0.2	network_modules	2	KEGG	KEGG:00563	5.6341098811505336e-6	1	0.15813781130788926	1	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	-	KEGG:00563	-
M1	string	0.2	network_modules	2	GO:BP	GO:0046467	3.0331934980294188e-5	2	0.08248298272212339	2	membrane lipid biosynthetic process	GO:0009247	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0006836	1.3049029541305234e-48	1	0.32263493233790125	2	neurotransmitter transport	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0006887	8.444774863234602e-48	2	0.2714664900761073	9	exocytosis	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0045055	7.895488359132507e-47	3	0.30563880007634686	5	regulated exocytosis	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0098916	1.8621171903458417e-41	4	0.2108040465825858	19	anterograde trans-synaptic signaling	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0007268	1.8621171903458417e-41	5	0.2108040465825858	20	chemical synaptic transmission	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0099537	2.9146172404811823e-41	6	0.20963747892164383	22	trans-synaptic signaling	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0099536	2.343813107901004e-40	7	0.20426944697173285	23	synaptic signaling	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0099643	9.662852622280239e-40	8	0.30966185313539213	3	signal release from synapse	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0007269	9.662852622280239e-40	9	0.30966185313539213	4	neurotransmitter secretion	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0016079	3.2787994685515944e-36	10	0.3370244054047896	1	synaptic vesicle exocytosis	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0032940	5.04751810341525e-35	11	0.181514154176169	26	secretion by cell	GO:0006836	-	-
M1	string	0.2	network_modules	3	KEGG	KEGG:04721	1.1533459984318677e-34	1	0.38401803777808163	1	Synaptic vesicle cycle	-	KEGG:04721	-
M1	string	0.2	network_modules	3	GO:BP	GO:0140352	1.1877443565319806e-34	12	0.17592096061118398	27	export from cell	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0023061	1.7725492541736227e-34	13	0.20975643363841398	21	signal release	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0099504	9.016278706456849e-34	14	0.26610615252269487	10	synaptic vesicle cycle	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0099003	2.3756011445646788e-33	15	0.26150227403433074	11	vesicle-mediated transport in synapse	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0046903	4.0680884120090696e-33	16	0.17094587499615477	28	secretion	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0017157	1.0785846423732177e-32	17	0.24473334544186393	12	regulation of exocytosis	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0017156	6.639152044117265e-29	18	0.29962110281111654	6	calcium-ion regulated exocytosis	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0140029	9.07749943163724e-28	19	0.28272558973809264	7	exocytic process	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:1903530	4.0959597287913255e-26	20	0.16494953511806973	29	regulation of secretion by cell	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:1903305	1.7013027914480302e-25	21	0.23733662574055733	15	regulation of regulated secretory pathway	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0051046	6.593183085080001e-25	22	0.15688041569611616	30	regulation of secretion	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0006906	2.944760468035197e-24	23	0.2219047347297259	17	vesicle fusion	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0090174	4.557824466338382e-24	24	0.21960037301707955	18	organelle membrane fusion	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0140056	1.2422220513403599e-23	25	0.23855399990548065	14	organelle localization by membrane tethering	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0061025	2.910952089277165e-23	26	0.19205836570715928	24	membrane fusion	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0060627	3.9223797332772796e-23	27	0.15252881360943818	31	regulation of vesicle-mediated transport	GO:0006836	-	-
