network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.9	network_modules	1	REAC	REAC:R-HSA-156842	1.4738745443218858e-27	1	0.3734737196661767	1	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156842
K1	string	0.9	network_modules	2	GO:BP	GO:1903047	1.8441175198175943e-31	1	0.17467449699116547	7	mitotic cell cycle process	GO:1903047	-	-
K1	string	0.9	network_modules	2	KEGG	KEGG:03030	2.5783000183310405e-19	1	0.3352807013207966	1	DNA replication	-	KEGG:03030	-
K1	string	0.9	network_modules	2	REAC	REAC:R-HSA-69190	3.4212619818161546e-16	2	0.2696148796088723	1	DNA strand elongation	-	-	REAC:R-HSA-69190
K1	string	0.9	network_modules	3	KEGG	KEGG:00190	2.52339214597133e-15	1	0.25724221464174984	1	Oxidative phosphorylation	-	KEGG:00190	-
K1	string	0.9	network_modules	3	GO:BP	GO:0019646	2.929663826391073e-15	3	0.29363128403503597	1	aerobic electron transport chain	GO:0019646	-	-
K1	string	0.9	network_modules	3	REAC	REAC:R-HSA-611105	1.182589070088349e-13	2	0.26130826349094055	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
K1	string	0.9	network_modules	4	GO:BP	GO:1904874	3.8092265301106235e-16	1	0.3828018973701216	5	positive regulation of telomerase RNA localization to Cajal body	GO:1904874	-	-
K1	string	0.9	network_modules	5	REAC	REAC:R-HSA-909733	2.621755804746299e-22	1	0.3186639875905625	1	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
K1	string	0.9	network_modules	5	GO:BP	GO:0009615	3.728032442189685e-15	1	0.1479947138468311	3	response to virus	GO:0009615	-	-
K1	string	0.9	network_modules	5	KEGG	KEGG:05164	7.396845890995832e-8	1	0.1368881014562098	1	Influenza A	-	KEGG:05164	-
K1	string	0.9	network_modules	6	KEGG	KEGG:04064	1.8926161970015256e-11	2	0.20068448497880137	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	string	0.9	network_modules	6	GO:BP	GO:0038061	7.597132384115954e-10	1	0.1665905501801934	1	non-canonical NF-kappaB signal transduction	GO:0038061	-	-
K1	string	0.9	network_modules	6	REAC	REAC:R-HSA-5603029	9.654654496807548e-8	1	0.33739509580618854	1	IkBA variant leads to EDA-ID	-	-	REAC:R-HSA-5603029
K1	string	0.9	network_modules	7	REAC	REAC:R-HSA-72163	1.3294872777984842e-11	1	0.1800616047443074	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
K1	string	0.9	network_modules	7	KEGG	KEGG:03040	2.4447099004719836e-10	1	0.17967075655857054	1	Spliceosome	-	KEGG:03040	-
K1	string	0.9	network_modules	7	GO:BP	GO:0000377	3.654175353449062e-10	1	0.13936626244693065	1	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
K1	string	0.9	network_modules	10	KEGG	KEGG:03050	4.0627148607946176e-8	1	0.2941527508849073	1	Proteasome	-	KEGG:03050	-
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-1236978	5.649338016990162e-5	3	0.21352200013215092	1	Cross-presentation of soluble exogenous antigens (endosomes)	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	12	REAC	REAC:R-HSA-9759194	4.230749244874284e-4	1	0.15280521980890718	1	Nuclear events mediated by NFE2L2	-	-	REAC:R-HSA-9759194
K1	string	0.9	network_modules	13	GO:BP	GO:0051131	6.1952589819571565e-6	1	0.31243945056984906	1	chaperone-mediated protein complex assembly	GO:0051131	-	-
K1	string	0.9	network_modules	15	REAC	REAC:R-HSA-191273	2.181175909471336e-6	1	0.33932496709510673	1	Cholesterol biosynthesis	-	-	REAC:R-HSA-191273
K1	string	0.9	network_modules	15	GO:BP	GO:1902653	8.33354899907009e-6	1	0.26380841213641976	1	secondary alcohol biosynthetic process	GO:1902653	-	-
K1	string	0.9	network_modules	16	GO:BP	GO:0001732	5.746602556643511e-5	2	0.25767172946612876	1	formation of cytoplasmic translation initiation complex	GO:0001732	-	-
K1	string	0.9	network_modules	17	KEGG	KEGG:04142	1.7815769855854147e-4	1	0.15018366161940783	1	Lysosome	-	KEGG:04142	-
K1	string	0.9	network_modules	19	REAC	REAC:R-HSA-1236977	1.788444053712415e-12	1	0.5694685434310286	1	Endosomal/Vacuolar pathway	-	-	REAC:R-HSA-1236977
K1	string	0.9	network_modules	19	GO:BP	GO:0019885	3.204992148142162e-11	1	0.422198027869546	1	antigen processing and presentation of endogenous peptide antigen via MHC class I	GO:0019885	-	-
K1	string	0.9	network_modules	19	KEGG	KEGG:05330	5.25433828178921e-8	2	0.30595283609560026	1	Allograft rejection	-	KEGG:05330	-
K1	string	0.9	network_modules	20	REAC	REAC:R-HSA-9709603	1.6421013029843167e-10	2	0.38511795012852656	1	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-9709603
