network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.8	network_modules	1	REAC	REAC:R-HSA-8937144	3.941173055452375e-7	1	0.4997250229147572	1	Aryl hydrocarbon receptor signalling	-	-	REAC:R-HSA-8937144
R1	humanbase	0.8	network_modules	1	REAC	REAC:R-HSA-8849473	5.376129781555426e-4	2	0.36483042974709556	2	PTK6 Expression	-	-	REAC:R-HSA-8937144
R1	humanbase	0.8	network_modules	8	KEGG	KEGG:03271	4.127145254403436e-6	1	0.8164484483736164	1	Virion - Rotavirus	-	KEGG:03271	-
R1	humanbase	0.8	network_modules	8	REAC	REAC:R-HSA-447041	3.294716546085134e-4	1	0.3846355971777174	1	CHL1 interactions	-	-	REAC:R-HSA-447041
R1	humanbase	0.8	network_modules	8	REAC	REAC:R-HSA-75892	9.606066488074039e-4	2	0.29777342010998115	2	Platelet Adhesion to exposed collagen	-	-	REAC:R-HSA-447041
R1	humanbase	0.8	network_modules	8	GO:BP	GO:0048333	0.0018662159487509247	1	0.26461970208734953	1	mesodermal cell differentiation	GO:0048333	-	-
R1	humanbase	0.8	network_modules	8	REAC	REAC:R-HSA-3000170	0.0032088151274596577	3	0.22170252656645592	3	Syndecan interactions	-	-	REAC:R-HSA-447041
R1	humanbase	0.8	network_modules	9	KEGG	KEGG:04710	2.2305705913163444e-10	1	0.3492102132185786	1	Circadian rhythm	-	KEGG:04710	-
R1	humanbase	0.8	network_modules	9	GO:BP	GO:0042752	3.730117070415382e-9	1	0.20085955605354494	3	regulation of circadian rhythm	GO:0042752	-	-
R1	humanbase	0.8	network_modules	9	GO:BP	GO:0007623	8.018352615314462e-8	2	0.15559840723598214	4	circadian rhythm	GO:0042752	-	-
R1	humanbase	0.8	network_modules	9	GO:BP	GO:0048511	1.7349311894161138e-7	3	0.14579807657317848	5	rhythmic process	GO:0042752	-	-
R1	humanbase	0.8	network_modules	9	REAC	REAC:R-HSA-400253	2.57013586006635e-7	1	0.2020703417220413	1	Circadian Clock	-	-	REAC:R-HSA-400253
R1	humanbase	0.8	network_modules	9	GO:BP	GO:0043153	4.143662323911868e-7	4	0.2774041580041943	1	entrainment of circadian clock by photoperiod	GO:0042752	-	-
R1	humanbase	0.8	network_modules	9	GO:BP	GO:0009648	4.971163871309601e-7	5	0.27153392536451076	2	photoperiodism	GO:0042752	-	-
R1	humanbase	0.8	network_modules	12	REAC	REAC:R-HSA-8939211	1.4340596681710856e-4	1	0.11992518820263819	3	ESR-mediated signaling	-	-	REAC:R-HSA-203641
