network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.4	network_modules	2	TRUE	2.617310215577655e-4	57	5	3	0.6	0.05263157894736842	REAC:R-HSA-3371497	REAC	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	10916	1111		0	0.3333333333333333	57	10859	3	2	54	10857	10916	0.1766603259087783	1	NA	ENSG00000113580;ENSG00000164867;ENSG00000163072;ENSG00000096060;ENSG00000110958
R1	humanbase	0.4	network_modules	13	TRUE	0.0023699251480805658	116	6	3	0.5	0.02586206896551724	KEGG:03082	KEGG	ATP-dependent chromatin remodeling	8484	219		0	0.25	116	8368	3	3	113	8365	8484	0.11140849625303963	1	NA	ENSG00000116455;ENSG00000122877;ENSG00000167670;ENSG00000179588;ENSG00000156531;ENSG00000119866;ENSG00000162521;ENSG00000151612;ENSG00000150907;ENSG00000135903;ENSG00000196591
R1	humanbase	0.4	network_modules	15	TRUE	0.006084796233754968	37	3	2	0.6666666666666666	0.05405405405405406	REAC:R-HSA-2129379	REAC	Molecules associated with elastic fibres	10916	1490		0	0.3333333333333333	37	10879	2	1	35	10878	10916	0.18921334360087222	1	NA	ENSG00000121594;ENSG00000115221;ENSG00000082781
R1	humanbase	0.4	network_modules	16	TRUE	1.2751394103604243e-13	34	6	6	1	0.17647058823529413	KEGG:04710	KEGG	Circadian rhythm	8484	345		0	0.07692307692307693	34	8450	6	0	28	8450	8484	0.41938975294158454	1	GO:0050789;GO:0048511	ENSG00000112578;ENSG00000132326;ENSG00000136381;ENSG00000179094;ENSG00000141551;ENSG00000118564;ENSG00000005812;ENSG00000213923;ENSG00000121671;ENSG00000185043
R1	humanbase	0.4	network_modules	16	TRUE	9.7808795626756e-10	67	9	6	0.6666666666666666	0.08955223880597014	REAC:R-HSA-400253	REAC	Circadian Clock	10916	363		0.08333333333333333	0.15384615384615385	67	10849	6	3	61	10846	10916	0.24293589279449443	2	GO:0050789;GO:0048511	ENSG00000112578;ENSG00000132326;ENSG00000136381;ENSG00000179094;ENSG00000141551;ENSG00000118564;ENSG00000005812;ENSG00000213923;ENSG00000121671;ENSG00000185043
R1	humanbase	0.4	network_modules	16	TRUE	9.279819256208732e-9	98	10	6	0.6	0.061224489795918366	GO:0042752	GO:BP	regulation of circadian rhythm	16175	10345		0.16666666666666666	0.23076923076923078	98	16077	6	4	92	16073	16175	0.19036381183335108	3	GO:0050789;GO:0048511	ENSG00000112578;ENSG00000132326;ENSG00000136381;ENSG00000179094;ENSG00000141551;ENSG00000118564;ENSG00000005812;ENSG00000213923;ENSG00000121671;ENSG00000185043
R1	humanbase	0.4	network_modules	16	TRUE	1.9880165919441803e-7	162	10	6	0.6	0.037037037037037035	GO:0007623	GO:BP	circadian rhythm	16175	3080		0.25	0.3076923076923077	162	16013	6	4	156	16009	16175	0.147368007027877	4	GO:0050789;GO:0048511	ENSG00000112578;ENSG00000132326;ENSG00000136381;ENSG00000179094;ENSG00000141551;ENSG00000118564;ENSG00000005812;ENSG00000213923;ENSG00000121671;ENSG00000185043
R1	humanbase	0.4	network_modules	17	TRUE	6.552177776353408e-5	4	3	2	0.6666666666666666	0.5	GO:1905335	GO:BP	regulation of aggrephagy	16175	24550		0	0.6666666666666666	4	16171	2	1	2	16170	16175	0.5772610151803533	1.5	GO:0050789	ENSG00000152137;ENSG00000151929;ENSG00000004776
R1	humanbase	0.4	network_modules	17	TRUE	6.552177776353408e-5	4	3	2	0.6666666666666666	0.5	GO:1905337	GO:BP	positive regulation of aggrephagy	16175	24552		0	0.6666666666666666	4	16171	2	1	2	16170	16175	0.5772610151803533	1.5	GO:0050789	ENSG00000152137;ENSG00000151929;ENSG00000004776
R1	humanbase	0.4	network_modules	19	TRUE	4.137375932934633e-9	8	9	4	0.4444444444444444	0.5	REAC:R-HSA-8851805	REAC	MET activates RAS signaling	10916	1365		0	0.03333333333333333	8	10908	4	5	4	10903	10916	0.47099394664022515	1	GO:0006508;GO:0009057	ENSG00000019991;ENSG00000113088;ENSG00000121410;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000090316;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000177885;ENSG00000096006;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916;ENSG00000263639
R1	humanbase	0.4	network_modules	19	TRUE	4.90304167638489e-7	76	9	5	0.5555555555555556	0.06578947368421052	REAC:R-HSA-6806834	REAC	Signaling by MET	10916	2270		0.034482758620689655	0.06666666666666667	76	10840	5	4	71	10836	10916	0.18952267859978028	2	GO:0006508;GO:0009057	ENSG00000019991;ENSG00000113088;ENSG00000121410;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000090316;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000177885;ENSG00000096006;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916;ENSG00000263639
R1	humanbase	0.4	network_modules	19	TRUE	2.4385287853063256e-5	68	3	3	1	0.04411764705882353	KEGG:05211	KEGG	Renal cell carcinoma	8484	462		0.06896551724137931	0.1	68	8416	3	0	65	8416	8484	0.2092355634337309	3	GO:0006508;GO:0009057	ENSG00000019991;ENSG00000113088;ENSG00000121410;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000090316;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000177885;ENSG00000096006;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916;ENSG00000263639
R1	humanbase	0.4	network_modules	19	TRUE	2.9019446235866625e-5	72	3	3	1	0.041666666666666664	KEGG:05223	KEGG	Non-small cell lung cancer	8484	474		0.10344827586206896	0.13333333333333333	72	8412	3	0	69	8412	8484	0.20329208942650345	4	GO:0006508;GO:0009057	ENSG00000019991;ENSG00000113088;ENSG00000121410;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000090316;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000177885;ENSG00000096006;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916;ENSG00000263639
R1	humanbase	0.4	network_modules	19	TRUE	3.334993092537698e-5	363	16	7	0.4375	0.01928374655647383	GO:0043161	GO:BP	proteasome-mediated ubiquitin-dependent protein catabolic process	16175	10561		0.13793103448275862	0.16666666666666666	363	15812	7	9	356	15803	16175	0.08817776196840614	5	GO:0006508;GO:0009057	ENSG00000019991;ENSG00000113088;ENSG00000121410;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000090316;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000177885;ENSG00000096006;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916;ENSG00000263639
R1	humanbase	0.4	network_modules	19	TRUE	3.847801456884805e-5	79	3	3	1	0.0379746835443038	KEGG:01521	KEGG	EGFR tyrosine kinase inhibitor resistance	8484	195		0.1724137931034483	0.2	79	8405	3	0	76	8405	8484	0.19399583637009363	6	GO:0006508;GO:0009057	ENSG00000019991;ENSG00000113088;ENSG00000121410;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000090316;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000177885;ENSG00000096006;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916;ENSG00000263639
R1	humanbase	0.4	network_modules	19	TRUE	1.2187525228701571e-4	20	9	3	0.3333333333333333	0.15	REAC:R-HSA-6807004	REAC	Negative regulation of MET activity	10916	1574		0.20689655172413793	0.23333333333333334	20	10896	3	6	17	10890	10916	0.22267354999920771	7	GO:0006508;GO:0009057	ENSG00000019991;ENSG00000113088;ENSG00000121410;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000090316;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000177885;ENSG00000096006;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916;ENSG00000263639
R1	humanbase	0.4	network_modules	19	TRUE	1.6785826451004603e-4	2	9	2	0.2222222222222222	1	REAC:R-HSA-9734091	REAC	Drug-mediated inhibition of MET activation	10916	806		0.2413793103448276	0.26666666666666666	2	10914	2	7	0	10907	10916	0.4712533222879541	8	GO:0006508;GO:0009057	ENSG00000019991;ENSG00000113088;ENSG00000121410;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000090316;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000177885;ENSG00000096006;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916;ENSG00000263639
R1	humanbase	0.4	network_modules	22	TRUE	4.441560654645147e-32	528	25	24	0.96	0.045454545454545456	GO:0006281	GO:BP	DNA repair	16175	2095		0	0.018518518518518517	528	15647	24	1	504	15646	16175	0.20532531487532088	1	GO:0009059;GO:0006281;GO:0002376	ENSG00000095002;ENSG00000116062;ENSG00000049167;ENSG00000154767;ENSG00000166896;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000166169;ENSG00000147400;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000079246;ENSG00000122678;ENSG00000214941;ENSG00000135365;ENSG00000137074;ENSG00000152422;ENSG00000174405
