network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.4	network_modules	1	REAC	REAC:R-HSA-8856828	6.163708071940844e-46	1	0.34277279960737667	1	Clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856828
M1	string	0.4	network_modules	1	GO:BP	GO:0072583	9.3090049495320635e-25	3	0.2673650019029272	1	clathrin-dependent endocytosis	GO:0072583	-	-
M1	string	0.4	network_modules	1	KEGG	KEGG:04144	1.3097845132458587e-20	1	0.19129580304146615	1	Endocytosis	-	KEGG:04144	-
M1	string	0.4	network_modules	2	KEGG	KEGG:03022	1.35178646045422e-37	1	0.48576576675859523	1	Basal transcription factors	-	KEGG:03022	-
M1	string	0.4	network_modules	2	GO:BP	GO:0051123	2.9520687501163106e-23	1	0.23094855128023103	1	RNA polymerase II preinitiation complex assembly	GO:0051123	-	-
M1	string	0.4	network_modules	2	REAC	REAC:R-HSA-73776	7.0903770963404275e-23	4	0.29375015895787765	1	RNA Polymerase II Promoter Escape	-	-	REAC:R-HSA-73776
M1	string	0.4	network_modules	3	GO:BP	GO:0007188	3.481998616388118e-59	2	0.3180748841851642	1	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	GO:0007188	-	-
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-418597	3.86829265779441e-50	2	0.45328035760312074	2	G alpha (z) signalling events	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	KEGG	KEGG:04713	6.211098649896789e-36	1	0.3265145725522915	1	Circadian entrainment	-	KEGG:04713	-
M1	string	0.4	network_modules	4	GO:BP	GO:0140053	8.422346979640837e-82	1	0.4396039484711041	1	mitochondrial gene expression	GO:0140053	-	-
M1	string	0.4	network_modules	4	REAC	REAC:R-HSA-5368287	7.509549136472983e-57	1	0.43875198345307376	1	Mitochondrial translation	-	-	REAC:R-HSA-5368287
M1	string	0.4	network_modules	5	GO:BP	GO:0098656	5.285085589799833e-8	1	0.12170652007622705	1	monoatomic anion transmembrane transport	GO:0098656	-	-
M1	string	0.4	network_modules	5	REAC	REAC:R-HSA-5223345	2.1160674837222606e-5	1	0.14350960178494437	1	Miscellaneous transport and binding events	-	-	REAC:R-HSA-5223345
M1	string	0.4	network_modules	6	GO:BP	GO:0000377	6.525758440096677e-122	1	0.4814022799283124	1	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
M1	string	0.4	network_modules	6	REAC	REAC:R-HSA-72163	5.1519345888962704e-114	1	0.55258146798434	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.4	network_modules	6	KEGG	KEGG:03040	2.5348102284539037e-94	1	0.5456588898539076	1	Spliceosome	-	KEGG:03040	-
M1	string	0.4	network_modules	8	GO:BP	GO:0009100	1.2770911064488797e-13	1	0.1192287466011986	1	glycoprotein metabolic process	GO:0009100	-	-
M1	string	0.4	network_modules	9	GO:BP	GO:0000045	8.657260410152123e-42	4	0.32032777358820397	1	autophagosome assembly	GO:0000045	-	-
M1	string	0.4	network_modules	9	KEGG	KEGG:04136	1.955763196342246e-37	2	0.4726965463542802	1	Autophagy - other	-	KEGG:04136	-
M1	string	0.4	network_modules	9	REAC	REAC:R-HSA-1632852	6.51428221643998e-36	1	0.32303186942120465	1	Macroautophagy	-	-	REAC:R-HSA-1632852
M1	string	0.4	network_modules	10	GO:BP	GO:0009124	5.835270724342259e-15	1	0.2389280811070107	1	nucleoside monophosphate biosynthetic process	GO:0009124	-	-
M1	string	0.4	network_modules	10	REAC	REAC:R-HSA-8956320	2.6810823156156735e-8	2	0.2033376718888575	1	Nucleotide biosynthesis	-	-	REAC:R-HSA-8956320
M1	string	0.4	network_modules	10	KEGG	KEGG:00250	4.798618640734049e-7	2	0.1425677838934285	1	Alanine, aspartate and glutamate metabolism	-	KEGG:00250	-
M1	string	0.4	network_modules	11	REAC	REAC:R-HSA-168898	9.49598084017618e-40	1	0.30616284122347787	1	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
M1	string	0.4	network_modules	11	GO:BP	GO:0002221	2.2130121917747313e-30	1	0.21308568487968532	5	pattern recognition receptor signaling pathway	GO:0002221	-	-
M1	string	0.4	network_modules	11	KEGG	KEGG:04620	1.6230521693132236e-23	1	0.26043983493602996	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
M1	string	0.4	network_modules	12	GO:BP	GO:0000122	2.136297630620725e-6	1	0.06665687835100655	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
M1	string	0.4	network_modules	12	KEGG	KEGG:04950	0.0012439020517012378	1	0.13647907558126435	1	Maturity onset diabetes of the young	-	KEGG:04950	-
M1	string	0.4	network_modules	13	REAC	REAC:R-HSA-4839726	7.688236342580299e-32	1	0.2470245237242076	1	Chromatin organization	-	-	REAC:R-HSA-4839726
M1	string	0.4	network_modules	13	KEGG	KEGG:03082	3.915817841812902e-18	1	0.24563668475719833	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.4	network_modules	13	GO:BP	GO:1905168	1.863837395531775e-17	1	0.24207344632472932	1	positive regulation of double-strand break repair via homologous recombination	GO:1905168	-	-
M1	string	0.4	network_modules	14	GO:BP	GO:0140467	3.7113498549241656e-22	1	0.26586079062997947	1	integrated stress response signaling	GO:0140467	-	-
M1	string	0.4	network_modules	14	REAC	REAC:R-HSA-9648895	5.690124646507055e-7	2	0.2023902028814207	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
M1	string	0.4	network_modules	15	KEGG	KEGG:04350	4.432118689220674e-38	1	0.3786624536780739	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.4	network_modules	15	REAC	REAC:R-HSA-201451	1.7019030711611606e-30	2	0.4213391230536773	1	Signaling by BMP	-	-	REAC:R-HSA-201451
M1	string	0.4	network_modules	15	GO:BP	GO:0060395	9.51871661853456e-29	3	0.28055945014328026	1	SMAD protein signal transduction	GO:0060395	-	-
M1	string	0.4	network_modules	17	GO:BP	GO:0016567	1.4062947618609905e-48	1	0.2274239822023998	2	protein ubiquitination	GO:0016567	-	-
