network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.8	network_modules	1	GO:BP	GO:0000278	9.634539559100362e-52	1	0.20752061465952157	7	mitotic cell cycle	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:1903047	2.6248021107011553e-50	2	0.21388788117083476	6	mitotic cell cycle process	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0051276	2.901766015314549e-42	3	0.20087724727358322	12	chromosome organization	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0007059	1.666782795822068e-36	4	0.202000756807706	11	chromosome segregation	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0010564	2.162851862332252e-36	5	0.1768937982133755	28	regulation of cell cycle process	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0000819	1.5770936588075085e-33	6	0.21608238211437372	4	sister chromatid segregation	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0000070	5.136240868085055e-33	7	0.22455728725319696	2	mitotic sister chromatid segregation	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0140014	6.190197235276435e-33	8	0.20592643617660822	9	mitotic nuclear division	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0098813	1.5695926133704298e-31	9	0.19565270626058576	14	nuclear chromosome segregation	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0000280	8.781647556915945e-30	10	0.17529769151374952	32	nuclear division	GO:1905818	-	-
K1	string	0.8	network_modules	1	REAC	REAC:R-HSA-69620	5.787151184496972e-29	1	0.20660237310086843	6	Cell Cycle Checkpoints	-	-	REAC:R-HSA-69190
K1	string	0.8	network_modules	1	GO:BP	GO:0048285	4.50336747437492e-28	11	0.16463263523319094	37	organelle fission	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0044770	1.1149628848357375e-26	12	0.15624621592344884	40	cell cycle phase transition	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0044772	6.352758250085302e-26	13	0.16141703800628526	39	mitotic cell cycle phase transition	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0051983	1.5422546769236016e-25	14	0.20660044230744934	8	regulation of chromosome segregation	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0006260	7.525327679692486e-25	15	0.17486719738970755	33	DNA replication	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0090068	1.5803360582431064e-24	16	0.17747528931782083	26	positive regulation of cell cycle process	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:1905818	4.300018234630888e-24	17	0.2291200578103274	1	regulation of chromosome separation	GO:1905818	-	-
K1	string	0.8	network_modules	1	REAC	REAC:R-HSA-453279	5.9787611600616446e-24	2	0.21360091796481526	5	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-69190
K1	string	0.8	network_modules	1	REAC	REAC:R-HSA-69206	1.0919771706225088e-23	3	0.21829157436505944	4	G1/S Transition	-	-	REAC:R-HSA-69190
K1	string	0.8	network_modules	1	KEGG	KEGG:04110	1.7295001309697241e-23	1	0.23056951883364432	2	Cell cycle	-	KEGG:03030	-
K1	string	0.8	network_modules	1	GO:BP	GO:0051304	2.5216866987849265e-23	18	0.21951396787439903	3	chromosome separation	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0045787	2.9662729170033976e-23	19	0.16250522095383882	38	positive regulation of cell cycle	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:1901987	5.279034868263389e-23	20	0.14922621837027117	43	regulation of cell cycle phase transition	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0007346	1.1975993495257615e-22	21	0.1437929355819569	45	regulation of mitotic cell cycle	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0006261	4.0382957787315524e-22	22	0.18020917053230442	24	DNA-templated DNA replication	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:1901990	6.261304099144283e-21	23	0.14930561889477925	42	regulation of mitotic cell cycle phase transition	GO:1905818	-	-
K1	string	0.8	network_modules	1	REAC	REAC:R-HSA-176187	7.433559869789955e-21	4	0.27218060948242295	2	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-69190
K1	string	0.8	network_modules	1	GO:BP	GO:0007088	2.575876838585362e-20	24	0.18427948317644194	16	regulation of mitotic nuclear division	GO:1905818	-	-
K1	string	0.8	network_modules	1	KEGG	KEGG:03030	3.1171160235510765e-20	2	0.3000219473540078	1	DNA replication	-	KEGG:03030	-
K1	string	0.8	network_modules	1	REAC	REAC:R-HSA-69190	6.315222580933182e-20	5	0.2734678008048583	1	DNA strand elongation	-	-	REAC:R-HSA-69190
K1	string	0.8	network_modules	1	REAC	REAC:R-HSA-68962	1.0906501009562484e-19	6	0.2691614696567786	3	Activation of the pre-replicative complex	-	-	REAC:R-HSA-69190
K1	string	0.8	network_modules	1	GO:BP	GO:0051783	2.6684809904911e-19	25	0.17327027672799847	34	regulation of nuclear division	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0033044	3.6957772828932364e-19	26	0.14830455718103042	44	regulation of chromosome organization	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0030071	1.074178184625968e-18	27	0.1835166140798474	17	regulation of mitotic metaphase/anaphase transition	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:1902099	1.639609925716513e-18	28	0.18130128729445782	19	regulation of metaphase/anaphase transition of cell cycle	GO:1905818	-	-
K1	string	0.8	network_modules	1	REAC	REAC:R-HSA-69306	1.7388772378265527e-18	7	0.1707548470609609	8	DNA Replication	-	-	REAC:R-HSA-69190
K1	string	0.8	network_modules	1	GO:BP	GO:0010965	2.0533902558464083e-18	29	0.2020872913242629	10	regulation of mitotic sister chromatid separation	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0090329	2.08702143318875e-18	30	0.21601468270179686	5	regulation of DNA-templated DNA replication	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0007091	2.475916657449193e-18	31	0.17915888967076196	25	metaphase/anaphase transition of mitotic cell cycle	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0044784	3.7007541130213935e-18	32	0.1770854498217357	27	metaphase/anaphase transition of cell cycle	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0051306	3.723997086659211e-18	33	0.19842578354251403	13	mitotic sister chromatid separation	GO:1905818	-	-
K1	string	0.8	network_modules	1	REAC	REAC:R-HSA-69239	4.145633718035198e-18	8	0.1858129111769452	7	Synthesis of DNA	-	-	REAC:R-HSA-69190
K1	string	0.8	network_modules	1	GO:BP	GO:0033045	1.4033763212833814e-17	34	0.17032076248619066	36	regulation of sister chromatid segregation	GO:1905818	-	-
K1	string	0.8	network_modules	1	REAC	REAC:R-HSA-69242	5.123787039988609e-17	9	0.1671066914337999	9	S Phase	-	-	REAC:R-HSA-69190
K1	string	0.8	network_modules	1	REAC	REAC:R-HSA-68886	1.0337151981272623e-16	10	0.1363562165502311	11	M Phase	-	-	REAC:R-HSA-69190
K1	string	0.8	network_modules	1	REAC	REAC:R-HSA-69481	2.2612521843302987e-15	11	0.15555302453694023	10	G2/M Checkpoints	-	-	REAC:R-HSA-69190
K1	string	0.8	network_modules	1	GO:BP	GO:0006281	2.679651045773388e-15	35	0.10881410707351129	49	DNA repair	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0045839	3.1757129935031036e-15	36	0.18144021794606566	18	negative regulation of mitotic nuclear division	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0010948	3.3601420901934206e-15	37	0.12473333305228988	47	negative regulation of cell cycle process	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0044786	4.027790541635066e-15	38	0.19418714119439065	15	cell cycle DNA replication	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0006275	4.622505196107186e-15	39	0.14969407624475606	41	regulation of DNA replication	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0051784	1.1957867220401181e-14	40	0.17292561941150117	35	negative regulation of nuclear division	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0000075	1.4539092361755127e-14	41	0.1323195476900571	46	cell cycle checkpoint signaling	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0033046	2.87871765430588e-14	42	0.18027069916739016	20	negative regulation of sister chromatid segregation	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:2000816	2.87871765430588e-14	43	0.18027069916739016	21	negative regulation of mitotic sister chromatid separation	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0033048	2.87871765430588e-14	44	0.18027069916739016	22	negative regulation of mitotic sister chromatid segregation	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0045841	2.87871765430588e-14	45	0.18027069916739016	23	negative regulation of mitotic metaphase/anaphase transition	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0045786	4.102615817778669e-14	46	0.11321311215465063	48	negative regulation of cell cycle	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:1905819	5.180560657630145e-14	47	0.1762278264580325	29	negative regulation of chromosome separation	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:0051985	5.180560657630145e-14	48	0.1762278264580325	30	negative regulation of chromosome segregation	GO:1905818	-	-
K1	string	0.8	network_modules	1	GO:BP	GO:1902100	5.180560657630145e-14	49	0.1762278264580325	31	negative regulation of metaphase/anaphase transition of cell cycle	GO:1905818	-	-
K1	string	0.8	network_modules	2	REAC	REAC:R-HSA-156842	6.169732378955804e-28	1	0.3481416990658336	1	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156842
K1	string	0.8	network_modules	2	GO:BP	GO:0002181	2.7877157487231415e-26	1	0.2586958095920511	1	cytoplasmic translation	GO:0002181	-	-
K1	string	0.8	network_modules	2	REAC	REAC:R-HSA-156902	7.586275858721238e-26	2	0.3347289124136865	2	Peptide chain elongation	-	-	REAC:R-HSA-156842
K1	string	0.8	network_modules	2	REAC	REAC:R-HSA-72766	3.052254747490975e-25	3	0.2296065529391853	10	Translation	-	-	REAC:R-HSA-156842
K1	string	0.8	network_modules	2	REAC	REAC:R-HSA-72689	6.640310347979308e-25	4	0.3140500444506682	3	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-156842
K1	string	0.8	network_modules	2	REAC	REAC:R-HSA-156827	3.305600620570209e-24	5	0.2994053227082655	4	L13a-mediated translational silencing of Ceruloplasmin expression	-	-	REAC:R-HSA-156842
K1	string	0.8	network_modules	2	REAC	REAC:R-HSA-72706	3.8478374587603174e-24	6	0.29804800857335023	5	GTP hydrolysis and joining of the 60S ribosomal subunit	-	-	REAC:R-HSA-156842
K1	string	0.8	network_modules	2	REAC	REAC:R-HSA-72737	1.071609814042733e-23	7	0.2890234254289669	7	Cap-dependent Translation Initiation	-	-	REAC:R-HSA-156842
K1	string	0.8	network_modules	2	REAC	REAC:R-HSA-72613	1.071609814042733e-23	8	0.2890234254289669	8	Eukaryotic Translation Initiation	-	-	REAC:R-HSA-156842
K1	string	0.8	network_modules	2	GO:BP	GO:0006412	4.122478218166571e-23	2	0.16381652711435446	2	translation	GO:0002181	-	-
K1	string	0.8	network_modules	2	REAC	REAC:R-HSA-2408522	1.1799827123920619e-21	9	0.27418138775067513	9	Selenoamino acid metabolism	-	-	REAC:R-HSA-156842
K1	string	0.8	network_modules	2	REAC	REAC:R-HSA-192823	3.402616509934943e-21	10	0.2923417471420857	6	Viral mRNA Translation	-	-	REAC:R-HSA-156842
K1	string	0.8	network_modules	3	GO:BP	GO:0000377	9.683293493387417e-11	1	0.10616918727086942	9	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
K1	string	0.8	network_modules	3	GO:BP	GO:0000398	9.683293493387417e-11	2	0.10616918727086942	10	mRNA splicing, via spliceosome	GO:0000377	-	-
K1	string	0.8	network_modules	3	GO:BP	GO:0000375	1.20046321831654e-10	3	0.1053284755639164	11	RNA splicing, via transesterification reactions	GO:0000377	-	-
K1	string	0.8	network_modules	3	REAC	REAC:R-HSA-72203	4.0218526801454604e-10	1	0.11431019995172965	1	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72203
K1	string	0.8	network_modules	3	GO:BP	GO:0022613	7.822157914764489e-10	4	0.09484020929604686	12	ribonucleoprotein complex biogenesis	GO:0000377	-	-
K1	string	0.8	network_modules	3	GO:BP	GO:0006397	2.2424666590007294e-9	5	0.09426075890150547	13	mRNA processing	GO:0000377	-	-
K1	string	0.8	network_modules	3	GO:BP	GO:0006403	2.4813584084642746e-9	6	0.11284083806839677	8	RNA localization	GO:0000377	-	-
K1	string	0.8	network_modules	3	KEGG	KEGG:03040	2.608669351161497e-9	1	0.1302042331646218	1	Spliceosome	-	KEGG:03040	-
K1	string	0.8	network_modules	3	GO:BP	GO:0016071	5.588248841176775e-9	7	0.08340398042674202	16	mRNA metabolic process	GO:0000377	-	-
K1	string	0.8	network_modules	3	GO:BP	GO:0008380	1.388350375842478e-8	8	0.08770752786742227	14	RNA splicing	GO:0000377	-	-
K1	string	0.8	network_modules	3	GO:BP	GO:1904816	1.497480503331645e-8	9	0.19898723564036092	1	positive regulation of protein localization to chromosome, telomeric region	GO:0000377	-	-
K1	string	0.8	network_modules	3	REAC	REAC:R-HSA-72163	1.9684814382337726e-8	2	0.10931317079485509	2	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72203
K1	string	0.8	network_modules	3	REAC	REAC:R-HSA-72172	3.019786723985945e-8	3	0.10715421947760757	3	mRNA Splicing	-	-	REAC:R-HSA-72203
K1	string	0.8	network_modules	3	GO:BP	GO:1904814	4.3385301509846284e-8	10	0.18499261255785754	3	regulation of protein localization to chromosome, telomeric region	GO:0000377	-	-
K1	string	0.8	network_modules	3	GO:BP	GO:0070198	8.443519866103804e-8	11	0.14895480414594667	7	protein localization to chromosome, telomeric region	GO:0000377	-	-
K1	string	0.8	network_modules	3	GO:BP	GO:0033365	1.56093430240288e-7	12	0.0720788114498854	18	protein localization to organelle	GO:0000377	-	-
K1	string	0.8	network_modules	3	GO:BP	GO:0051276	1.5799552862130048e-7	13	0.07714889266105168	17	chromosome organization	GO:0000377	-	-
K1	string	0.8	network_modules	3	GO:BP	GO:1904851	5.594619728547729e-7	14	0.1891850814594756	2	positive regulation of establishment of protein localization to telomere	GO:0000377	-	-
K1	string	0.8	network_modules	3	GO:BP	GO:0070203	1.0222979995657343e-6	15	0.18023125285946684	4	regulation of establishment of protein localization to telomere	GO:0000377	-	-
K1	string	0.8	network_modules	3	GO:BP	GO:1904869	1.0222979995657343e-6	16	0.18023125285946684	5	regulation of protein localization to Cajal body	GO:0000377	-	-
K1	string	0.8	network_modules	3	GO:BP	GO:1904871	1.0222979995657343e-6	17	0.18023125285946684	6	positive regulation of protein localization to Cajal body	GO:0000377	-	-
K1	string	0.8	network_modules	3	GO:BP	GO:0042254	1.1184834930345203e-6	18	0.08387919393330283	15	ribosome biogenesis	GO:0000377	-	-
K1	string	0.8	network_modules	4	GO:BP	GO:0006119	8.987985111743895e-16	1	0.2514092233099888	5	oxidative phosphorylation	GO:0019646	-	-
K1	string	0.8	network_modules	4	KEGG	KEGG:00190	2.52339214597133e-15	1	0.25724221464174984	1	Oxidative phosphorylation	-	KEGG:00190	-
K1	string	0.8	network_modules	4	GO:BP	GO:0009060	8.549032035232498e-15	2	0.22230285499002445	7	aerobic respiration	GO:0019646	-	-
K1	string	0.8	network_modules	4	GO:BP	GO:0019646	1.458872005408846e-14	3	0.27839416927912847	1	aerobic electron transport chain	GO:0019646	-	-
K1	string	0.8	network_modules	4	GO:BP	GO:0042775	2.6292316957448594e-14	4	0.2686606093393073	2	mitochondrial ATP synthesis coupled electron transport	GO:0019646	-	-
K1	string	0.8	network_modules	4	GO:BP	GO:0042773	2.6292316957448594e-14	5	0.2686606093393073	3	ATP synthesis coupled electron transport	GO:0019646	-	-
K1	string	0.8	network_modules	4	GO:BP	GO:0045333	3.364079122962014e-14	6	0.20615382166588847	8	cellular respiration	GO:0019646	-	-
K1	string	0.8	network_modules	4	GO:BP	GO:0022904	6.994424620932473e-14	7	0.2531654261558515	4	respiratory electron transport chain	GO:0019646	-	-
K1	string	0.8	network_modules	4	KEGG	KEGG:05415	1.1140895752731039e-13	2	0.20866198266298908	2	Diabetic cardiomyopathy	-	KEGG:00190	-
K1	string	0.8	network_modules	4	GO:BP	GO:0022900	1.3304928040298355e-13	8	0.24342632321527918	6	electron transport chain	GO:0019646	-	-
K1	string	0.8	network_modules	4	REAC	REAC:R-HSA-1428517	1.7511680226085694e-13	1	0.2118892796620175	2	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-611105
K1	string	0.8	network_modules	4	KEGG	KEGG:05208	2.5417139183837057e-13	3	0.19926184206776917	3	Chemical carcinogenesis - reactive oxygen species	-	KEGG:00190	-
K1	string	0.8	network_modules	4	KEGG	KEGG:04714	3.966694421199322e-13	4	0.1943511069216542	4	Thermogenesis	-	KEGG:00190	-
K1	string	0.8	network_modules	4	GO:BP	GO:0015980	4.922414279016483e-13	9	0.17762433674687375	9	energy derivation by oxidation of organic compounds	GO:0019646	-	-
K1	string	0.8	network_modules	4	REAC	REAC:R-HSA-611105	5.933094155025455e-13	2	0.24761461258876244	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
K1	string	0.8	network_modules	5	REAC	REAC:R-HSA-909733	8.535244683634927e-38	1	0.4041045426625618	1	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
K1	string	0.8	network_modules	5	REAC	REAC:R-HSA-913531	1.6744374024521103e-35	2	0.2700869839126889	2	Interferon Signaling	-	-	REAC:R-HSA-909733
K1	string	0.8	network_modules	5	GO:BP	GO:0009615	9.462278661097955e-29	1	0.20215876338745892	6	response to virus	GO:0051607	-	-
K1	string	0.8	network_modules	5	GO:BP	GO:0051607	2.000482910825922e-27	2	0.2176369709282705	3	defense response to virus	GO:0051607	-	-
K1	string	0.8	network_modules	5	GO:BP	GO:0045087	1.6855019279279715e-21	3	0.13861274319895925	12	innate immune response	GO:0051607	-	-
K1	string	0.8	network_modules	5	GO:BP	GO:0048525	5.582569123576475e-20	4	0.2275758475130761	2	negative regulation of viral process	GO:0051607	-	-
K1	string	0.8	network_modules	5	GO:BP	GO:0050792	1.4234051249209813e-19	5	0.19190578738965935	7	regulation of viral process	GO:0051607	-	-
K1	string	0.8	network_modules	5	GO:BP	GO:0045071	4.751653638197679e-17	6	0.23581819311115493	1	negative regulation of viral genome replication	GO:0051607	-	-
