network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.4	network_modules	2	REAC	REAC:R-HSA-3371497	2.617310215577655e-4	1	0.1766603259087783	1	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-3371497
R1	humanbase	0.4	network_modules	13	KEGG	KEGG:03082	0.0023699251480805658	1	0.11140849625303963	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.4	network_modules	15	REAC	REAC:R-HSA-2129379	0.006084796233754968	1	0.18921334360087222	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
R1	humanbase	0.4	network_modules	16	KEGG	KEGG:04710	1.2751394103604243e-13	1	0.41938975294158454	1	Circadian rhythm	-	KEGG:04710	-
R1	humanbase	0.4	network_modules	16	REAC	REAC:R-HSA-400253	9.7808795626756e-10	1	0.24293589279449443	1	Circadian Clock	-	-	REAC:R-HSA-400253
R1	humanbase	0.4	network_modules	16	GO:BP	GO:0042752	9.279819256208732e-9	1	0.19036381183335108	1	regulation of circadian rhythm	GO:0042752	-	-
R1	humanbase	0.4	network_modules	16	GO:BP	GO:0007623	1.9880165919441803e-7	2	0.147368007027877	2	circadian rhythm	GO:0042752	-	-
R1	humanbase	0.4	network_modules	17	GO:BP	GO:1905335	6.552177776353408e-5	1	0.5772610151803533	1	regulation of aggrephagy	GO:1905335	-	-
R1	humanbase	0.4	network_modules	17	GO:BP	GO:1905337	6.552177776353408e-5	2	0.5772610151803533	2	positive regulation of aggrephagy	GO:1905335	-	-
R1	humanbase	0.4	network_modules	19	REAC	REAC:R-HSA-8851805	4.137375932934633e-9	1	0.47099394664022515	2	MET activates RAS signaling	-	-	REAC:R-HSA-8851805
