network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.9	network_modules	2	REAC	REAC:R-HSA-8951664	2.0584761558318314e-44	1	0.2875055725024964	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.9	network_modules	2	GO:BP	GO:0016567	3.144191051585572e-29	1	0.16029023011583304	2	protein ubiquitination	GO:0016567	-	-
K1	humanbase	0.9	network_modules	2	GO:BP	GO:0032446	3.0747733722258164e-27	2	0.14939843970014988	6	protein modification by small protein conjugation	GO:0016567	-	-
K1	humanbase	0.9	network_modules	2	GO:BP	GO:0043687	7.417138438091647e-27	3	0.14240840376424682	8	post-translational protein modification	GO:0016567	-	-
K1	humanbase	0.9	network_modules	2	GO:BP	GO:0070647	2.239826167006611e-25	4	0.13961465738108692	9	protein modification by small protein conjugation or removal	GO:0016567	-	-
K1	humanbase	0.9	network_modules	2	GO:BP	GO:0043161	8.862211792378375e-24	5	0.15746133097700957	3	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0016567	-	-
K1	humanbase	0.9	network_modules	2	GO:BP	GO:0010498	3.640002745857146e-23	6	0.14624842946457978	7	proteasomal protein catabolic process	GO:0016567	-	-
K1	humanbase	0.9	network_modules	2	GO:BP	GO:0006511	1.9736725349136168e-22	7	0.13875388615157616	10	ubiquitin-dependent protein catabolic process	GO:0016567	-	-
K1	humanbase	0.9	network_modules	2	GO:BP	GO:0019941	3.1028268697679946e-22	8	0.1375891851356953	11	modification-dependent protein catabolic process	GO:0016567	-	-
K1	humanbase	0.9	network_modules	2	GO:BP	GO:0043632	3.8801103581556026e-22	9	0.13701577195955228	12	modification-dependent macromolecule catabolic process	GO:0016567	-	-
K1	humanbase	0.9	network_modules	2	GO:BP	GO:0051603	4.800809267909447e-22	10	0.1313960863100479	13	proteolysis involved in protein catabolic process	GO:0016567	-	-
K1	humanbase	0.9	network_modules	2	REAC	REAC:R-HSA-983168	3.0383735866364056e-13	2	0.12647259416735893	2	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.9	network_modules	2	KEGG	KEGG:04120	1.213843381832483e-12	1	0.17932568541470806	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
K1	humanbase	0.9	network_modules	2	REAC	REAC:R-HSA-983169	2.0180120812959555e-11	3	0.1112577525218441	3	Class I MHC mediated antigen processing & presentation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.9	network_modules	2	GO:BP	GO:0042176	9.828646843729741e-8	11	0.08416909426026245	15	regulation of protein catabolic process	GO:0016567	-	-
K1	humanbase	0.9	network_modules	2	GO:BP	GO:0045732	2.9593777051933787e-7	12	0.09014981455814347	14	positive regulation of protein catabolic process	GO:0016567	-	-
K1	humanbase	0.9	network_modules	2	GO:BP	GO:0051256	2.7951984834623627e-6	13	0.1630879884872507	1	mitotic spindle midzone assembly	GO:0016567	-	-
K1	humanbase	0.9	network_modules	2	KEGG	KEGG:03420	3.984476844898022e-6	2	0.13594442170908064	2	Nucleotide excision repair	-	KEGG:04120	-
K1	humanbase	0.9	network_modules	2	GO:BP	GO:0000022	4.772267485600927e-6	14	0.15598563370922575	4	mitotic spindle elongation	GO:0016567	-	-
K1	humanbase	0.9	network_modules	2	GO:BP	GO:0051255	4.772267485600927e-6	15	0.15598563370922575	5	spindle midzone assembly	GO:0016567	-	-
K1	humanbase	0.9	network_modules	4	REAC	REAC:R-HSA-611105	2.7503922437023253e-58	1	0.5205118330785755	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
K1	humanbase	0.9	network_modules	4	GO:BP	GO:0019646	1.0743159545768262e-50	1	0.4769176738397867	1	aerobic electron transport chain	GO:0019646	-	-
K1	humanbase	0.9	network_modules	4	GO:BP	GO:0006119	2.334935434460611e-50	2	0.4119969336704776	6	oxidative phosphorylation	GO:0019646	-	-
K1	humanbase	0.9	network_modules	4	REAC	REAC:R-HSA-1428517	2.4845747111009993e-50	2	0.39552125072046285	2	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-611105
K1	humanbase	0.9	network_modules	4	GO:BP	GO:0042775	9.436727539859067e-50	3	0.4602197875501958	2	mitochondrial ATP synthesis coupled electron transport	GO:0019646	-	-
K1	humanbase	0.9	network_modules	4	GO:BP	GO:0042773	9.436727539859067e-50	4	0.4602197875501958	3	ATP synthesis coupled electron transport	GO:0019646	-	-
K1	humanbase	0.9	network_modules	4	GO:BP	GO:0022904	3.3207687038721966e-48	5	0.43363598718646823	4	respiratory electron transport chain	GO:0019646	-	-
K1	humanbase	0.9	network_modules	4	GO:BP	GO:0022900	3.349144807094406e-47	6	0.41692607234956647	5	electron transport chain	GO:0019646	-	-
K1	humanbase	0.9	network_modules	4	GO:BP	GO:0009060	4.388411229090095e-47	7	0.3641582597804938	7	aerobic respiration	GO:0019646	-	-
K1	humanbase	0.9	network_modules	5	KEGG	KEGG:03460	9.200740796361917e-40	1	0.49640646682561673	1	Fanconi anemia pathway	-	KEGG:03460	-
K1	humanbase	0.9	network_modules	5	GO:BP	GO:0006281	1.4945959204559731e-30	1	0.18051842718476874	2	DNA repair	GO:0036297	-	-
K1	humanbase	0.9	network_modules	5	GO:BP	GO:0036297	1.5032933946609085e-27	2	0.3436019499104011	1	interstrand cross-link repair	GO:0036297	-	-
K1	humanbase	0.9	network_modules	5	REAC	REAC:R-HSA-73894	3.409003756505804e-27	1	0.2079297249615999	16	DNA Repair	-	-	REAC:R-HSA-5693554
