network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.6	network_modules	2	TRUE	6.793136980153975e-10	57	18	7	0.3888888888888889	0.12280701754385964	REAC:R-HSA-3371497	REAC	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	10916	1111		0	0.08333333333333333	57	10859	7	11	50	10848	10916	0.21634591602759057	1	GO:0006457	ENSG00000011485;ENSG00000105401;ENSG00000113580;ENSG00000106546;ENSG00000122691;ENSG00000126602;ENSG00000071564;ENSG00000110711;ENSG00000163517;ENSG00000094631;ENSG00000168439;ENSG00000124813;ENSG00000096384;ENSG00000204390;ENSG00000165416;ENSG00000126803;ENSG00000119042;ENSG00000096060;ENSG00000110958
R1	humanbase	0.6	network_modules	2	TRUE	1.2503763403253589e-8	182	18	8	0.4444444444444444	0.04395604395604396	GO:0006457	GO:BP	protein folding	16175	2203		0.09090909090909091	0.16666666666666666	182	15993	8	10	174	15983	16175	0.13708200824872643	2	GO:0006457	ENSG00000011485;ENSG00000105401;ENSG00000113580;ENSG00000106546;ENSG00000122691;ENSG00000126602;ENSG00000071564;ENSG00000110711;ENSG00000163517;ENSG00000094631;ENSG00000168439;ENSG00000124813;ENSG00000096384;ENSG00000204390;ENSG00000165416;ENSG00000126803;ENSG00000119042;ENSG00000096060;ENSG00000110958
R1	humanbase	0.6	network_modules	2	TRUE	2.390955862033583e-8	6	18	4	0.2222222222222222	0.6666666666666666	REAC:R-HSA-8937144	REAC	Aryl hydrocarbon receptor signalling	10916	168		0.18181818181818182	0.25	6	10910	4	14	2	10896	10916	0.3843707528104473	3	GO:0006457	ENSG00000011485;ENSG00000105401;ENSG00000113580;ENSG00000106546;ENSG00000122691;ENSG00000126602;ENSG00000071564;ENSG00000110711;ENSG00000163517;ENSG00000094631;ENSG00000168439;ENSG00000124813;ENSG00000096384;ENSG00000204390;ENSG00000165416;ENSG00000126803;ENSG00000119042;ENSG00000096060;ENSG00000110958
R1	humanbase	0.6	network_modules	14	TRUE	6.93722146468777e-11	34	11	6	0.5454545454545454	0.17647058823529413	KEGG:04710	KEGG	Circadian rhythm	8484	345		0	0.018518518518518517	34	8450	6	5	28	8445	8484	0.3087923548660389	1	GO:0048511;GO:0050789;GO:0050896	ENSG00000112578;ENSG00000132326;ENSG00000075131;ENSG00000092853;ENSG00000179094;ENSG00000164053;ENSG00000141551;ENSG00000175054;ENSG00000005812;ENSG00000117748;ENSG00000213923;ENSG00000149554;ENSG00000151702;ENSG00000111602;ENSG00000121671;ENSG00000185043
R1	humanbase	0.6	network_modules	14	TRUE	3.3812817255333618e-9	98	16	7	0.4375	0.07142857142857142	GO:0042752	GO:BP	regulation of circadian rhythm	16175	10345		0.018867924528301886	0.037037037037037035	98	16077	7	9	91	16068	16175	0.17494566258374825	2	GO:0048511;GO:0050789;GO:0050896	ENSG00000112578;ENSG00000132326;ENSG00000075131;ENSG00000092853;ENSG00000179094;ENSG00000164053;ENSG00000141551;ENSG00000175054;ENSG00000005812;ENSG00000117748;ENSG00000213923;ENSG00000149554;ENSG00000151702;ENSG00000111602;ENSG00000121671;ENSG00000185043
R1	humanbase	0.6	network_modules	14	TRUE	6.7073404386685755e-9	97	15	7	0.4666666666666667	0.07216494845360824	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0.03773584905660377	0.05555555555555555	97	10819	7	8	90	10811	10916	0.1809480759740062	3	GO:0048511;GO:0050789;GO:0050896	ENSG00000112578;ENSG00000132326;ENSG00000075131;ENSG00000092853;ENSG00000179094;ENSG00000164053;ENSG00000141551;ENSG00000175054;ENSG00000005812;ENSG00000117748;ENSG00000213923;ENSG00000149554;ENSG00000151702;ENSG00000111602;ENSG00000121671;ENSG00000185043
R1	humanbase	0.6	network_modules	14	TRUE	1.7148297740899644e-8	123	16	7	0.4375	0.056910569105691054	GO:0031570	GO:BP	DNA integrity checkpoint signaling	16175	7220		0.05660377358490566	0.07407407407407407	123	16052	7	9	116	16043	16175	0.1557194933894099	4	GO:0048511;GO:0050789;GO:0050896	ENSG00000112578;ENSG00000132326;ENSG00000075131;ENSG00000092853;ENSG00000179094;ENSG00000164053;ENSG00000141551;ENSG00000175054;ENSG00000005812;ENSG00000117748;ENSG00000213923;ENSG00000149554;ENSG00000151702;ENSG00000111602;ENSG00000121671;ENSG00000185043
R1	humanbase	0.6	network_modules	14	TRUE	6.015540446522354e-8	132	15	7	0.4666666666666667	0.05303030303030303	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.07547169811320754	0.09259259259259259	132	10784	7	8	125	10776	10916	0.1542779943014412	5	GO:0048511;GO:0050789;GO:0050896	ENSG00000112578;ENSG00000132326;ENSG00000075131;ENSG00000092853;ENSG00000179094;ENSG00000164053;ENSG00000141551;ENSG00000175054;ENSG00000005812;ENSG00000117748;ENSG00000213923;ENSG00000149554;ENSG00000151702;ENSG00000111602;ENSG00000121671;ENSG00000185043
R1	humanbase	0.6	network_modules	14	TRUE	6.41005053332876e-8	67	15	6	0.4	0.08955223880597014	REAC:R-HSA-400253	REAC	Circadian Clock	10916	363		0.09433962264150944	0.1111111111111111	67	10849	6	9	61	10840	10916	0.1870630692903185	6	GO:0048511;GO:0050789;GO:0050896	ENSG00000112578;ENSG00000132326;ENSG00000075131;ENSG00000092853;ENSG00000179094;ENSG00000164053;ENSG00000141551;ENSG00000175054;ENSG00000005812;ENSG00000117748;ENSG00000213923;ENSG00000149554;ENSG00000151702;ENSG00000111602;ENSG00000121671;ENSG00000185043
R1	humanbase	0.6	network_modules	14	TRUE	8.238097521103617e-8	138	15	7	0.4666666666666667	0.050724637681159424	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.11320754716981132	0.12962962962962962	138	10778	7	8	131	10770	10916	0.15074635104096631	7	GO:0048511;GO:0050789;GO:0050896	ENSG00000112578;ENSG00000132326;ENSG00000075131;ENSG00000092853;ENSG00000179094;ENSG00000164053;ENSG00000141551;ENSG00000175054;ENSG00000005812;ENSG00000117748;ENSG00000213923;ENSG00000149554;ENSG00000151702;ENSG00000111602;ENSG00000121671;ENSG00000185043
