network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.7	network_modules	1	TRUE	7.826865462050134e-9	216	13	8	0.6153846153846154	0.037037037037037035	REAC:R-HSA-8939211	REAC	ESR-mediated signaling	10916	830		0	0.07692307692307693	216	10700	8	5	208	10695	10916	0.14767128083243505	1	GO:0006457	ENSG00000011485;ENSG00000105401;ENSG00000105971;ENSG00000113580;ENSG00000126602;ENSG00000164867;ENSG00000171497;ENSG00000105974;ENSG00000168439;ENSG00000096384;ENSG00000165416;ENSG00000096060;ENSG00000110958
R1	humanbase	0.7	network_modules	1	TRUE	8.288095066531029e-8	290	13	8	0.6153846153846154	0.027586206896551724	REAC:R-HSA-9006931	REAC	Signaling by Nuclear Receptors	10916	2289		0.08333333333333333	0.15384615384615385	290	10626	8	5	282	10621	10916	0.12643271075977452	2	GO:0006457	ENSG00000011485;ENSG00000105401;ENSG00000105971;ENSG00000113580;ENSG00000126602;ENSG00000164867;ENSG00000171497;ENSG00000105974;ENSG00000168439;ENSG00000096384;ENSG00000165416;ENSG00000096060;ENSG00000110958
R1	humanbase	0.7	network_modules	1	TRUE	1.2965079467624192e-6	57	13	5	0.38461538461538464	0.08771929824561403	REAC:R-HSA-3371497	REAC	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	10916	1111		0.16666666666666666	0.23076923076923078	57	10859	5	8	52	10851	10916	0.18176905867782747	3	GO:0006457	ENSG00000011485;ENSG00000105401;ENSG00000105971;ENSG00000113580;ENSG00000126602;ENSG00000164867;ENSG00000171497;ENSG00000105974;ENSG00000168439;ENSG00000096384;ENSG00000165416;ENSG00000096060;ENSG00000110958
R1	humanbase	0.7	network_modules	1	TRUE	2.040659622606367e-6	182	12	6	0.5	0.03296703296703297	GO:0006457	GO:BP	protein folding	16175	2203		0.25	0.3076923076923077	182	15993	6	6	176	15987	16175	0.1262578288767218	4	GO:0006457	ENSG00000011485;ENSG00000105401;ENSG00000105971;ENSG00000113580;ENSG00000126602;ENSG00000164867;ENSG00000171497;ENSG00000105974;ENSG00000168439;ENSG00000096384;ENSG00000165416;ENSG00000096060;ENSG00000110958
R1	humanbase	0.7	network_modules	2	TRUE	3.501417616886248e-9	3	4	3	0.75	1	GO:0035793	GO:BP	positive regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	16175	9249		0	0.034482758620689655	3	16172	3	1	0	16171	16175	0.8659986279128109	2	GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000100311;ENSG00000197461;ENSG00000145431
R1	humanbase	0.7	network_modules	2	TRUE	3.501417616886248e-9	3	4	3	0.75	1	GO:1900238	GO:BP	regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	16175	20510		0	0.034482758620689655	3	16172	3	1	0	16171	16175	0.8659986279128109	2	GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000100311;ENSG00000197461;ENSG00000145431
R1	humanbase	0.7	network_modules	2	TRUE	3.501417616886248e-9	3	4	3	0.75	1	GO:2000591	GO:BP	positive regulation of metanephric mesenchymal cell migration	16175	25883		0	0.034482758620689655	3	16172	3	1	0	16171	16175	0.8659986279128109	2	GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000100311;ENSG00000197461;ENSG00000145431
R1	humanbase	0.7	network_modules	2	TRUE	1.1336521544655182e-8	35	4	4	1	0.11428571428571428	GO:0048008	GO:BP	platelet-derived growth factor receptor signaling pathway	16175	12464		0.03488372093023256	0.04597701149425287	35	16140	4	0	31	16140	16175	0.3377375122894033	4	GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000100311;ENSG00000197461;ENSG00000145431
R1	humanbase	0.7	network_modules	2	TRUE	1.4005020934224979e-8	4	4	3	0.75	0.75	GO:0035788	GO:BP	cell migration involved in metanephros development	16175	9245		0.046511627906976744	0.08045977011494253	4	16171	3	1	1	16170	16175	0.7499381609053244	6	GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000100311;ENSG00000197461;ENSG00000145431
R1	humanbase	0.7	network_modules	2	TRUE	1.4005020934224979e-8	4	4	3	0.75	0.75	GO:0035789	GO:BP	metanephric mesenchymal cell migration	16175	9246		0.046511627906976744	0.08045977011494253	4	16171	3	1	1	16170	16175	0.7499381609053244	6	GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000100311;ENSG00000197461;ENSG00000145431
