network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0	network_modules	1	GO:BP	GO:0140053	2.978029672382265e-78	1	0.43010835746552173	1	mitochondrial gene expression	GO:0140053	-	-
M1	string	0	network_modules	1	REAC	REAC:R-HSA-5368287	3.329178170165147e-53	1	0.4234248206754861	1	Mitochondrial translation	-	-	REAC:R-HSA-5368287
M1	string	0	network_modules	3	KEGG	KEGG:04080	1.2346739980500962e-6	1	0.09121126580223766	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0	network_modules	3	GO:BP	GO:0007200	1.764316894150836e-6	2	0.09918999925127671	1	phospholipase C-activating G protein-coupled receptor signaling pathway	GO:0007200	-	-
M1	string	0	network_modules	4	KEGG	KEGG:04350	1.2266670382939515e-60	1	0.5018788148895768	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0	network_modules	4	GO:BP	GO:0030509	4.510364572404359e-54	4	0.3660220776299493	4	BMP signaling pathway	GO:0030509	-	-
M1	string	0	network_modules	4	REAC	REAC:R-HSA-201451	2.5796395108273104e-38	2	0.49159213475521746	1	Signaling by BMP	-	-	REAC:R-HSA-201451
M1	string	0	network_modules	6	GO:BP	GO:0009060	7.287475099068558e-38	1	0.2673101928577918	2	aerobic respiration	GO:0009060	-	-
M1	string	0	network_modules	6	KEGG	KEGG:00190	3.585579268527865e-37	1	0.3249013830840603	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0	network_modules	6	REAC	REAC:R-HSA-1428517	1.2204500153001158e-33	1	0.2643203461124622	1	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-1428517
M1	string	0	network_modules	7	REAC	REAC:R-HSA-383280	1.9524391661338914e-34	1	0.41866013503964894	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
M1	string	0	network_modules	7	GO:BP	GO:0009755	1.185252805964057e-19	1	0.16972248497653894	1	hormone-mediated signaling pathway	GO:0009755	-	-
M1	string	0	network_modules	8	KEGG	KEGG:04610	1.418890047710896e-45	1	0.4426067821797561	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0	network_modules	8	REAC	REAC:R-HSA-140877	9.401713230650583e-37	1	0.4353451288412581	1	Formation of Fibrin Clot (Clotting Cascade)	-	-	REAC:R-HSA-140877
M1	string	0	network_modules	8	GO:BP	GO:0042730	5.682916566065782e-25	7	0.34250032906192124	1	fibrinolysis	GO:0042730	-	-
M1	string	0	network_modules	9	GO:BP	GO:0016567	9.405640515843994e-56	1	0.24532247814398098	2	protein ubiquitination	GO:0016567	-	-
M1	string	0	network_modules	9	REAC	REAC:R-HSA-983168	1.0513780537971102e-27	1	0.21318560637909845	1	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-983168
M1	string	0	network_modules	10	REAC	REAC:R-HSA-68952	1.9298039809191114e-6	1	0.24148952118876782	1	DNA replication initiation	-	-	REAC:R-HSA-68952
