network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.7	network_modules	2	TRUE	2.5323152098981924e-6	6	9	3	0.3333333333333333	0.5	GO:0071281	GO:BP	cellular response to iron ion	16175	16538		0	0.09090909090909091	6	16169	3	6	3	16163	16175	0.4079831549351323	1	GO:0050896	ENSG00000106327;ENSG00000010704;ENSG00000240403;ENSG00000167633;ENSG00000116824;ENSG00000116815;ENSG00000091513;ENSG00000117091;ENSG00000122223
K1	humanbase	0.7	network_modules	2	TRUE	3.61416189530683e-5	13	9	3	0.3333333333333333	0.23076923076923078	GO:0010039	GO:BP	response to iron ion	16175	3848		0.1	0.18181818181818182	13	16162	3	6	10	16156	16175	0.27686966205164043	2	GO:0050896	ENSG00000106327;ENSG00000010704;ENSG00000240403;ENSG00000167633;ENSG00000116824;ENSG00000116815;ENSG00000091513;ENSG00000117091;ENSG00000122223
K1	humanbase	0.7	network_modules	2	TRUE	2.798152397087957e-4	124	9	4	0.4444444444444444	0.03225806451612903	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		0.2	0.2727272727272727	124	8360	4	5	120	8355	8484	0.11671683095231558	3	GO:0050896	ENSG00000106327;ENSG00000010704;ENSG00000240403;ENSG00000167633;ENSG00000116824;ENSG00000116815;ENSG00000091513;ENSG00000117091;ENSG00000122223
K1	humanbase	0.7	network_modules	14	TRUE	8.301261841045809e-26	103	15	14	0.9333333333333333	0.13592233009708737	REAC:R-HSA-611105	REAC	Respiratory electron transport	10916	2081		0	0.01639344262295082	103	10813	14	1	89	10812	10916	0.3544933820283461	1	GO:0006119;GO:0007005;GO:0022900;GO:0065003	ENSG00000178057;ENSG00000137806;ENSG00000186010;ENSG00000109180;ENSG00000154079;ENSG00000196636;ENSG00000167985;ENSG00000113845;ENSG00000177646;ENSG00000204370;ENSG00000130159;ENSG00000123545;ENSG00000171204;ENSG00000143252;ENSG00000116288;ENSG00000117118;ENSG00000115286;ENSG00000073578;ENSG00000101247
K1	humanbase	0.7	network_modules	14	TRUE	2.4028947693254373e-22	177	15	14	0.9333333333333333	0.07909604519774012	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0.016666666666666666	0.03278688524590164	177	10739	14	1	163	10738	10916	0.2693598955773639	2	GO:0006119;GO:0007005;GO:0022900;GO:0065003	ENSG00000178057;ENSG00000137806;ENSG00000186010;ENSG00000109180;ENSG00000154079;ENSG00000196636;ENSG00000167985;ENSG00000113845;ENSG00000177646;ENSG00000204370;ENSG00000130159;ENSG00000123545;ENSG00000171204;ENSG00000143252;ENSG00000116288;ENSG00000117118;ENSG00000115286;ENSG00000073578;ENSG00000101247
K1	humanbase	0.7	network_modules	14	TRUE	2.753422893225999e-20	97	18	12	0.6666666666666666	0.12371134020618557	GO:0033108	GO:BP	mitochondrial respiratory chain complex assembly	16175	8042		0.03333333333333333	0.04918032786885246	97	16078	12	6	85	16072	16175	0.2856161281799267	3	GO:0006119;GO:0007005;GO:0022900;GO:0065003	ENSG00000178057;ENSG00000137806;ENSG00000186010;ENSG00000109180;ENSG00000154079;ENSG00000196636;ENSG00000167985;ENSG00000113845;ENSG00000177646;ENSG00000204370;ENSG00000130159;ENSG00000123545;ENSG00000171204;ENSG00000143252;ENSG00000116288;ENSG00000117118;ENSG00000115286;ENSG00000073578;ENSG00000101247
K1	humanbase	0.7	network_modules	14	TRUE	1.205371450137103e-19	109	18	12	0.6666666666666666	0.11009174311926606	GO:0097250	GO:BP	mitochondrial respirasome assembly	16175	18559		0.05	0.06557377049180328	109	16066	12	6	97	16060	16175	0.26923376248269376	4	GO:0006119;GO:0007005;GO:0022900;GO:0065003	ENSG00000178057;ENSG00000137806;ENSG00000186010;ENSG00000109180;ENSG00000154079;ENSG00000196636;ENSG00000167985;ENSG00000113845;ENSG00000177646;ENSG00000204370;ENSG00000130159;ENSG00000123545;ENSG00000171204;ENSG00000143252;ENSG00000116288;ENSG00000117118;ENSG00000115286;ENSG00000073578;ENSG00000101247
K1	humanbase	0.7	network_modules	14	TRUE	6.065057297172762e-18	57	15	10	0.6666666666666666	0.17543859649122806	REAC:R-HSA-6799198	REAC	Complex I biogenesis	10916	391		0.06666666666666667	0.08196721311475409	57	10859	10	5	47	10854	10916	0.3404374767386938	5	GO:0006119;GO:0007005;GO:0022900;GO:0065003	ENSG00000178057;ENSG00000137806;ENSG00000186010;ENSG00000109180;ENSG00000154079;ENSG00000196636;ENSG00000167985;ENSG00000113845;ENSG00000177646;ENSG00000204370;ENSG00000130159;ENSG00000123545;ENSG00000171204;ENSG00000143252;ENSG00000116288;ENSG00000117118;ENSG00000115286;ENSG00000073578;ENSG00000101247
K1	humanbase	0.7	network_modules	14	TRUE	3.3949820575222086e-15	364	18	13	0.7222222222222222	0.03571428571428571	GO:0007005	GO:BP	mitochondrion organization	16175	2617		0.08333333333333333	0.09836065573770492	364	15811	13	5	351	15806	16175	0.15746828106286717	6	GO:0006119;GO:0007005;GO:0022900;GO:0065003	ENSG00000178057;ENSG00000137806;ENSG00000186010;ENSG00000109180;ENSG00000154079;ENSG00000196636;ENSG00000167985;ENSG00000113845;ENSG00000177646;ENSG00000204370;ENSG00000130159;ENSG00000123545;ENSG00000171204;ENSG00000143252;ENSG00000116288;ENSG00000117118;ENSG00000115286;ENSG00000073578;ENSG00000101247
K1	humanbase	0.7	network_modules	14	TRUE	5.631295636660123e-15	61	18	9	0.5	0.14754098360655737	GO:0032981	GO:BP	mitochondrial respiratory chain complex I assembly	16175	7963		0.1	0.13114754098360656	61	16114	9	9	52	16105	16175	0.2702187638609639	7.5	GO:0006119;GO:0007005;GO:0022900;GO:0065003	ENSG00000178057;ENSG00000137806;ENSG00000186010;ENSG00000109180;ENSG00000154079;ENSG00000196636;ENSG00000167985;ENSG00000113845;ENSG00000177646;ENSG00000204370;ENSG00000130159;ENSG00000123545;ENSG00000171204;ENSG00000143252;ENSG00000116288;ENSG00000117118;ENSG00000115286;ENSG00000073578;ENSG00000101247
