network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.4	network_modules	1	KEGG	KEGG:04350	4.6947133185692534e-77	1	0.5550415225603609	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.4	network_modules	1	GO:BP	GO:0030509	2.8111104347925435e-69	3	0.42039957040989534	2	BMP signaling pathway	GO:0030509	-	-
K1	humanbase	0.4	network_modules	1	REAC	REAC:R-HSA-201451	4.997607969076001e-52	2	0.5524802624309645	1	Signaling by BMP	-	-	REAC:R-HSA-201451
K1	humanbase	0.4	network_modules	2	REAC	REAC:R-HSA-3656253	3.275326248191684e-6	1	0.3581138203856684	1	Defective EXT1 causes exostoses 1, TRPS2 and CHDS	-	-	REAC:R-HSA-3656253
K1	humanbase	0.4	network_modules	3	KEGG	KEGG:04630	4.402891939033376e-126	1	0.6458237871775895	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.4	network_modules	3	GO:BP	GO:0007259	3.0083720401142904e-79	3	0.44096443742488506	1	cell surface receptor signaling pathway via JAK-STAT	GO:0007259	-	-
K1	humanbase	0.4	network_modules	3	REAC	REAC:R-HSA-8854691	2.906133673344015e-36	2	0.4243025246577332	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
K1	humanbase	0.4	network_modules	4	GO:BP	GO:0043114	0.0012787779376400182	1	0.15716438917246794	1	regulation of vascular permeability	GO:0043114	-	-
K1	humanbase	0.4	network_modules	5	REAC	REAC:R-HSA-167238	3.4059900740206277e-6	1	0.31583633207047557	1	Pausing and recovery of Tat-mediated HIV elongation	-	-	REAC:R-HSA-167238
K1	humanbase	0.4	network_modules	6	KEGG	KEGG:03460	2.3900081359751073e-40	1	0.5285904453410231	1	Fanconi anemia pathway	-	KEGG:03460	-
K1	humanbase	0.4	network_modules	6	REAC	REAC:R-HSA-5693568	8.71707366386351e-31	3	0.46893412759332737	1	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5693568
K1	humanbase	0.4	network_modules	6	GO:BP	GO:0007131	7.634344833161693e-23	7	0.30208244143085333	2	reciprocal meiotic recombination	GO:0007131	-	-
K1	humanbase	0.4	network_modules	8	KEGG	KEGG:05322	7.732288942074687e-52	1	0.45252932889424313	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	humanbase	0.4	network_modules	8	REAC	REAC:R-HSA-171306	2.1530428345923031e-47	6	0.5507316544950546	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
K1	humanbase	0.4	network_modules	11	REAC	REAC:R-HSA-5635851	1.5552896502280495e-7	1	0.5475468646193291	1	GLI proteins bind promoters of Hh responsive genes to promote transcription	-	-	REAC:R-HSA-5635851
K1	humanbase	0.4	network_modules	11	KEGG	KEGG:04340	4.1526849173820686e-7	1	0.2379298343509289	1	Hedgehog signaling pathway	-	KEGG:04340	-
K1	humanbase	0.4	network_modules	12	REAC	REAC:R-HSA-383280	2.792138786040631e-15	1	0.35950894810838513	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
K1	humanbase	0.4	network_modules	12	GO:BP	GO:0032870	1.1416816273810784e-6	1	0.09717190947297544	3	cellular response to hormone stimulus	GO:0032870	-	-
K1	humanbase	0.4	network_modules	13	GO:BP	GO:0006457	1.0519206917968333e-16	1	0.1938496936808163	3	protein folding	GO:0006457	-	-
K1	humanbase	0.4	network_modules	13	REAC	REAC:R-HSA-3371556	1.140871321857555e-9	1	0.17975055153777292	1	Cellular response to heat stress	-	-	REAC:R-HSA-3371556
K1	humanbase	0.4	network_modules	14	REAC	REAC:R-HSA-9031628	1.984395044098479e-12	1	0.2310742983588053	2	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
K1	humanbase	0.4	network_modules	14	GO:BP	GO:0048663	2.9409796739303377e-8	2	0.16057915361951963	1	neuron fate commitment	GO:0048663	-	-
K1	humanbase	0.4	network_modules	14	KEGG	KEGG:04550	1.3626359641449314e-7	2	0.13404986164256574	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
K1	humanbase	0.4	network_modules	16	REAC	REAC:R-HSA-6799198	4.164109583305685e-18	1	0.37593597083370217	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
K1	humanbase	0.4	network_modules	16	GO:BP	GO:0010257	1.2081694890922179e-15	1	0.3230931061555294	1	NADH dehydrogenase complex assembly	GO:0010257	-	-
K1	humanbase	0.4	network_modules	17	GO:BP	GO:0035329	2.43359185725864e-15	1	0.3336061539768713	1	hippo signaling	GO:0035329	-	-
K1	humanbase	0.4	network_modules	17	REAC	REAC:R-HSA-8951671	5.981539245807404e-13	1	0.6247249724972497	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
K1	humanbase	0.4	network_modules	19	KEGG	KEGG:00020	4.0833511275236836e-41	2	0.5514610958902513	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
K1	humanbase	0.4	network_modules	19	GO:BP	GO:0006099	1.1416356718042072e-36	3	0.4623234759268235	1	tricarboxylic acid cycle	GO:0006099	-	-
K1	humanbase	0.4	network_modules	19	REAC	REAC:R-HSA-71403	2.297707040946954e-32	2	0.4961991379656397	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
K1	humanbase	0.4	network_modules	25	REAC	REAC:R-HSA-68962	1.2639438767364504e-46	1	0.6451742647425956	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
K1	humanbase	0.4	network_modules	25	GO:BP	GO:0006270	1.1584452318933483e-44	3	0.5347253085574963	1	DNA replication initiation	GO:0006270	-	-
K1	humanbase	0.4	network_modules	25	KEGG	KEGG:04110	1.2285914518011753e-32	1	0.3384944939285693	1	Cell cycle	-	KEGG:04110	-
K1	humanbase	0.4	network_modules	28	KEGG	KEGG:03083	3.4860240531232284e-9	1	0.2161639277442402	1	Polycomb repressive complex	-	KEGG:03083	-
K1	humanbase	0.4	network_modules	28	GO:BP	GO:0010389	9.783104370328821e-5	1	0.14247584357743323	1	regulation of G2/M transition of mitotic cell cycle	GO:0010389	-	-
K1	humanbase	0.4	network_modules	32	REAC	REAC:R-HSA-774815	9.08894705592035e-90	1	0.6770717826891314	1	Nucleosome assembly	-	-	REAC:R-HSA-774815
K1	humanbase	0.4	network_modules	32	KEGG	KEGG:05322	7.190422873958108e-28	1	0.2994806283547744	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	humanbase	0.4	network_modules	32	GO:BP	GO:0006325	2.7945168010264754e-27	1	0.16602994022958728	1	chromatin organization	GO:0006325	-	-
K1	humanbase	0.4	network_modules	33	KEGG	KEGG:03082	1.2753313501867538e-7	1	0.18776894884722192	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.4	network_modules	33	GO:BP	GO:0045739	5.197646477179109e-7	1	0.16654227397211252	1	positive regulation of DNA repair	GO:0045739	-	-
K1	humanbase	0.4	network_modules	37	GO:BP	GO:0006182	9.050822606975001e-10	4	0.516174193139329	1	cGMP biosynthetic process	GO:0006182	-	-
K1	humanbase	0.4	network_modules	37	KEGG	KEGG:04270	4.3063413557224955e-8	1	0.192422612134586	1	Vascular smooth muscle contraction	-	KEGG:04270	-
K1	humanbase	0.4	network_modules	39	REAC	REAC:R-HSA-4641265	2.5903475503188824e-16	2	0.41382902312436193	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
K1	humanbase	0.4	network_modules	39	GO:BP	GO:0060070	4.343167533893346e-9	1	0.10193489355287685	1	canonical Wnt signaling pathway	GO:0060070	-	-
K1	humanbase	0.4	network_modules	39	KEGG	KEGG:04950	3.746188753215301e-7	1	0.20216665143524934	1	Maturity onset diabetes of the young	-	KEGG:04950	-
K1	humanbase	0.4	network_modules	45	GO:BP	GO:0046854	4.986250786352342e-8	1	0.2824401390234639	1	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
