network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.9	network_modules	7	KEGG	KEGG:03271	4.127145254403436e-6	1	0.8164484483736164	1	Virion - Rotavirus	-	KEGG:03271	-
R1	humanbase	0.9	network_modules	7	REAC	REAC:R-HSA-447041	3.294716546085134e-4	1	0.3846355971777174	1	CHL1 interactions	-	-	REAC:R-HSA-447041
R1	humanbase	0.9	network_modules	7	REAC	REAC:R-HSA-75892	9.606066488074039e-4	2	0.29777342010998115	2	Platelet Adhesion to exposed collagen	-	-	REAC:R-HSA-447041
R1	humanbase	0.9	network_modules	7	GO:BP	GO:0048333	0.0018662159487509247	1	0.26461970208734953	1	mesodermal cell differentiation	GO:0048333	-	-
R1	humanbase	0.9	network_modules	7	REAC	REAC:R-HSA-3000170	0.0032088151274596577	3	0.22170252656645592	3	Syndecan interactions	-	-	REAC:R-HSA-447041
R1	humanbase	0.9	network_modules	10	REAC	REAC:R-HSA-8937144	8.128401777735262e-11	1	0.6664833486098382	1	Aryl hydrocarbon receptor signalling	-	-	REAC:R-HSA-8937144
R1	humanbase	0.9	network_modules	10	REAC	REAC:R-HSA-211945	2.3619041283947495e-5	2	0.15942377442338987	2	Phase I - Functionalization of compounds	-	-	REAC:R-HSA-8937144
R1	humanbase	0.9	network_modules	10	GO:BP	GO:0006457	1.8737409044561207e-4	1	0.11969992330006637	1	protein folding	GO:0006457	-	-
R1	humanbase	0.9	network_modules	11	REAC	REAC:R-HSA-6783310	2.3111941142018533e-12	1	0.36238683508808694	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
R1	humanbase	0.9	network_modules	11	KEGG	KEGG:03460	1.689240132440604e-11	1	0.3074214303767723	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.9	network_modules	11	REAC	REAC:R-HSA-5693568	1.0733715542079497e-9	2	0.32329598260094294	2	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-6783310
R1	humanbase	0.9	network_modules	11	REAC	REAC:R-HSA-5693537	1.252075115753195e-9	3	0.31861759356386027	3	Resolution of D-Loop Structures	-	-	REAC:R-HSA-6783310
R1	humanbase	0.9	network_modules	11	REAC	REAC:R-HSA-5693567	4.604005855065805e-9	4	0.19585102193855605	5	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-6783310
R1	humanbase	0.9	network_modules	11	REAC	REAC:R-HSA-73894	5.053679107440225e-9	5	0.1436961249539755	8	DNA Repair	-	-	REAC:R-HSA-6783310
R1	humanbase	0.9	network_modules	11	REAC	REAC:R-HSA-5693538	6.039011256315758e-9	6	0.19147476333025024	6	Homology Directed Repair	-	-	REAC:R-HSA-6783310
R1	humanbase	0.9	network_modules	11	GO:BP	GO:0000712	1.5208766181824846e-8	1	0.38999175415915	3	resolution of meiotic recombination intermediates	GO:0000712	-	-
R1	humanbase	0.9	network_modules	11	REAC	REAC:R-HSA-5693532	2.000556115305013e-8	7	0.17321523011281034	7	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-6783310
R1	humanbase	0.9	network_modules	11	GO:BP	GO:0006281	3.454254035350041e-8	2	0.11327118651550631	5	DNA repair	GO:0000712	-	-
R1	humanbase	0.9	network_modules	11	REAC	REAC:R-HSA-5685942	4.000202178095333e-8	8	0.22795996882999123	4	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-6783310
R1	humanbase	0.9	network_modules	11	GO:BP	GO:0006310	1.6351846250278836e-7	3	0.1337383440045659	4	DNA recombination	GO:0000712	-	-
R1	humanbase	0.9	network_modules	11	GO:BP	GO:0072429	1.8044868212564348e-7	4	0.566812304845571	1	response to intra-S DNA damage checkpoint signaling	GO:0000712	-	-
R1	humanbase	0.9	network_modules	11	GO:BP	GO:1904431	1.8044868212564348e-7	5	0.566812304845571	2	positive regulation of t-circle formation	GO:0000712	-	-
R1	humanbase	0.9	network_modules	17	KEGG	KEGG:04672	6.444224445805138e-6	1	0.26048455691788464	1	Intestinal immune network for IgA production	-	KEGG:04672	-
R1	humanbase	0.9	network_modules	17	GO:BP	GO:0030888	1.0949558141149163e-5	1	0.25230164925753185	1	regulation of B cell proliferation	GO:0030888	-	-
R1	humanbase	0.9	network_modules	17	GO:BP	GO:0042100	4.7471719847227196e-5	2	0.1982309284543492	2	B cell proliferation	GO:0030888	-	-
R1	humanbase	0.9	network_modules	17	GO:BP	GO:0050864	8.203558870043208e-5	3	0.18107358374637167	3	regulation of B cell activation	GO:0030888	-	-
R1	humanbase	0.9	network_modules	17	REAC	REAC:R-HSA-5668541	1.356523632928903e-4	1	0.17243359751271645	1	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5668541
R1	humanbase	0.9	network_modules	20	GO:BP	GO:1900262	3.900464503992227e-15	1	0.5770823928646084	1	regulation of DNA-directed DNA polymerase activity	GO:1900262	-	-
R1	humanbase	0.9	network_modules	20	GO:BP	GO:1900264	3.900464503992227e-15	2	0.5770823928646084	2	positive regulation of DNA-directed DNA polymerase activity	GO:1900262	-	-
R1	humanbase	0.9	network_modules	20	REAC	REAC:R-HSA-174411	1.7452713279829036e-14	1	0.41306958584852943	1	Polymerase switching on the C-strand of the telomere	-	-	REAC:R-HSA-174411
R1	humanbase	0.9	network_modules	20	REAC	REAC:R-HSA-5685942	7.129683875223547e-14	2	0.2910577108505492	12	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-174411
R1	humanbase	0.9	network_modules	20	REAC	REAC:R-HSA-174417	1.423651088652786e-13	3	0.3609339117915996	2	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-174411
R1	humanbase	0.9	network_modules	20	REAC	REAC:R-HSA-9709570	1.7789917328372138e-13	4	0.35570522844633823	3	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-174411
R1	humanbase	0.9	network_modules	20	REAC	REAC:R-HSA-5685938	2.7219464359595476e-13	5	0.3458897045668148	4	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-174411
R1	humanbase	0.9	network_modules	20	REAC	REAC:R-HSA-176187	2.7219464359595476e-13	6	0.3458897045668148	5	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-174411
R1	humanbase	0.9	network_modules	20	REAC	REAC:R-HSA-5693616	4.924283932386727e-13	7	0.33256748558406296	6	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-174411
R1	humanbase	0.9	network_modules	20	REAC	REAC:R-HSA-9675136	5.936197122597567e-13	8	0.328454287042501	7	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-174411
R1	humanbase	0.9	network_modules	20	REAC	REAC:R-HSA-9701190	5.936197122597567e-13	9	0.328454287042501	8	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-174411
R1	humanbase	0.9	network_modules	20	REAC	REAC:R-HSA-5693579	8.50307596797748e-13	10	0.32066146656337186	9	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-174411
R1	humanbase	0.9	network_modules	20	GO:BP	GO:0006275	2.478643545153916e-12	3	0.21678337904030373	3	regulation of DNA replication	GO:1900262	-	-
R1	humanbase	0.9	network_modules	20	REAC	REAC:R-HSA-9675135	2.6297490485303687e-12	11	0.29716335851013226	10	Diseases of DNA repair	-	-	REAC:R-HSA-174411
R1	humanbase	0.9	network_modules	20	REAC	REAC:R-HSA-180786	3.0471370471962396e-12	12	0.2942064433434973	11	Extension of Telomeres	-	-	REAC:R-HSA-174411
R1	humanbase	0.9	network_modules	20	GO:BP	GO:0006260	5.6037507430401684e-12	4	0.16895890602613764	4	DNA replication	GO:1900262	-	-
R1	humanbase	0.9	network_modules	20	REAC	REAC:R-HSA-5693567	1.748292824728354e-11	13	0.2078192267574205	14	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-174411
R1	humanbase	0.9	network_modules	20	REAC	REAC:R-HSA-5693538	2.515197308531954e-11	14	0.20315152724827235	15	Homology Directed Repair	-	-	REAC:R-HSA-174411
R1	humanbase	0.9	network_modules	20	REAC	REAC:R-HSA-5693532	1.2504480885575358e-10	15	0.183669424928001	16	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-174411
R1	humanbase	0.9	network_modules	20	REAC	REAC:R-HSA-6804756	2.2754462517293335e-10	16	0.218159617189305	13	Regulation of TP53 Activity through Phosphorylation	-	-	REAC:R-HSA-174411
R1	humanbase	0.9	network_modules	25	KEGG	KEGG:04668	2.726313509994618e-11	1	0.23092380677217536	1	TNF signaling pathway	-	KEGG:04668	-
R1	humanbase	0.9	network_modules	25	KEGG	KEGG:04064	3.995328674040142e-9	2	0.20802680986742184	2	NF-kappa B signaling pathway	-	KEGG:04668	-
R1	humanbase	0.9	network_modules	25	GO:BP	GO:0033209	1.8521083485156294e-7	1	0.19182258546888953	4	tumor necrosis factor-mediated signaling pathway	GO:0070266	-	-
R1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-5357786	3.665909604025392e-7	1	0.2819734711054994	2	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-5357786
R1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-5668541	7.873357731669678e-7	2	0.17505313805254166	7	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5357786
R1	humanbase	0.9	network_modules	25	GO:BP	GO:0070266	8.78021075599525e-7	2	0.24931916503694954	2	necroptotic process	GO:0070266	-	-
R1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-5213460	9.102350236587509e-7	3	0.25300970883315327	3	RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-5357786
R1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-5675482	9.102350236587509e-7	4	0.25300970883315327	4	Regulation of necroptotic cell death	-	-	REAC:R-HSA-5357786
