network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.2	network_modules	1	TRUE	4.67379086772448e-23	558	86	33	0.38372093023255816	0.05913978494623656	GO:0055086	GO:BP	nucleobase-containing small molecule metabolic process	16175	14237		0	0.007633587786259542	558	15617	33	53	525	15564	16175	0.13989952261059763	1	GO:0005975;GO:0009117;GO:0006082	ENSG00000079739;ENSG00000164111;ENSG00000169567;ENSG00000206075;ENSG00000171314;ENSG00000142657;ENSG00000125166;ENSG00000108061;ENSG00000196839;ENSG00000111669;ENSG00000198931;ENSG00000109107;ENSG00000130313;ENSG00000128951;ENSG00000124198;ENSG00000197894;ENSG00000105220;ENSG00000035687;ENSG00000149591;ENSG00000197043;ENSG00000108515;ENSG00000177156;ENSG00000119782;ENSG00000114491;ENSG00000066777;ENSG00000106853;ENSG00000171989;ENSG00000149313;ENSG00000165704;ENSG00000198805;ENSG00000167699;ENSG00000151552;ENSG00000182919;ENSG00000103876;ENSG00000011009;ENSG00000240344;ENSG00000105655;ENSG00000112335;ENSG00000095380;ENSG00000130413;ENSG00000173221;ENSG00000102024;ENSG00000117448;ENSG00000147408;ENSG00000180185;ENSG00000112972;ENSG00000109065;ENSG00000172009;ENSG00000135069;ENSG00000163281;ENSG00000180957;ENSG00000133731;ENSG00000104472;ENSG00000156136;ENSG00000160211;ENSG00000173992;ENSG00000164434;ENSG00000014641;ENSG00000085662;ENSG00000120053;ENSG00000111674;ENSG00000159335;ENSG00000141401;ENSG00000173486;ENSG00000101977;ENSG00000085377;ENSG00000065833;ENSG00000139684;ENSG00000180817;ENSG00000160209;ENSG00000166796;ENSG00000137710;ENSG00000148834;ENSG00000054148;ENSG00000147588;ENSG00000111144;ENSG00000158104;ENSG00000183044;ENSG00000142634;ENSG00000099810;ENSG00000168734;ENSG00000176890;ENSG00000163655;ENSG00000140263;ENSG00000169738;ENSG00000170502;ENSG00000151005;ENSG00000169299;ENSG00000124767;ENSG00000170950;ENSG00000167468;ENSG00000165434;ENSG00000125877;ENSG00000166800;ENSG00000013583;ENSG00000137944
M1	string	0.2	network_modules	1	TRUE	3.276073190772677e-20	521	86	30	0.3488372093023256	0.05758157389635317	GO:0006753	GO:BP	nucleoside phosphate metabolic process	16175	2450		0.007692307692307693	0.015267175572519083	521	15654	30	56	491	15598	16175	0.13111289906728038	2	GO:0005975;GO:0009117;GO:0006082	ENSG00000079739;ENSG00000164111;ENSG00000169567;ENSG00000206075;ENSG00000171314;ENSG00000142657;ENSG00000125166;ENSG00000108061;ENSG00000196839;ENSG00000111669;ENSG00000198931;ENSG00000109107;ENSG00000130313;ENSG00000128951;ENSG00000124198;ENSG00000197894;ENSG00000105220;ENSG00000035687;ENSG00000149591;ENSG00000197043;ENSG00000108515;ENSG00000177156;ENSG00000119782;ENSG00000114491;ENSG00000066777;ENSG00000106853;ENSG00000171989;ENSG00000149313;ENSG00000165704;ENSG00000198805;ENSG00000167699;ENSG00000151552;ENSG00000182919;ENSG00000103876;ENSG00000011009;ENSG00000240344;ENSG00000105655;ENSG00000112335;ENSG00000095380;ENSG00000130413;ENSG00000173221;ENSG00000102024;ENSG00000117448;ENSG00000147408;ENSG00000180185;ENSG00000112972;ENSG00000109065;ENSG00000172009;ENSG00000135069;ENSG00000163281;ENSG00000180957;ENSG00000133731;ENSG00000104472;ENSG00000156136;ENSG00000160211;ENSG00000173992;ENSG00000164434;ENSG00000014641;ENSG00000085662;ENSG00000120053;ENSG00000111674;ENSG00000159335;ENSG00000141401;ENSG00000173486;ENSG00000101977;ENSG00000085377;ENSG00000065833;ENSG00000139684;ENSG00000180817;ENSG00000160209;ENSG00000166796;ENSG00000137710;ENSG00000148834;ENSG00000054148;ENSG00000147588;ENSG00000111144;ENSG00000158104;ENSG00000183044;ENSG00000142634;ENSG00000099810;ENSG00000168734;ENSG00000176890;ENSG00000163655;ENSG00000140263;ENSG00000169738;ENSG00000170502;ENSG00000151005;ENSG00000169299;ENSG00000124767;ENSG00000170950;ENSG00000167468;ENSG00000165434;ENSG00000125877;ENSG00000166800;ENSG00000013583;ENSG00000137944
M1	string	0.2	network_modules	1	TRUE	5.232594860829864e-18	742	86	32	0.37209302325581395	0.0431266846361186	GO:0019752	GO:BP	carboxylic acid metabolic process	16175	6036		0.015384615384615385	0.022900763358778626	742	15433	32	54	710	15379	16175	0.11400190931220104	3	GO:0005975;GO:0009117;GO:0006082	ENSG00000079739;ENSG00000164111;ENSG00000169567;ENSG00000206075;ENSG00000171314;ENSG00000142657;ENSG00000125166;ENSG00000108061;ENSG00000196839;ENSG00000111669;ENSG00000198931;ENSG00000109107;ENSG00000130313;ENSG00000128951;ENSG00000124198;ENSG00000197894;ENSG00000105220;ENSG00000035687;ENSG00000149591;ENSG00000197043;ENSG00000108515;ENSG00000177156;ENSG00000119782;ENSG00000114491;ENSG00000066777;ENSG00000106853;ENSG00000171989;ENSG00000149313;ENSG00000165704;ENSG00000198805;ENSG00000167699;ENSG00000151552;ENSG00000182919;ENSG00000103876;ENSG00000011009;ENSG00000240344;ENSG00000105655;ENSG00000112335;ENSG00000095380;ENSG00000130413;ENSG00000173221;ENSG00000102024;ENSG00000117448;ENSG00000147408;ENSG00000180185;ENSG00000112972;ENSG00000109065;ENSG00000172009;ENSG00000135069;ENSG00000163281;ENSG00000180957;ENSG00000133731;ENSG00000104472;ENSG00000156136;ENSG00000160211;ENSG00000173992;ENSG00000164434;ENSG00000014641;ENSG00000085662;ENSG00000120053;ENSG00000111674;ENSG00000159335;ENSG00000141401;ENSG00000173486;ENSG00000101977;ENSG00000085377;ENSG00000065833;ENSG00000139684;ENSG00000180817;ENSG00000160209;ENSG00000166796;ENSG00000137710;ENSG00000148834;ENSG00000054148;ENSG00000147588;ENSG00000111144;ENSG00000158104;ENSG00000183044;ENSG00000142634;ENSG00000099810;ENSG00000168734;ENSG00000176890;ENSG00000163655;ENSG00000140263;ENSG00000169738;ENSG00000170502;ENSG00000151005;ENSG00000169299;ENSG00000124767;ENSG00000170950;ENSG00000167468;ENSG00000165434;ENSG00000125877;ENSG00000166800;ENSG00000013583;ENSG00000137944
M1	string	0.2	network_modules	1	TRUE	9.404233523734165e-18	115	75	19	0.25333333333333335	0.16521739130434782	KEGG:01200	KEGG	Carbon metabolism	8484	184		0.023076923076923078	0.030534351145038167	115	8369	19	56	96	8313	8484	0.1958319194616268	4	GO:0005975;GO:0009117;GO:0006082	ENSG00000079739;ENSG00000164111;ENSG00000169567;ENSG00000206075;ENSG00000171314;ENSG00000142657;ENSG00000125166;ENSG00000108061;ENSG00000196839;ENSG00000111669;ENSG00000198931;ENSG00000109107;ENSG00000130313;ENSG00000128951;ENSG00000124198;ENSG00000197894;ENSG00000105220;ENSG00000035687;ENSG00000149591;ENSG00000197043;ENSG00000108515;ENSG00000177156;ENSG00000119782;ENSG00000114491;ENSG00000066777;ENSG00000106853;ENSG00000171989;ENSG00000149313;ENSG00000165704;ENSG00000198805;ENSG00000167699;ENSG00000151552;ENSG00000182919;ENSG00000103876;ENSG00000011009;ENSG00000240344;ENSG00000105655;ENSG00000112335;ENSG00000095380;ENSG00000130413;ENSG00000173221;ENSG00000102024;ENSG00000117448;ENSG00000147408;ENSG00000180185;ENSG00000112972;ENSG00000109065;ENSG00000172009;ENSG00000135069;ENSG00000163281;ENSG00000180957;ENSG00000133731;ENSG00000104472;ENSG00000156136;ENSG00000160211;ENSG00000173992;ENSG00000164434;ENSG00000014641;ENSG00000085662;ENSG00000120053;ENSG00000111674;ENSG00000159335;ENSG00000141401;ENSG00000173486;ENSG00000101977;ENSG00000085377;ENSG00000065833;ENSG00000139684;ENSG00000180817;ENSG00000160209;ENSG00000166796;ENSG00000137710;ENSG00000148834;ENSG00000054148;ENSG00000147588;ENSG00000111144;ENSG00000158104;ENSG00000183044;ENSG00000142634;ENSG00000099810;ENSG00000168734;ENSG00000176890;ENSG00000163655;ENSG00000140263;ENSG00000169738;ENSG00000170502;ENSG00000151005;ENSG00000169299;ENSG00000124767;ENSG00000170950;ENSG00000167468;ENSG00000165434;ENSG00000125877;ENSG00000166800;ENSG00000013583;ENSG00000137944
M1	string	0.2	network_modules	1	TRUE	1.1210013500838838e-17	761	86	32	0.37209302325581395	0.04204993429697766	GO:0043436	GO:BP	oxoacid metabolic process	16175	10693		0.03076923076923077	0.03816793893129771	761	15414	32	54	729	15360	16175	0.11223352931336748	5	GO:0005975;GO:0009117;GO:0006082	ENSG00000079739;ENSG00000164111;ENSG00000169567;ENSG00000206075;ENSG00000171314;ENSG00000142657;ENSG00000125166;ENSG00000108061;ENSG00000196839;ENSG00000111669;ENSG00000198931;ENSG00000109107;ENSG00000130313;ENSG00000128951;ENSG00000124198;ENSG00000197894;ENSG00000105220;ENSG00000035687;ENSG00000149591;ENSG00000197043;ENSG00000108515;ENSG00000177156;ENSG00000119782;ENSG00000114491;ENSG00000066777;ENSG00000106853;ENSG00000171989;ENSG00000149313;ENSG00000165704;ENSG00000198805;ENSG00000167699;ENSG00000151552;ENSG00000182919;ENSG00000103876;ENSG00000011009;ENSG00000240344;ENSG00000105655;ENSG00000112335;ENSG00000095380;ENSG00000130413;ENSG00000173221;ENSG00000102024;ENSG00000117448;ENSG00000147408;ENSG00000180185;ENSG00000112972;ENSG00000109065;ENSG00000172009;ENSG00000135069;ENSG00000163281;ENSG00000180957;ENSG00000133731;ENSG00000104472;ENSG00000156136;ENSG00000160211;ENSG00000173992;ENSG00000164434;ENSG00000014641;ENSG00000085662;ENSG00000120053;ENSG00000111674;ENSG00000159335;ENSG00000141401;ENSG00000173486;ENSG00000101977;ENSG00000085377;ENSG00000065833;ENSG00000139684;ENSG00000180817;ENSG00000160209;ENSG00000166796;ENSG00000137710;ENSG00000148834;ENSG00000054148;ENSG00000147588;ENSG00000111144;ENSG00000158104;ENSG00000183044;ENSG00000142634;ENSG00000099810;ENSG00000168734;ENSG00000176890;ENSG00000163655;ENSG00000140263;ENSG00000169738;ENSG00000170502;ENSG00000151005;ENSG00000169299;ENSG00000124767;ENSG00000170950;ENSG00000167468;ENSG00000165434;ENSG00000125877;ENSG00000166800;ENSG00000013583;ENSG00000137944
M1	string	0.2	network_modules	1	TRUE	1.4196860201922347e-17	767	86	32	0.37209302325581395	0.041720990873533245	GO:0006082	GO:BP	organic acid metabolic process	16175	1947		0.038461538461538464	0.04580152671755725	767	15408	32	54	735	15354	16175	0.11168784392951604	6	GO:0005975;GO:0009117;GO:0006082	ENSG00000079739;ENSG00000164111;ENSG00000169567;ENSG00000206075;ENSG00000171314;ENSG00000142657;ENSG00000125166;ENSG00000108061;ENSG00000196839;ENSG00000111669;ENSG00000198931;ENSG00000109107;ENSG00000130313;ENSG00000128951;ENSG00000124198;ENSG00000197894;ENSG00000105220;ENSG00000035687;ENSG00000149591;ENSG00000197043;ENSG00000108515;ENSG00000177156;ENSG00000119782;ENSG00000114491;ENSG00000066777;ENSG00000106853;ENSG00000171989;ENSG00000149313;ENSG00000165704;ENSG00000198805;ENSG00000167699;ENSG00000151552;ENSG00000182919;ENSG00000103876;ENSG00000011009;ENSG00000240344;ENSG00000105655;ENSG00000112335;ENSG00000095380;ENSG00000130413;ENSG00000173221;ENSG00000102024;ENSG00000117448;ENSG00000147408;ENSG00000180185;ENSG00000112972;ENSG00000109065;ENSG00000172009;ENSG00000135069;ENSG00000163281;ENSG00000180957;ENSG00000133731;ENSG00000104472;ENSG00000156136;ENSG00000160211;ENSG00000173992;ENSG00000164434;ENSG00000014641;ENSG00000085662;ENSG00000120053;ENSG00000111674;ENSG00000159335;ENSG00000141401;ENSG00000173486;ENSG00000101977;ENSG00000085377;ENSG00000065833;ENSG00000139684;ENSG00000180817;ENSG00000160209;ENSG00000166796;ENSG00000137710;ENSG00000148834;ENSG00000054148;ENSG00000147588;ENSG00000111144;ENSG00000158104;ENSG00000183044;ENSG00000142634;ENSG00000099810;ENSG00000168734;ENSG00000176890;ENSG00000163655;ENSG00000140263;ENSG00000169738;ENSG00000170502;ENSG00000151005;ENSG00000169299;ENSG00000124767;ENSG00000170950;ENSG00000167468;ENSG00000165434;ENSG00000125877;ENSG00000166800;ENSG00000013583;ENSG00000137944
M1	string	0.2	network_modules	1	TRUE	2.1151038395863358e-17	388	86	25	0.29069767441860467	0.06443298969072164	GO:0009117	GO:BP	nucleotide metabolic process	16175	3286		0.046153846153846156	0.05343511450381679	388	15787	25	61	363	15726	16175	0.1274390968597102	7	GO:0005975;GO:0009117;GO:0006082	ENSG00000079739;ENSG00000164111;ENSG00000169567;ENSG00000206075;ENSG00000171314;ENSG00000142657;ENSG00000125166;ENSG00000108061;ENSG00000196839;ENSG00000111669;ENSG00000198931;ENSG00000109107;ENSG00000130313;ENSG00000128951;ENSG00000124198;ENSG00000197894;ENSG00000105220;ENSG00000035687;ENSG00000149591;ENSG00000197043;ENSG00000108515;ENSG00000177156;ENSG00000119782;ENSG00000114491;ENSG00000066777;ENSG00000106853;ENSG00000171989;ENSG00000149313;ENSG00000165704;ENSG00000198805;ENSG00000167699;ENSG00000151552;ENSG00000182919;ENSG00000103876;ENSG00000011009;ENSG00000240344;ENSG00000105655;ENSG00000112335;ENSG00000095380;ENSG00000130413;ENSG00000173221;ENSG00000102024;ENSG00000117448;ENSG00000147408;ENSG00000180185;ENSG00000112972;ENSG00000109065;ENSG00000172009;ENSG00000135069;ENSG00000163281;ENSG00000180957;ENSG00000133731;ENSG00000104472;ENSG00000156136;ENSG00000160211;ENSG00000173992;ENSG00000164434;ENSG00000014641;ENSG00000085662;ENSG00000120053;ENSG00000111674;ENSG00000159335;ENSG00000141401;ENSG00000173486;ENSG00000101977;ENSG00000085377;ENSG00000065833;ENSG00000139684;ENSG00000180817;ENSG00000160209;ENSG00000166796;ENSG00000137710;ENSG00000148834;ENSG00000054148;ENSG00000147588;ENSG00000111144;ENSG00000158104;ENSG00000183044;ENSG00000142634;ENSG00000099810;ENSG00000168734;ENSG00000176890;ENSG00000163655;ENSG00000140263;ENSG00000169738;ENSG00000170502;ENSG00000151005;ENSG00000169299;ENSG00000124767;ENSG00000170950;ENSG00000167468;ENSG00000165434;ENSG00000125877;ENSG00000166800;ENSG00000013583;ENSG00000137944
M1	string	0.2	network_modules	1	TRUE	5.764665481084851e-16	288	77	23	0.2987012987012987	0.0798611111111111	REAC:R-HSA-71387	REAC	Metabolism of carbohydrates	10916	1422		0.05384615384615385	0.061068702290076333	288	10628	23	54	265	10574	10916	0.14320844413479325	8	GO:0005975;GO:0009117;GO:0006082	ENSG00000079739;ENSG00000164111;ENSG00000169567;ENSG00000206075;ENSG00000171314;ENSG00000142657;ENSG00000125166;ENSG00000108061;ENSG00000196839;ENSG00000111669;ENSG00000198931;ENSG00000109107;ENSG00000130313;ENSG00000128951;ENSG00000124198;ENSG00000197894;ENSG00000105220;ENSG00000035687;ENSG00000149591;ENSG00000197043;ENSG00000108515;ENSG00000177156;ENSG00000119782;ENSG00000114491;ENSG00000066777;ENSG00000106853;ENSG00000171989;ENSG00000149313;ENSG00000165704;ENSG00000198805;ENSG00000167699;ENSG00000151552;ENSG00000182919;ENSG00000103876;ENSG00000011009;ENSG00000240344;ENSG00000105655;ENSG00000112335;ENSG00000095380;ENSG00000130413;ENSG00000173221;ENSG00000102024;ENSG00000117448;ENSG00000147408;ENSG00000180185;ENSG00000112972;ENSG00000109065;ENSG00000172009;ENSG00000135069;ENSG00000163281;ENSG00000180957;ENSG00000133731;ENSG00000104472;ENSG00000156136;ENSG00000160211;ENSG00000173992;ENSG00000164434;ENSG00000014641;ENSG00000085662;ENSG00000120053;ENSG00000111674;ENSG00000159335;ENSG00000141401;ENSG00000173486;ENSG00000101977;ENSG00000085377;ENSG00000065833;ENSG00000139684;ENSG00000180817;ENSG00000160209;ENSG00000166796;ENSG00000137710;ENSG00000148834;ENSG00000054148;ENSG00000147588;ENSG00000111144;ENSG00000158104;ENSG00000183044;ENSG00000142634;ENSG00000099810;ENSG00000168734;ENSG00000176890;ENSG00000163655;ENSG00000140263;ENSG00000169738;ENSG00000170502;ENSG00000151005;ENSG00000169299;ENSG00000124767;ENSG00000170950;ENSG00000167468;ENSG00000165434;ENSG00000125877;ENSG00000166800;ENSG00000013583;ENSG00000137944
M1	string	0.2	network_modules	1	TRUE	1.9681874528601523e-15	143	86	17	0.19767441860465115	0.11888111888111888	GO:0072524	GO:BP	pyridine-containing compound metabolic process	16175	17426		0.06153846153846154	0.06870229007633588	143	16032	17	69	126	15963	16175	0.14748451533026552	9	GO:0005975;GO:0009117;GO:0006082	ENSG00000079739;ENSG00000164111;ENSG00000169567;ENSG00000206075;ENSG00000171314;ENSG00000142657;ENSG00000125166;ENSG00000108061;ENSG00000196839;ENSG00000111669;ENSG00000198931;ENSG00000109107;ENSG00000130313;ENSG00000128951;ENSG00000124198;ENSG00000197894;ENSG00000105220;ENSG00000035687;ENSG00000149591;ENSG00000197043;ENSG00000108515;ENSG00000177156;ENSG00000119782;ENSG00000114491;ENSG00000066777;ENSG00000106853;ENSG00000171989;ENSG00000149313;ENSG00000165704;ENSG00000198805;ENSG00000167699;ENSG00000151552;ENSG00000182919;ENSG00000103876;ENSG00000011009;ENSG00000240344;ENSG00000105655;ENSG00000112335;ENSG00000095380;ENSG00000130413;ENSG00000173221;ENSG00000102024;ENSG00000117448;ENSG00000147408;ENSG00000180185;ENSG00000112972;ENSG00000109065;ENSG00000172009;ENSG00000135069;ENSG00000163281;ENSG00000180957;ENSG00000133731;ENSG00000104472;ENSG00000156136;ENSG00000160211;ENSG00000173992;ENSG00000164434;ENSG00000014641;ENSG00000085662;ENSG00000120053;ENSG00000111674;ENSG00000159335;ENSG00000141401;ENSG00000173486;ENSG00000101977;ENSG00000085377;ENSG00000065833;ENSG00000139684;ENSG00000180817;ENSG00000160209;ENSG00000166796;ENSG00000137710;ENSG00000148834;ENSG00000054148;ENSG00000147588;ENSG00000111144;ENSG00000158104;ENSG00000183044;ENSG00000142634;ENSG00000099810;ENSG00000168734;ENSG00000176890;ENSG00000163655;ENSG00000140263;ENSG00000169738;ENSG00000170502;ENSG00000151005;ENSG00000169299;ENSG00000124767;ENSG00000170950;ENSG00000167468;ENSG00000165434;ENSG00000125877;ENSG00000166800;ENSG00000013583;ENSG00000137944
M1	string	0.2	network_modules	1	TRUE	3.952899618861296e-15	482	86	25	0.29069767441860467	0.05186721991701245	GO:0044283	GO:BP	small molecule biosynthetic process	16175	10950		0.06923076923076923	0.07633587786259542	482	15693	25	61	457	15632	16175	0.11218227272688842	10	GO:0005975;GO:0009117;GO:0006082	ENSG00000079739;ENSG00000164111;ENSG00000169567;ENSG00000206075;ENSG00000171314;ENSG00000142657;ENSG00000125166;ENSG00000108061;ENSG00000196839;ENSG00000111669;ENSG00000198931;ENSG00000109107;ENSG00000130313;ENSG00000128951;ENSG00000124198;ENSG00000197894;ENSG00000105220;ENSG00000035687;ENSG00000149591;ENSG00000197043;ENSG00000108515;ENSG00000177156;ENSG00000119782;ENSG00000114491;ENSG00000066777;ENSG00000106853;ENSG00000171989;ENSG00000149313;ENSG00000165704;ENSG00000198805;ENSG00000167699;ENSG00000151552;ENSG00000182919;ENSG00000103876;ENSG00000011009;ENSG00000240344;ENSG00000105655;ENSG00000112335;ENSG00000095380;ENSG00000130413;ENSG00000173221;ENSG00000102024;ENSG00000117448;ENSG00000147408;ENSG00000180185;ENSG00000112972;ENSG00000109065;ENSG00000172009;ENSG00000135069;ENSG00000163281;ENSG00000180957;ENSG00000133731;ENSG00000104472;ENSG00000156136;ENSG00000160211;ENSG00000173992;ENSG00000164434;ENSG00000014641;ENSG00000085662;ENSG00000120053;ENSG00000111674;ENSG00000159335;ENSG00000141401;ENSG00000173486;ENSG00000101977;ENSG00000085377;ENSG00000065833;ENSG00000139684;ENSG00000180817;ENSG00000160209;ENSG00000166796;ENSG00000137710;ENSG00000148834;ENSG00000054148;ENSG00000147588;ENSG00000111144;ENSG00000158104;ENSG00000183044;ENSG00000142634;ENSG00000099810;ENSG00000168734;ENSG00000176890;ENSG00000163655;ENSG00000140263;ENSG00000169738;ENSG00000170502;ENSG00000151005;ENSG00000169299;ENSG00000124767;ENSG00000170950;ENSG00000167468;ENSG00000165434;ENSG00000125877;ENSG00000166800;ENSG00000013583;ENSG00000137944
