network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.3	network_modules	3	REAC	REAC:R-HSA-3371497	2.2515697144948193e-7	1	0.20787826632193063	3	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-8937144
R1	humanbase	0.3	network_modules	3	REAC	REAC:R-HSA-8937144	3.1060919847630945e-6	2	0.38687227034848537	1	Aryl hydrocarbon receptor signalling	-	-	REAC:R-HSA-8937144
R1	humanbase	0.3	network_modules	3	REAC	REAC:R-HSA-3371511	3.4068486164632315e-5	3	0.2731329922270871	2	HSF1 activation	-	-	REAC:R-HSA-8937144
R1	humanbase	0.3	network_modules	4	GO:BP	GO:0072672	3.8315064269056755e-6	1	0.36896611095097825	1	neutrophil extravasation	GO:0072672	-	-
R1	humanbase	0.3	network_modules	4	GO:BP	GO:0045123	7.498683728206359e-4	2	0.15860388501909614	2	cellular extravasation	GO:0072672	-	-
R1	humanbase	0.3	network_modules	6	GO:BP	GO:0090345	1.6617157126435e-4	1	0.5162860129823625	1	organohalogen metabolic process	GO:0090345	-	-
R1	humanbase	0.3	network_modules	6	REAC	REAC:R-HSA-211897	8.11246406686752e-4	1	0.15178515989999627	1	Cytochrome P450 - arranged by substrate type	-	-	REAC:R-HSA-211897
R1	humanbase	0.3	network_modules	6	GO:BP	GO:0016098	8.305496365212e-4	2	0.36493383771979027	2	monoterpenoid metabolic process	GO:0090345	-	-
R1	humanbase	0.3	network_modules	7	KEGG	KEGG:04710	1.2751394103604243e-13	1	0.41938975294158454	1	Circadian rhythm	-	KEGG:04710	-
R1	humanbase	0.3	network_modules	7	GO:BP	GO:0042752	9.139693469778277e-12	1	0.23464317762377712	1	regulation of circadian rhythm	GO:0042752	-	-
R1	humanbase	0.3	network_modules	7	REAC	REAC:R-HSA-400253	2.9048210319856604e-10	1	0.2579266408987648	1	Circadian Clock	-	-	REAC:R-HSA-400253
R1	humanbase	0.3	network_modules	7	GO:BP	GO:0007623	3.342345127019226e-10	2	0.18192701461988467	2	circadian rhythm	GO:0042752	-	-
R1	humanbase	0.3	network_modules	13	REAC	REAC:R-HSA-3214847	1.7996496955445444e-15	1	0.24103351074104815	2	HATs acetylate histones	-	-	REAC:R-HSA-3214847
R1	humanbase	0.3	network_modules	13	REAC	REAC:R-HSA-3247509	1.4189769022347337e-12	2	0.17238034437738323	3	Chromatin modifying enzymes	-	-	REAC:R-HSA-3214847
R1	humanbase	0.3	network_modules	13	REAC	REAC:R-HSA-4839726	1.4189769022347337e-12	3	0.17238034437738323	4	Chromatin organization	-	-	REAC:R-HSA-3214847
R1	humanbase	0.3	network_modules	13	GO:BP	GO:0006275	2.478643545153916e-12	1	0.21678337904030373	1	regulation of DNA replication	GO:0006275	-	-
R1	humanbase	0.3	network_modules	13	GO:BP	GO:0006260	9.031501706331327e-10	2	0.14982128073134146	2	DNA replication	GO:0006275	-	-
R1	humanbase	0.3	network_modules	13	GO:BP	GO:0051052	1.73644114642232e-9	3	0.12179495142831605	3	regulation of DNA metabolic process	GO:0006275	-	-
