network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.8	network_modules	1	GO:BP	GO:0016236	1.5515223042975062e-39	1	0.2331709086972484	4	macroautophagy	GO:0016236	-	-
M1	string	0.8	network_modules	1	REAC	REAC:R-HSA-1632852	1.2093280216422098e-34	1	0.3095633448138044	1	Macroautophagy	-	-	REAC:R-HSA-1632852
M1	string	0.8	network_modules	1	KEGG	KEGG:04136	1.3196056271757793e-27	2	0.3816617133288401	1	Autophagy - other	-	KEGG:04136	-
M1	string	0.8	network_modules	2	KEGG	KEGG:04722	6.493312642942906e-29	2	0.27226337231908176	1	Neurotrophin signaling pathway	-	KEGG:04722	-
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-450294	1.294120521331051e-24	1	0.27183055555427976	3	MAP kinase activation	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	GO:BP	GO:0018105	3.110752067481968e-17	1	0.15305402766441709	1	peptidyl-serine phosphorylation	GO:0018105	-	-
M1	string	0.8	network_modules	3	GO:BP	GO:0006119	6.062332401536417e-72	1	0.44161579013110885	5	oxidative phosphorylation	GO:0006119	-	-
M1	string	0.8	network_modules	3	KEGG	KEGG:00190	1.7286562366283213e-67	2	0.4727137670024467	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0.8	network_modules	3	REAC	REAC:R-HSA-611105	3.02520638134271e-65	2	0.47539738981993407	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
M1	string	0.8	network_modules	4	GO:BP	GO:0006888	8.602466283120941e-44	1	0.3170317088461204	1	endoplasmic reticulum to Golgi vesicle-mediated transport	GO:0006888	-	-
M1	string	0.8	network_modules	4	REAC	REAC:R-HSA-199977	4.541168522259141e-33	2	0.28137472854236506	1	ER to Golgi Anterograde Transport	-	-	REAC:R-HSA-199977
M1	string	0.8	network_modules	6	KEGG	KEGG:03022	5.554458948644468e-57	1	0.6493857500626785	1	Basal transcription factors	-	KEGG:03022	-
M1	string	0.8	network_modules	6	REAC	REAC:R-HSA-73779	1.5926390347237168e-38	1	0.4210466403811314	1	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	-	-	REAC:R-HSA-73779
M1	string	0.8	network_modules	6	GO:BP	GO:0051123	3.8413480162039577e-25	2	0.2602188175201021	1	RNA polymerase II preinitiation complex assembly	GO:0051123	-	-
M1	string	0.8	network_modules	7	GO:BP	GO:0030036	4.396384443674034e-58	1	0.24533324597967102	2	actin cytoskeleton organization	GO:0030036	-	-
M1	string	0.8	network_modules	7	KEGG	KEGG:04810	5.805210414761904e-21	1	0.20412388293383993	2	Regulation of actin cytoskeleton	-	KEGG:04810	-
M1	string	0.8	network_modules	7	REAC	REAC:R-HSA-3928662	8.155031214210245e-13	2	0.21387926389850756	1	EPHB-mediated forward signaling	-	-	REAC:R-HSA-3928662
M1	string	0.8	network_modules	9	KEGG	KEGG:04610	1.2656353785531272e-58	1	0.5056966611316207	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.8	network_modules	9	REAC	REAC:R-HSA-140877	8.835901128884778e-47	1	0.5104277590442933	1	Formation of Fibrin Clot (Clotting Cascade)	-	-	REAC:R-HSA-140877
M1	string	0.8	network_modules	9	GO:BP	GO:0050818	2.8864757587184017e-31	7	0.3178732850003563	3	regulation of coagulation	GO:0050818	-	-
M1	string	0.8	network_modules	10	REAC	REAC:R-HSA-77387	2.254469391155602e-38	2	0.49055503698790603	1	Insulin receptor recycling	-	-	REAC:R-HSA-77387
M1	string	0.8	network_modules	10	GO:BP	GO:0007035	3.066221744918767e-33	1	0.3961254520062349	1	vacuolar acidification	GO:0007035	-	-
M1	string	0.8	network_modules	10	KEGG	KEGG:04966	6.401556665223287e-32	2	0.48029138118163656	1	Collecting duct acid secretion	-	KEGG:04966	-
M1	string	0.8	network_modules	11	REAC	REAC:R-HSA-418594	1.5030633363747678e-37	1	0.25040393809342826	2	G alpha (i) signalling events	-	-	REAC:R-HSA-418594
M1	string	0.8	network_modules	11	KEGG	KEGG:04080	1.004757436863698e-26	1	0.2072584700015791	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.8	network_modules	11	GO:BP	GO:0007187	7.615726362849942e-25	3	0.2727168610604232	1	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	GO:0007187	-	-
