network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.7	network_modules	1	REAC	REAC:R-HSA-375281	5.9809523417226985e-9	1	0.22573689445002454	1	Hormone ligand-binding receptors	-	-	REAC:R-HSA-375281
M1	string	0.7	network_modules	1	KEGG	KEGG:04640	7.570959923670694e-5	1	0.09601895946610173	1	Hematopoietic cell lineage	-	KEGG:04640	-
M1	string	0.7	network_modules	2	REAC	REAC:R-HSA-9613354	1.133163799718909e-5	2	0.19740655054351763	1	Lipophagy	-	-	REAC:R-HSA-9613354
M1	string	0.7	network_modules	2	KEGG	KEGG:04710	1.711749359702018e-5	1	0.14145191929583173	1	Circadian rhythm	-	KEGG:04710	-
M1	string	0.7	network_modules	3	GO:BP	GO:0140053	1.0760874788728411e-80	1	0.43200778096677706	1	mitochondrial gene expression	GO:0140053	-	-
M1	string	0.7	network_modules	3	REAC	REAC:R-HSA-5368287	2.6527307150826304e-54	1	0.42378642499388025	1	Mitochondrial translation	-	-	REAC:R-HSA-5368287
M1	string	0.7	network_modules	4	GO:BP	GO:0000398	1.2578234168262232e-125	1	0.4884723967869646	1	mRNA splicing, via spliceosome	GO:0000398	-	-
M1	string	0.7	network_modules	4	REAC	REAC:R-HSA-72163	7.126850422901839e-116	1	0.5569787433953239	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.7	network_modules	4	KEGG	KEGG:03040	3.8046334937630755e-96	1	0.5508062548170171	1	Spliceosome	-	KEGG:03040	-
M1	string	0.7	network_modules	5	KEGG	KEGG:04120	3.8241262653522896e-5	1	0.09949565098466497	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.7	network_modules	5	GO:BP	GO:0016567	7.920553835410702e-5	1	0.06129791340294433	1	protein ubiquitination	GO:0016567	-	-
M1	string	0.7	network_modules	6	REAC	REAC:R-HSA-379716	8.529745368460074e-15	1	0.26105160340323824	1	Cytosolic tRNA aminoacylation	-	-	REAC:R-HSA-379716
M1	string	0.7	network_modules	6	GO:BP	GO:0006418	1.5729148269478304e-14	2	0.206304205998192	6	tRNA aminoacylation for protein translation	GO:0006418	-	-
M1	string	0.7	network_modules	6	KEGG	KEGG:00970	1.3138986128151737e-13	1	0.22119989900005155	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0.7	network_modules	7	GO:BP	GO:0000045	2.64471114513674e-40	4	0.31548495454242337	1	autophagosome assembly	GO:0000045	-	-
M1	string	0.7	network_modules	7	KEGG	KEGG:04136	1.559665321407684e-34	2	0.44262198475413383	1	Autophagy - other	-	KEGG:04136	-
M1	string	0.7	network_modules	7	REAC	REAC:R-HSA-1632852	3.3418301613413665e-30	1	0.279462975509909	1	Macroautophagy	-	-	REAC:R-HSA-1632852
M1	string	0.7	network_modules	8	GO:BP	GO:0007169	1.0835468183145582e-58	1	0.259940737336016	5	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-512988	2.3657300821785193e-36	1	0.3840976257580563	2	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	KEGG	KEGG:04012	1.5944865295916746e-29	1	0.30003186568721385	1	ErbB signaling pathway	-	KEGG:04012	-
M1	string	0.7	network_modules	9	REAC	REAC:R-HSA-1428517	2.4888192299578644e-44	1	0.3226611223891007	1	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-1428517
M1	string	0.7	network_modules	9	GO:BP	GO:0006119	3.8390157147953223e-44	2	0.3202440807159394	1	oxidative phosphorylation	GO:0006119	-	-
M1	string	0.7	network_modules	9	KEGG	KEGG:00190	5.335773508067565e-44	2	0.36810164627794983	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0.7	network_modules	10	KEGG	KEGG:04144	1.5378873094974524e-22	1	0.2039480728683199	1	Endocytosis	-	KEGG:04144	-
M1	string	0.7	network_modules	10	GO:BP	GO:0016197	1.9985958810401254e-20	1	0.1580139642249615	1	endosomal transport	GO:0016197	-	-
M1	string	0.7	network_modules	11	KEGG	KEGG:03083	1.2908646426101897e-4	1	0.11194360271907094	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.7	network_modules	12	REAC	REAC:R-HSA-156902	9.169110563046034e-105	1	0.6830037597421422	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	13	KEGG	KEGG:04146	1.0319614482091689e-38	1	0.40963365680482466	1	Peroxisome	-	KEGG:04146	-
M1	string	0.7	network_modules	13	GO:BP	GO:0043574	2.2681632763685777e-30	2	0.4286907104805066	1	peroxisomal transport	GO:0043574	-	-
M1	string	0.7	network_modules	13	REAC	REAC:R-HSA-9603798	9.935660397142028e-25	1	0.41610310488827185	1	Class I peroxisomal membrane protein import	-	-	REAC:R-HSA-9603798
M1	string	0.7	network_modules	15	KEGG	KEGG:01200	1.533234570952257e-19	1	0.22587707868676632	2	Carbon metabolism	-	KEGG:01200	-
M1	string	0.7	network_modules	15	GO:BP	GO:0072524	2.3444780817847908e-14	1	0.1493606537394227	3	pyridine-containing compound metabolic process	GO:0072524	-	-
