network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.1	network_modules	1	GO:BP	GO:0007249	1.8997790418745784e-4	1	0.09737217954246824	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	humanbase	0.1	network_modules	1	KEGG	KEGG:04622	0.00054087995377768885	1	0.1435702610680907	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
K1	humanbase	0.1	network_modules	3	KEGG	KEGG:04630	3.0825336230537e-138	1	0.6774084819814512	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.1	network_modules	3	GO:BP	GO:0007259	3.632609962554068e-87	1	0.47331893733232183	1	cell surface receptor signaling pathway via JAK-STAT	GO:0007259	-	-
K1	humanbase	0.1	network_modules	3	REAC	REAC:R-HSA-6783589	1.3401850596805792e-34	2	0.4211353136320096	1	Interleukin-6 family signaling	-	-	REAC:R-HSA-6783589
K1	humanbase	0.1	network_modules	6	REAC	REAC:R-HSA-3214815	8.55490847462298e-57	1	0.5095538392437694	2	HDACs deacetylate histones	-	-	REAC:R-HSA-3214815
K1	humanbase	0.1	network_modules	6	KEGG	KEGG:05322	1.1687482207957122e-54	1	0.4673880617350489	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	humanbase	0.1	network_modules	8	GO:BP	GO:0009952	2.120534246605072e-31	1	0.2725648852844135	1	anterior/posterior pattern specification	GO:0009952	-	-
K1	humanbase	0.1	network_modules	8	REAC	REAC:R-HSA-5617472	7.018117893313264e-17	1	0.2420155910730267	1	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-5617472
K1	humanbase	0.1	network_modules	11	REAC	REAC:R-HSA-446652	2.350388488516163e-32	1	0.27520906438771425	3	Interleukin-1 family signaling	-	-	REAC:R-HSA-446652
K1	humanbase	0.1	network_modules	11	GO:BP	GO:0071219	3.110797748063825e-32	3	0.2473804746212264	1	cellular response to molecule of bacterial origin	GO:0071219	-	-
K1	humanbase	0.1	network_modules	11	KEGG	KEGG:04620	5.237755065949171e-21	1	0.24617557096462564	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-774815	7.152812822981592e-79	1	0.5945479322923071	1	Nucleosome assembly	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	KEGG	KEGG:05322	2.3872168210804544e-24	1	0.2659074088949594	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	humanbase	0.1	network_modules	14	REAC	REAC:R-HSA-8874081	6.574679035259022e-22	1	0.5471950194320859	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
K1	humanbase	0.1	network_modules	14	GO:BP	GO:0030199	1.2761267425788747e-19	1	0.40185544842346305	1	collagen fibril organization	GO:0030199	-	-
K1	humanbase	0.1	network_modules	18	REAC	REAC:R-HSA-4641265	9.550342408849033e-11	2	0.30992917454748314	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
K1	humanbase	0.1	network_modules	18	GO:BP	GO:0007389	4.148150128362553e-9	2	0.09945658949956157	3	pattern specification process	GO:0007389	-	-
K1	humanbase	0.1	network_modules	19	REAC	REAC:R-HSA-9031628	4.1251897355186013e-11	1	0.22394745678477468	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
K1	humanbase	0.1	network_modules	19	GO:BP	GO:0048663	7.075799205072586e-9	1	0.17440440842400806	1	neuron fate commitment	GO:0048663	-	-
K1	humanbase	0.1	network_modules	19	KEGG	KEGG:04550	3.449178017144247e-7	1	0.137461407508005	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
K1	humanbase	0.1	network_modules	20	GO:BP	GO:0045739	5.750118623848757e-9	1	0.18704796493167467	1	positive regulation of DNA repair	GO:0045739	-	-
K1	humanbase	0.1	network_modules	20	KEGG	KEGG:03082	8.778815782768034e-9	1	0.19479652045650928	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.1	network_modules	22	GO:BP	GO:1900745	1.8171812053913665e-4	1	0.2114734655362776	1	positive regulation of p38MAPK cascade	GO:1900745	-	-
K1	humanbase	0.1	network_modules	23	REAC	REAC:R-HSA-111469	5.77920936303426e-11	3	0.6759529813830144	1	SMAC, XIAP-regulated apoptotic response	-	-	REAC:R-HSA-111469
K1	humanbase	0.1	network_modules	27	GO:BP	GO:0035329	1.3466477476900012e-14	1	0.3103774875022552	1	hippo signaling	GO:0035329	-	-
K1	humanbase	0.1	network_modules	27	REAC	REAC:R-HSA-8951671	3.068332471521798e-12	2	0.5586582253870912	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
K1	humanbase	0.1	network_modules	28	GO:BP	GO:0061077	7.96317619980528e-13	2	0.24479473912256255	1	chaperone-mediated protein folding	GO:0061077	-	-
K1	humanbase	0.1	network_modules	28	REAC	REAC:R-HSA-3371568	3.2639365505222235e-12	2	0.40007054067306835	1	Attenuation phase	-	-	REAC:R-HSA-3371568
K1	humanbase	0.1	network_modules	30	REAC	REAC:R-HSA-5635851	3.8450216352860075e-8	1	0.6545336828640977	1	GLI proteins bind promoters of Hh responsive genes to promote transcription	-	-	REAC:R-HSA-5635851
