network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.9	network_modules	7	KEGG	KEGG:03271	4.127145254403436e-6	1	0.8164484483736164	1	Virion - Rotavirus	-	KEGG:03271	-
R1	humanbase	0.9	network_modules	7	REAC	REAC:R-HSA-447041	3.294716546085134e-4	1	0.3846355971777174	1	CHL1 interactions	-	-	REAC:R-HSA-447041
R1	humanbase	0.9	network_modules	7	GO:BP	GO:0048333	0.0018662159487509247	1	0.26461970208734953	1	mesodermal cell differentiation	GO:0048333	-	-
R1	humanbase	0.9	network_modules	10	REAC	REAC:R-HSA-8937144	8.128401777735262e-11	1	0.6664833486098382	1	Aryl hydrocarbon receptor signalling	-	-	REAC:R-HSA-8937144
R1	humanbase	0.9	network_modules	10	GO:BP	GO:0006457	1.8737409044561207e-4	1	0.11969992330006637	1	protein folding	GO:0006457	-	-
R1	humanbase	0.9	network_modules	11	REAC	REAC:R-HSA-6783310	2.3111941142018533e-12	1	0.36238683508808694	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
R1	humanbase	0.9	network_modules	11	KEGG	KEGG:03460	1.689240132440604e-11	1	0.3074214303767723	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.9	network_modules	11	GO:BP	GO:0000712	1.5208766181824846e-8	1	0.38999175415915	3	resolution of meiotic recombination intermediates	GO:0000712	-	-
R1	humanbase	0.9	network_modules	17	KEGG	KEGG:04672	6.444224445805138e-6	1	0.26048455691788464	1	Intestinal immune network for IgA production	-	KEGG:04672	-
R1	humanbase	0.9	network_modules	17	GO:BP	GO:0030888	1.0949558141149163e-5	1	0.25230164925753185	1	regulation of B cell proliferation	GO:0030888	-	-
R1	humanbase	0.9	network_modules	17	REAC	REAC:R-HSA-5668541	1.356523632928903e-4	1	0.17243359751271645	1	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5668541
R1	humanbase	0.9	network_modules	20	GO:BP	GO:1900262	3.900464503992227e-15	1	0.5770823928646084	1	regulation of DNA-directed DNA polymerase activity	GO:1900262	-	-
R1	humanbase	0.9	network_modules	20	REAC	REAC:R-HSA-174411	1.7452713279829036e-14	1	0.41306958584852943	1	Polymerase switching on the C-strand of the telomere	-	-	REAC:R-HSA-174411
R1	humanbase	0.9	network_modules	25	KEGG	KEGG:04668	2.726313509994618e-11	1	0.23092380677217536	1	TNF signaling pathway	-	KEGG:04668	-
R1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-5357786	3.665909604025392e-7	1	0.2819734711054994	2	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-5357786
R1	humanbase	0.9	network_modules	25	GO:BP	GO:0070266	8.78021075599525e-7	2	0.24931916503694954	2	necroptotic process	GO:0070266	-	-
R1	humanbase	0.9	network_modules	28	GO:BP	GO:0016567	1.1462541065281692e-10	1	0.12126832108734698	1	protein ubiquitination	GO:0016567	-	-
R1	humanbase	0.9	network_modules	35	REAC	REAC:R-HSA-2173795	3.281143441542786e-5	1	0.24842035239602875	1	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-	-	REAC:R-HSA-2173795
R1	humanbase	0.9	network_modules	36	GO:BP	GO:0006122	3.6501387801688875e-27	1	0.8319473496675656	1	mitochondrial electron transport, ubiquinol to cytochrome c	GO:0006122	-	-
R1	humanbase	0.9	network_modules	37	KEGG	KEGG:04350	4.070450909721296e-18	1	0.3039541931824335	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0030501	3.4030023143430226e-14	6	0.3537738538738319	1	positive regulation of bone mineralization	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	REAC	REAC:R-HSA-201451	4.571912296407924e-9	1	0.2983588006383262	1	Signaling by BMP	-	-	REAC:R-HSA-201451
R1	humanbase	0.9	network_modules	38	GO:BP	GO:0048013	1.5277834190077437e-18	1	0.42592642168440087	1	ephrin receptor signaling pathway	GO:0048013	-	-
R1	humanbase	0.9	network_modules	38	REAC	REAC:R-HSA-3928665	2.2271831516470227e-17	1	0.40330092897685127	1	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
R1	humanbase	0.9	network_modules	38	KEGG	KEGG:04360	2.0562351191203353e-12	1	0.20807875994795252	1	Axon guidance	-	KEGG:04360	-
R1	humanbase	0.9	network_modules	39	REAC	REAC:R-HSA-389661	6.704184414253415e-14	1	0.4394369985207926	1	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-389661
R1	humanbase	0.9	network_modules	39	KEGG	KEGG:00785	9.335080413654634e-12	1	0.4677236735901854	1	Lipoic acid metabolism	-	KEGG:00785	-
R1	humanbase	0.9	network_modules	39	GO:BP	GO:0006086	9.050822606975001e-10	3	0.516174193139329	1	acetyl-CoA biosynthetic process from pyruvate	GO:0006086	-	-
R1	humanbase	0.9	network_modules	41	GO:BP	GO:0006270	4.2325117634763595e-31	1	0.611993445415839	1	DNA replication initiation	GO:0006270	-	-
R1	humanbase	0.9	network_modules	41	REAC	REAC:R-HSA-68962	1.777734559075886e-29	1	0.6024417289806387	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0060391	2.11156079764456e-20	1	0.4581209518714143	3	positive regulation of SMAD protein signal transduction	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	KEGG	KEGG:04933	2.85915461041054e-8	2	0.1872257128286335	1	AGE-RAGE signaling pathway in diabetic complications	-	KEGG:04933	-
R1	humanbase	0.9	network_modules	44	REAC	REAC:R-HSA-3642278	1.5552896502280495e-7	3	0.5475468646193291	1	Loss of Function of TGFBR2 in Cancer	-	-	REAC:R-HSA-3642278
R1	humanbase	0.9	network_modules	45	GO:BP	GO:0048013	6.069091478751137e-16	1	0.39840536410860555	4	ephrin receptor signaling pathway	GO:0048013	-	-
R1	humanbase	0.9	network_modules	45	REAC	REAC:R-HSA-3928663	2.6710830951203975e-13	1	0.4279752148460844	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928663
R1	humanbase	0.9	network_modules	45	KEGG	KEGG:04360	8.704654094844813e-11	1	0.19462837649074097	1	Axon guidance	-	KEGG:04360	-
R1	humanbase	0.9	network_modules	52	KEGG	KEGG:04630	1.4610246279731687e-14	1	0.23356499246044599	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:2000330	7.048784981945133e-10	10	0.5441290469339721	1	positive regulation of T-helper 17 cell lineage commitment	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	REAC	REAC:R-HSA-9020933	3.6686092016169044e-9	1	0.47099394664022515	1	Interleukin-23 signaling	-	-	REAC:R-HSA-9020933
R1	humanbase	0.9	network_modules	56	GO:BP	GO:0006388	1.4856014745931625e-7	1	0.49986085127824664	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
R1	humanbase	0.9	network_modules	57	REAC	REAC:R-HSA-111469	6.373828864220804e-19	1	0.9257776689148207	1	SMAC, XIAP-regulated apoptotic response	-	-	REAC:R-HSA-111469
R1	humanbase	0.9	network_modules	57	KEGG	KEGG:04215	8.591848433444578e-14	1	0.43234821880880686	1	Apoptosis - multiple species	-	KEGG:04215	-
R1	humanbase	0.9	network_modules	62	GO:BP	GO:0038110	5.431031051662647e-10	1	0.5441290469339721	1	interleukin-2-mediated signaling pathway	GO:0038110	-	-
R1	humanbase	0.9	network_modules	62	KEGG	KEGG:04630	2.1674476847101658e-9	1	0.19067127362623187	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.9	network_modules	62	REAC	REAC:R-HSA-9020558	2.6800128471521596e-9	2	0.4710155553233548	1	Interleukin-2 signaling	-	-	REAC:R-HSA-9020558
R1	humanbase	0.9	network_modules	64	REAC	REAC:R-HSA-3214847	1.5632162704624676e-13	1	0.23673992841231065	2	HATs acetylate histones	-	-	REAC:R-HSA-3214847
R1	humanbase	0.9	network_modules	64	GO:BP	GO:0140889	7.941215155097995e-8	1	0.6122777628390385	1	DNA replication-dependent chromatin disassembly	GO:0140889	-	-
R1	humanbase	0.9	network_modules	66	REAC	REAC:R-HSA-68952	4.6979173434767313e-8	1	0.6122321345425118	1	DNA replication initiation	-	-	REAC:R-HSA-68952
R1	humanbase	0.9	network_modules	66	GO:BP	GO:0006261	4.042682392866858e-6	1	0.16422624260712393	1	DNA-templated DNA replication	GO:0006261	-	-
R1	humanbase	0.9	network_modules	67	REAC	REAC:R-HSA-8865999	7.885597710037046e-8	1	0.6122040653124526	1	MET activates PTPN11	-	-	REAC:R-HSA-8865999
R1	humanbase	0.9	network_modules	67	KEGG	KEGG:05211	2.742501307116577e-6	1	0.19650698700213143	1	Renal cell carcinoma	-	KEGG:05211	-
R1	humanbase	0.9	network_modules	71	REAC	REAC:R-HSA-1810476	1.3369614907900958e-5	1	0.2964313888728945	1	RIP-mediated NFkB activation via ZBP1	-	-	REAC:R-HSA-1810476
R1	humanbase	0.9	network_modules	71	GO:BP	GO:0038061	1.814893397135112e-5	2	0.1606981787527036	1	non-canonical NF-kappaB signal transduction	GO:0038061	-	-
R1	humanbase	0.9	network_modules	71	KEGG	KEGG:05169	2.0405589350448386e-4	1	0.1133593614290245	1	Epstein-Barr virus infection	-	KEGG:05169	-
R1	humanbase	0.9	network_modules	72	GO:BP	GO:0007052	2.0941848713942353e-4	1	0.15495977096792735	1	mitotic spindle organization	GO:0007052	-	-
R1	humanbase	0.9	network_modules	73	REAC	REAC:R-HSA-156711	3.847487973730701e-10	1	0.5161374327273363	1	Polo-like kinase mediated events	-	-	REAC:R-HSA-156711
R1	humanbase	0.9	network_modules	78	REAC	REAC:R-HSA-1221632	2.7962258223048494e-9	1	0.25565869587793744	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
