network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes	row_rank_p	row_rank_mcc	top_go	top_kegg	top_reac
R1	humanbase	0.8	network_modules	1	TRUE	3.941173055452375e-7	6	6	3	0.5	0.5	REAC:R-HSA-8937144	REAC	Aryl hydrocarbon receptor signalling	10916	168		0	0.2	6	10910	3	3	3	10907	10916	0.4997250229147572	1	NA	ENSG00000113580;ENSG00000106546;ENSG00000116016;ENSG00000110711;ENSG00000143437;ENSG00000096060	1	1	-	-	REAC:R-HSA-8937144
R1	humanbase	0.8	network_modules	8	TRUE	4.127145254403436e-6	2	3	2	0.6666666666666666	1	KEGG:03271	KEGG	Virion - Rotavirus	8484	235		0	0.05263157894736842	2	8482	2	1	0	8481	8484	0.8164484483736164	1	GO:0032502;GO:0050896	ENSG00000164171;ENSG00000010278;ENSG00000150093	1	1	-	KEGG:03271	-
R1	humanbase	0.8	network_modules	8	TRUE	3.294716546085134e-4	9	3	2	0.6666666666666666	0.2222222222222222	REAC:R-HSA-447041	REAC	CHL1 interactions	10916	273		0.05555555555555555	0.10526315789473684	9	10907	2	1	7	10906	10916	0.3846355971777174	2	GO:0032502;GO:0050896	ENSG00000164171;ENSG00000010278;ENSG00000150093	1	1	-	-	REAC:R-HSA-447041
R1	humanbase	0.8	network_modules	8	TRUE	0.0018662159487509247	19	3	2	0.6666666666666666	0.10526315789473684	GO:0048333	GO:BP	mesodermal cell differentiation	16175	12670		0.16666666666666666	0.21052631578947367	19	16156	2	1	17	16155	16175	0.26461970208734953	4	GO:0032502;GO:0050896	ENSG00000164171;ENSG00000010278;ENSG00000150093	1	1	GO:0048333	-	-
R1	humanbase	0.8	network_modules	9	TRUE	2.2305705913163444e-10	34	6	5	0.8333333333333334	0.14705882352941177	KEGG:04710	KEGG	Circadian rhythm	8484	345		0	0.04	34	8450	5	1	29	8449	8484	0.3492102132185786	1	GO:0048511;GO:0050789;GO:0050896	ENSG00000132326;ENSG00000075131;ENSG00000092853;ENSG00000179094;ENSG00000005812;ENSG00000213923;ENSG00000149554;ENSG00000111602;ENSG00000121671	1	1	-	KEGG:04710	-
R1	humanbase	0.8	network_modules	9	TRUE	3.730117070415382e-9	98	9	6	0.6666666666666666	0.061224489795918366	GO:0042752	GO:BP	regulation of circadian rhythm	16175	10345		0.041666666666666664	0.08	98	16077	6	3	92	16074	16175	0.20085955605354494	2	GO:0048511;GO:0050789;GO:0050896	ENSG00000132326;ENSG00000075131;ENSG00000092853;ENSG00000179094;ENSG00000005812;ENSG00000213923;ENSG00000149554;ENSG00000111602;ENSG00000121671	1	3	GO:0042752	-	-
R1	humanbase	0.8	network_modules	9	TRUE	2.57013586006635e-7	67	9	5	0.5555555555555556	0.07462686567164178	REAC:R-HSA-400253	REAC	Circadian Clock	10916	363		0.16666666666666666	0.2	67	10849	5	4	62	10845	10916	0.2020703417220413	5	GO:0048511;GO:0050789;GO:0050896	ENSG00000132326;ENSG00000075131;ENSG00000092853;ENSG00000179094;ENSG00000005812;ENSG00000213923;ENSG00000149554;ENSG00000111602;ENSG00000121671	1	1	-	-	REAC:R-HSA-400253
R1	humanbase	0.8	network_modules	12	TRUE	3.2766796225491303e-4	5	5	2	0.4	0.4	REAC:R-HSA-203641	REAC	NOSTRIN mediated eNOS trafficking	10916	1531		0.05555555555555555	0.10526315789473684	5	10911	2	3	3	10908	10916	0.39972504811657955	2	GO:0061024;GO:0050789;GO:0022607	ENSG00000105971;ENSG00000164867;ENSG00000171497;ENSG00000105974;ENSG00000204389	2	1	-	-	REAC:R-HSA-203641
R1	humanbase	0.8	network_modules	12	TRUE	3.323020427430675e-4	4	5	2	0.4	0.5	GO:0070836	GO:BP	caveola assembly	16175	16332		0.1111111111111111	0.15789473684210525	4	16171	2	3	2	16168	16175	0.4470614869492386	3	GO:0061024;GO:0050789;GO:0022607	ENSG00000105971;ENSG00000164867;ENSG00000171497;ENSG00000105974;ENSG00000204389	1	1	GO:0070836	-	-
R1	humanbase	0.8	network_modules	13	TRUE	6.048699444280672e-16	29	16	8	0.5	0.27586206896551724	GO:0006298	GO:BP	mismatch repair	16175	2107		0.0375	0.04938271604938271	29	16146	8	8	21	16138	16175	0.37057446311430675	4	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774	3	1	GO:0006298	-	-
R1	humanbase	0.8	network_modules	13	TRUE	1.5775876423521106e-13	23	15	7	0.4666666666666667	0.30434782608695654	KEGG:03430	KEGG	Mismatch repair	8484	239		0.075	0.08641975308641975	23	8461	7	8	16	8453	8484	0.37551903357507865	7	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774	2	1	-	KEGG:03430	-
R1	humanbase	0.8	network_modules	13	TRUE	7.317954910473829e-13	5	15	5	0.3333333333333333	1	REAC:R-HSA-5423599	REAC	Diseases of Mismatch Repair (MMR)	10916	760		0.0875	0.09876543209876543	5	10911	5	10	0	10901	10916	0.5770856359680459	8	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774	2	1	-	-	REAC:R-HSA-5423599
R1	humanbase	0.8	network_modules	19	TRUE	1.7017235241776142e-21	102	16	13	0.8125	0.12745098039215685	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0	0.011363636363636364	102	8382	13	3	89	8379	8484	0.3192606331313293	1	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330	1	1	-	KEGG:04064	-
R1	humanbase	0.8	network_modules	19	TRUE	2.4273572086677457e-18	16	14	8	0.5714285714285714	0.5	REAC:R-HSA-5676594	REAC	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	10916	2445		0.022988505747126436	0.03409090909090909	16	10900	8	6	8	10894	10916	0.5338850406726765	3	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330	2	1	-	-	REAC:R-HSA-5676594
R1	humanbase	0.8	network_modules	19	TRUE	2.516234774771418e-14	84	16	9	0.5625	0.10714285714285714	GO:0033209	GO:BP	tumor necrosis factor-mediated signaling pathway	16175	8075		0.034482758620689655	0.045454545454545456	84	16091	9	7	75	16084	16175	0.24398336814961377	4	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330	1	1	GO:0033209	-	-
R1	humanbase	0.8	network_modules	22	TRUE	1.4061514306283726e-19	34	11	9	0.8181818181818182	0.2647058823529412	REAC:R-HSA-174417	REAC	Telomere C-strand (Lagging Strand) Synthesis	10916	2486		0	0.0136986301369863	34	10882	9	2	25	10880	10916	0.46456511148430857	1	GO:0050789;GO:0006260;GO:0009059;GO:0065009	ENSG00000127586;ENSG00000168496;ENSG00000176208;ENSG00000136982;ENSG00000132646;ENSG00000133119;ENSG00000035928;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000101751	1	2	-	-	REAC:R-HSA-174417
R1	humanbase	0.8	network_modules	22	TRUE	6.205646772388592e-19	9	12	7	0.5833333333333334	0.7777777777777778	GO:1900264	GO:BP	positive regulation of DNA-directed DNA polymerase activity	16175	20525		0.013888888888888888	0.0410958904109589	9	16166	7	5	2	16161	16175	0.673369943199706	2.5	GO:0050789;GO:0006260;GO:0009059;GO:0065009	ENSG00000127586;ENSG00000168496;ENSG00000176208;ENSG00000136982;ENSG00000132646;ENSG00000133119;ENSG00000035928;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000101751	1	1	GO:1900264	-	-
R1	humanbase	0.8	network_modules	22	TRUE	1.2762939338766434e-12	36	7	6	0.8571428571428571	0.16666666666666666	KEGG:03030	KEGG	DNA replication	8484	214		0.18055555555555555	0.1917808219178082	36	8448	6	1	30	8447	8484	0.37704942570466454	14	GO:0050789;GO:0006260;GO:0009059;GO:0065009	ENSG00000127586;ENSG00000168496;ENSG00000176208;ENSG00000136982;ENSG00000132646;ENSG00000133119;ENSG00000035928;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000101751	1	1	-	KEGG:03030	-
R1	humanbase	0.8	network_modules	28	TRUE	4.5027184471681676e-7	16	12	4	0.3333333333333333	0.25	REAC:R-HSA-5676594	REAC	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	10916	2445		0.07142857142857142	0.13333333333333333	16	10900	4	8	12	10892	10916	0.28777485007975284	2	GO:0050789	ENSG00000156735;ENSG00000239697;ENSG00000106144;ENSG00000006327;ENSG00000177595;ENSG00000243509;ENSG00000181634;ENSG00000215788;ENSG00000226979;ENSG00000227507;ENSG00000035681;ENSG00000169372	2	1	-	-	REAC:R-HSA-5676594
R1	humanbase	0.8	network_modules	28	TRUE	8.931294965850696e-7	291	11	7	0.6363636363636364	0.024054982817869417	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.14285714285714285	0.2	291	8193	7	4	284	8189	8484	0.11919359717634848	3	GO:0050789	ENSG00000156735;ENSG00000239697;ENSG00000106144;ENSG00000006327;ENSG00000177595;ENSG00000243509;ENSG00000181634;ENSG00000215788;ENSG00000226979;ENSG00000227507;ENSG00000035681;ENSG00000169372	1	1	-	KEGG:04060	-
R1	humanbase	0.8	network_modules	30	TRUE	8.461690388506701e-9	95	9	6	0.6666666666666666	0.06315789473684211	REAC:R-HSA-168176	REAC	Toll Like Receptor 5 (TLR5) Cascade	10916	2517		0	0.04477611940298507	95	10821	6	3	89	10818	10916	0.20348793001049897	2	GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000109320;ENSG00000107968;ENSG00000162924;ENSG00000104825;ENSG00000168884;ENSG00000077150;ENSG00000141480	1	1	-	-	REAC:R-HSA-168176
R1	humanbase	0.8	network_modules	30	TRUE	1.6076078293489067e-8	280	9	7	0.7777777777777778	0.025	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.10606060606060606	0.11940298507462686	280	15895	7	2	273	15893	16175	0.13757369837596767	8	GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000109320;ENSG00000107968;ENSG00000162924;ENSG00000104825;ENSG00000168884;ENSG00000077150;ENSG00000141480	1	1	GO:0007249	-	-
R1	humanbase	0.8	network_modules	33	TRUE	9.657821572981178e-5	107	3	3	1	0.028037383177570093	KEGG:04350	KEGG	TGF-beta signaling pathway	8484	304		0	0.16666666666666666	107	8377	3	0	104	8377	8484	0.1664138486495178	1	GO:0050789;GO:0050896	ENSG00000168509;ENSG00000125845;ENSG00000182175	1	1	-	KEGG:04350	-
R1	humanbase	0.8	network_modules	33	TRUE	1.756588689026906e-4	117	3	3	1	0.02564102564102564	GO:0030509	GO:BP	BMP signaling pathway	16175	6825		0.2	0.3333333333333333	117	16058	3	0	114	16058	16175	0.15956276629529037	2	GO:0050789;GO:0050896	ENSG00000168509;ENSG00000125845;ENSG00000182175	1	1	GO:0030509	-	-
R1	humanbase	0.8	network_modules	37	TRUE	2.4303089577549098e-5	61	3	3	1	0.04918032786885246	GO:0010257	GO:BP	NADH dehydrogenase complex assembly	16175	4030		0	0.25	61	16114	3	0	58	16114	16175	0.2213683475409664	1.5	GO:0065003;GO:0007005	ENSG00000137806;ENSG00000130159;ENSG00000186010	1	1	GO:0010257	-	-
R1	humanbase	0.8	network_modules	44	TRUE	3.5245973430520673e-42	82	19	19	1	0.23170731707317074	GO:0019646	GO:BP	aerobic electron transport chain	16175	5967		0	0.034482758620689655	82	16093	19	0	63	16093	16175	0.4804204190168517	1	GO:0022900;GO:0045333	ENSG00000111775;ENSG00000135940;ENSG00000140740;ENSG00000169021;ENSG00000173660;ENSG00000179091;ENSG00000178741;ENSG00000184076;ENSG00000189043;ENSG00000198804;ENSG00000198727;ENSG00000198712;ENSG00000198938;ENSG00000164405;ENSG00000127184;ENSG00000164919;ENSG00000156467;ENSG00000131143;ENSG00000127540	1	1	GO:0019646	-	-
R1	humanbase	0.8	network_modules	44	TRUE	1.8283060465675309e-37	103	19	19	1	0.18446601941747573	REAC:R-HSA-611105	REAC	Respiratory electron transport	10916	2081		0.21428571428571427	0.2413793103448276	103	10813	19	0	84	10813	10916	0.4278364816813337	7	GO:0022900;GO:0045333	ENSG00000111775;ENSG00000135940;ENSG00000140740;ENSG00000169021;ENSG00000173660;ENSG00000179091;ENSG00000178741;ENSG00000184076;ENSG00000189043;ENSG00000198804;ENSG00000198727;ENSG00000198712;ENSG00000198938;ENSG00000164405;ENSG00000127184;ENSG00000164919;ENSG00000156467;ENSG00000131143;ENSG00000127540	1	1	-	-	REAC:R-HSA-611105
R1	humanbase	0.8	network_modules	45	TRUE	6.296823059724564e-22	107	15	13	0.8666666666666667	0.12149532710280374	KEGG:04350	KEGG	TGF-beta signaling pathway	8484	304		0.009345794392523364	0.018518518518518517	107	8377	13	2	94	8375	8484	0.32209186709901805	2	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503	1	1	-	KEGG:04350	-
R1	humanbase	0.8	network_modules	45	TRUE	1.4741521472490136e-17	39	16	9	0.5625	0.23076923076923078	GO:0030501	GO:BP	positive regulation of bone mineralization	16175	6822		0.04672897196261682	0.05555555555555555	39	16136	9	7	30	16129	16175	0.3593550380635603	6	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503	5	1	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	TRUE	3.908842184627511e-13	31	13	7	0.5384615384615384	0.22580645161290322	REAC:R-HSA-201451	REAC	Signaling by BMP	10916	2224		0.24299065420560748	0.25	31	10885	7	6	24	10879	10916	0.34755638631935015	27	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503	1	1	-	-	REAC:R-HSA-201451
