network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.8	network_modules	1	REAC	REAC:R-HSA-8937144	3.941173055452375e-7	1	0.4997250229147572	1	Aryl hydrocarbon receptor signalling	-	-	REAC:R-HSA-8937144
R1	humanbase	0.8	network_modules	8	KEGG	KEGG:03271	4.127145254403436e-6	1	0.8164484483736164	1	Virion - Rotavirus	-	KEGG:03271	-
R1	humanbase	0.8	network_modules	8	REAC	REAC:R-HSA-447041	3.294716546085134e-4	1	0.3846355971777174	1	CHL1 interactions	-	-	REAC:R-HSA-447041
R1	humanbase	0.8	network_modules	8	GO:BP	GO:0048333	0.0018662159487509247	1	0.26461970208734953	1	mesodermal cell differentiation	GO:0048333	-	-
R1	humanbase	0.8	network_modules	9	KEGG	KEGG:04710	2.2305705913163444e-10	1	0.3492102132185786	1	Circadian rhythm	-	KEGG:04710	-
R1	humanbase	0.8	network_modules	9	GO:BP	GO:0042752	3.730117070415382e-9	1	0.20085955605354494	3	regulation of circadian rhythm	GO:0042752	-	-
R1	humanbase	0.8	network_modules	9	REAC	REAC:R-HSA-400253	2.57013586006635e-7	1	0.2020703417220413	1	Circadian Clock	-	-	REAC:R-HSA-400253
R1	humanbase	0.8	network_modules	12	REAC	REAC:R-HSA-203641	3.2766796225491303e-4	2	0.39972504811657955	1	NOSTRIN mediated eNOS trafficking	-	-	REAC:R-HSA-203641
R1	humanbase	0.8	network_modules	12	GO:BP	GO:0070836	3.323020427430675e-4	1	0.4470614869492386	1	caveola assembly	GO:0070836	-	-
R1	humanbase	0.8	network_modules	13	GO:BP	GO:0006298	6.048699444280672e-16	3	0.37057446311430675	1	mismatch repair	GO:0006298	-	-
R1	humanbase	0.8	network_modules	13	KEGG	KEGG:03430	1.5775876423521106e-13	2	0.37551903357507865	1	Mismatch repair	-	KEGG:03430	-
R1	humanbase	0.8	network_modules	13	REAC	REAC:R-HSA-5423599	7.317954910473829e-13	2	0.5770856359680459	1	Diseases of Mismatch Repair (MMR)	-	-	REAC:R-HSA-5423599
