network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.9	network_modules	2	TRUE	2.0584761558318314e-44	244	75	40	0.5333333333333333	0.16393442622950818	REAC:R-HSA-8951664	REAC	Neddylation	10916	1559		0	0.013333333333333334	244	10672	40	35	204	10637	10916	0.2875055725024964	1	GO:0036211;GO:0006508;GO:0009057;GO:0050789;GO:0022607	ENSG00000117153;ENSG00000049167;ENSG00000079999;ENSG00000109079;ENSG00000121067;ENSG00000087448;ENSG00000174943;ENSG00000198642;ENSG00000100387;ENSG00000099910;ENSG00000146021;ENSG00000183655;ENSG00000163376;ENSG00000082641;ENSG00000144228;ENSG00000187514;ENSG00000122550;ENSG00000100379;ENSG00000116044;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000154328;ENSG00000111276;ENSG00000100897;ENSG00000145041;ENSG00000113851;ENSG00000122741;ENSG00000143164;ENSG00000119599;ENSG00000139842;ENSG00000174842;ENSG00000111530;ENSG00000112659;ENSG00000140543;ENSG00000174989;ENSG00000136485;ENSG00000130311;ENSG00000100991;ENSG00000132716;ENSG00000134574;ENSG00000167986;ENSG00000115827;ENSG00000132017;ENSG00000143207;ENSG00000163257;ENSG00000159069;ENSG00000158290;ENSG00000258465;ENSG00000143476;ENSG00000139990;ENSG00000134690;ENSG00000089685;ENSG00000178999;ENSG00000149503;ENSG00000087586;ENSG00000175216;ENSG00000104904;ENSG00000134323;ENSG00000196116;ENSG00000129474;ENSG00000013810;ENSG00000147526;ENSG00000110906;ENSG00000163806;ENSG00000115758;ENSG00000076248;ENSG00000197063;ENSG00000126562;ENSG00000131051;ENSG00000162402;ENSG00000101347;ENSG00000129810;ENSG00000178502;ENSG00000243335;ENSG00000109466;ENSG00000008853;ENSG00000180901;ENSG00000168301;ENSG00000167977;ENSG00000120696;ENSG00000161594;ENSG00000067208;ENSG00000142784;ENSG00000198876;ENSG00000105146;ENSG00000123405;ENSG00000155096;ENSG00000198517;ENSG00000185022;ENSG00000157540;ENSG00000105204
K1	humanbase	0.9	network_modules	2	TRUE	3.144191051585572e-29	590	84	38	0.4523809523809524	0.06440677966101695	GO:0016567	GO:BP	protein ubiquitination	16175	5254		0.013513513513513514	0.02666666666666667	590	15585	38	46	552	15539	16175	0.16029023011583304	2	GO:0036211;GO:0006508;GO:0009057;GO:0050789;GO:0022607	ENSG00000117153;ENSG00000049167;ENSG00000079999;ENSG00000109079;ENSG00000121067;ENSG00000087448;ENSG00000174943;ENSG00000198642;ENSG00000100387;ENSG00000099910;ENSG00000146021;ENSG00000183655;ENSG00000163376;ENSG00000082641;ENSG00000144228;ENSG00000187514;ENSG00000122550;ENSG00000100379;ENSG00000116044;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000154328;ENSG00000111276;ENSG00000100897;ENSG00000145041;ENSG00000113851;ENSG00000122741;ENSG00000143164;ENSG00000119599;ENSG00000139842;ENSG00000174842;ENSG00000111530;ENSG00000112659;ENSG00000140543;ENSG00000174989;ENSG00000136485;ENSG00000130311;ENSG00000100991;ENSG00000132716;ENSG00000134574;ENSG00000167986;ENSG00000115827;ENSG00000132017;ENSG00000143207;ENSG00000163257;ENSG00000159069;ENSG00000158290;ENSG00000258465;ENSG00000143476;ENSG00000139990;ENSG00000134690;ENSG00000089685;ENSG00000178999;ENSG00000149503;ENSG00000087586;ENSG00000175216;ENSG00000104904;ENSG00000134323;ENSG00000196116;ENSG00000129474;ENSG00000013810;ENSG00000147526;ENSG00000110906;ENSG00000163806;ENSG00000115758;ENSG00000076248;ENSG00000197063;ENSG00000126562;ENSG00000131051;ENSG00000162402;ENSG00000101347;ENSG00000129810;ENSG00000178502;ENSG00000243335;ENSG00000109466;ENSG00000008853;ENSG00000180901;ENSG00000168301;ENSG00000167977;ENSG00000120696;ENSG00000161594;ENSG00000067208;ENSG00000142784;ENSG00000198876;ENSG00000105146;ENSG00000123405;ENSG00000155096;ENSG00000198517;ENSG00000185022;ENSG00000157540;ENSG00000105204
K1	humanbase	0.9	network_modules	2	TRUE	3.0747733722258164e-27	667	84	38	0.4523809523809524	0.05697151424287856	GO:0032446	GO:BP	protein modification by small protein conjugation	16175	7568		0.02702702702702703	0.04	667	15508	38	46	629	15462	16175	0.14939843970014988	3	GO:0036211;GO:0006508;GO:0009057;GO:0050789;GO:0022607	ENSG00000117153;ENSG00000049167;ENSG00000079999;ENSG00000109079;ENSG00000121067;ENSG00000087448;ENSG00000174943;ENSG00000198642;ENSG00000100387;ENSG00000099910;ENSG00000146021;ENSG00000183655;ENSG00000163376;ENSG00000082641;ENSG00000144228;ENSG00000187514;ENSG00000122550;ENSG00000100379;ENSG00000116044;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000154328;ENSG00000111276;ENSG00000100897;ENSG00000145041;ENSG00000113851;ENSG00000122741;ENSG00000143164;ENSG00000119599;ENSG00000139842;ENSG00000174842;ENSG00000111530;ENSG00000112659;ENSG00000140543;ENSG00000174989;ENSG00000136485;ENSG00000130311;ENSG00000100991;ENSG00000132716;ENSG00000134574;ENSG00000167986;ENSG00000115827;ENSG00000132017;ENSG00000143207;ENSG00000163257;ENSG00000159069;ENSG00000158290;ENSG00000258465;ENSG00000143476;ENSG00000139990;ENSG00000134690;ENSG00000089685;ENSG00000178999;ENSG00000149503;ENSG00000087586;ENSG00000175216;ENSG00000104904;ENSG00000134323;ENSG00000196116;ENSG00000129474;ENSG00000013810;ENSG00000147526;ENSG00000110906;ENSG00000163806;ENSG00000115758;ENSG00000076248;ENSG00000197063;ENSG00000126562;ENSG00000131051;ENSG00000162402;ENSG00000101347;ENSG00000129810;ENSG00000178502;ENSG00000243335;ENSG00000109466;ENSG00000008853;ENSG00000180901;ENSG00000168301;ENSG00000167977;ENSG00000120696;ENSG00000161594;ENSG00000067208;ENSG00000142784;ENSG00000198876;ENSG00000105146;ENSG00000123405;ENSG00000155096;ENSG00000198517;ENSG00000185022;ENSG00000157540;ENSG00000105204
K1	humanbase	0.9	network_modules	2	TRUE	7.417138438091647e-27	798	84	40	0.47619047619047616	0.05012531328320802	GO:0043687	GO:BP	post-translational protein modification	16175	10838		0.04054054054054054	0.05333333333333334	798	15377	40	44	758	15333	16175	0.14240840376424682	4	GO:0036211;GO:0006508;GO:0009057;GO:0050789;GO:0022607	ENSG00000117153;ENSG00000049167;ENSG00000079999;ENSG00000109079;ENSG00000121067;ENSG00000087448;ENSG00000174943;ENSG00000198642;ENSG00000100387;ENSG00000099910;ENSG00000146021;ENSG00000183655;ENSG00000163376;ENSG00000082641;ENSG00000144228;ENSG00000187514;ENSG00000122550;ENSG00000100379;ENSG00000116044;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000154328;ENSG00000111276;ENSG00000100897;ENSG00000145041;ENSG00000113851;ENSG00000122741;ENSG00000143164;ENSG00000119599;ENSG00000139842;ENSG00000174842;ENSG00000111530;ENSG00000112659;ENSG00000140543;ENSG00000174989;ENSG00000136485;ENSG00000130311;ENSG00000100991;ENSG00000132716;ENSG00000134574;ENSG00000167986;ENSG00000115827;ENSG00000132017;ENSG00000143207;ENSG00000163257;ENSG00000159069;ENSG00000158290;ENSG00000258465;ENSG00000143476;ENSG00000139990;ENSG00000134690;ENSG00000089685;ENSG00000178999;ENSG00000149503;ENSG00000087586;ENSG00000175216;ENSG00000104904;ENSG00000134323;ENSG00000196116;ENSG00000129474;ENSG00000013810;ENSG00000147526;ENSG00000110906;ENSG00000163806;ENSG00000115758;ENSG00000076248;ENSG00000197063;ENSG00000126562;ENSG00000131051;ENSG00000162402;ENSG00000101347;ENSG00000129810;ENSG00000178502;ENSG00000243335;ENSG00000109466;ENSG00000008853;ENSG00000180901;ENSG00000168301;ENSG00000167977;ENSG00000120696;ENSG00000161594;ENSG00000067208;ENSG00000142784;ENSG00000198876;ENSG00000105146;ENSG00000123405;ENSG00000155096;ENSG00000198517;ENSG00000185022;ENSG00000157540;ENSG00000105204
K1	humanbase	0.9	network_modules	2	TRUE	2.239826167006611e-25	749	84	38	0.4523809523809524	0.050734312416555405	GO:0070647	GO:BP	protein modification by small protein conjugation or removal	16175	16231		0.05405405405405406	0.06666666666666667	749	15426	38	46	711	15380	16175	0.13961465738108692	5	GO:0036211;GO:0006508;GO:0009057;GO:0050789;GO:0022607	ENSG00000117153;ENSG00000049167;ENSG00000079999;ENSG00000109079;ENSG00000121067;ENSG00000087448;ENSG00000174943;ENSG00000198642;ENSG00000100387;ENSG00000099910;ENSG00000146021;ENSG00000183655;ENSG00000163376;ENSG00000082641;ENSG00000144228;ENSG00000187514;ENSG00000122550;ENSG00000100379;ENSG00000116044;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000154328;ENSG00000111276;ENSG00000100897;ENSG00000145041;ENSG00000113851;ENSG00000122741;ENSG00000143164;ENSG00000119599;ENSG00000139842;ENSG00000174842;ENSG00000111530;ENSG00000112659;ENSG00000140543;ENSG00000174989;ENSG00000136485;ENSG00000130311;ENSG00000100991;ENSG00000132716;ENSG00000134574;ENSG00000167986;ENSG00000115827;ENSG00000132017;ENSG00000143207;ENSG00000163257;ENSG00000159069;ENSG00000158290;ENSG00000258465;ENSG00000143476;ENSG00000139990;ENSG00000134690;ENSG00000089685;ENSG00000178999;ENSG00000149503;ENSG00000087586;ENSG00000175216;ENSG00000104904;ENSG00000134323;ENSG00000196116;ENSG00000129474;ENSG00000013810;ENSG00000147526;ENSG00000110906;ENSG00000163806;ENSG00000115758;ENSG00000076248;ENSG00000197063;ENSG00000126562;ENSG00000131051;ENSG00000162402;ENSG00000101347;ENSG00000129810;ENSG00000178502;ENSG00000243335;ENSG00000109466;ENSG00000008853;ENSG00000180901;ENSG00000168301;ENSG00000167977;ENSG00000120696;ENSG00000161594;ENSG00000067208;ENSG00000142784;ENSG00000198876;ENSG00000105146;ENSG00000123405;ENSG00000155096;ENSG00000198517;ENSG00000185022;ENSG00000157540;ENSG00000105204
K1	humanbase	0.9	network_modules	2	TRUE	8.862211792378375e-24	363	84	29	0.34523809523809523	0.07988980716253444	GO:0043161	GO:BP	proteasome-mediated ubiquitin-dependent protein catabolic process	16175	10561		0.06756756756756757	0.08	363	15812	29	55	334	15757	16175	0.15746133097700957	6	GO:0036211;GO:0006508;GO:0009057;GO:0050789;GO:0022607	ENSG00000117153;ENSG00000049167;ENSG00000079999;ENSG00000109079;ENSG00000121067;ENSG00000087448;ENSG00000174943;ENSG00000198642;ENSG00000100387;ENSG00000099910;ENSG00000146021;ENSG00000183655;ENSG00000163376;ENSG00000082641;ENSG00000144228;ENSG00000187514;ENSG00000122550;ENSG00000100379;ENSG00000116044;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000154328;ENSG00000111276;ENSG00000100897;ENSG00000145041;ENSG00000113851;ENSG00000122741;ENSG00000143164;ENSG00000119599;ENSG00000139842;ENSG00000174842;ENSG00000111530;ENSG00000112659;ENSG00000140543;ENSG00000174989;ENSG00000136485;ENSG00000130311;ENSG00000100991;ENSG00000132716;ENSG00000134574;ENSG00000167986;ENSG00000115827;ENSG00000132017;ENSG00000143207;ENSG00000163257;ENSG00000159069;ENSG00000158290;ENSG00000258465;ENSG00000143476;ENSG00000139990;ENSG00000134690;ENSG00000089685;ENSG00000178999;ENSG00000149503;ENSG00000087586;ENSG00000175216;ENSG00000104904;ENSG00000134323;ENSG00000196116;ENSG00000129474;ENSG00000013810;ENSG00000147526;ENSG00000110906;ENSG00000163806;ENSG00000115758;ENSG00000076248;ENSG00000197063;ENSG00000126562;ENSG00000131051;ENSG00000162402;ENSG00000101347;ENSG00000129810;ENSG00000178502;ENSG00000243335;ENSG00000109466;ENSG00000008853;ENSG00000180901;ENSG00000168301;ENSG00000167977;ENSG00000120696;ENSG00000161594;ENSG00000067208;ENSG00000142784;ENSG00000198876;ENSG00000105146;ENSG00000123405;ENSG00000155096;ENSG00000198517;ENSG00000185022;ENSG00000157540;ENSG00000105204
K1	humanbase	0.9	network_modules	2	TRUE	3.640002745857146e-23	470	84	31	0.36904761904761907	0.06595744680851064	GO:0010498	GO:BP	proteasomal protein catabolic process	16175	4177		0.08108108108108109	0.09333333333333334	470	15705	31	53	439	15652	16175	0.14624842946457978	7	GO:0036211;GO:0006508;GO:0009057;GO:0050789;GO:0022607	ENSG00000117153;ENSG00000049167;ENSG00000079999;ENSG00000109079;ENSG00000121067;ENSG00000087448;ENSG00000174943;ENSG00000198642;ENSG00000100387;ENSG00000099910;ENSG00000146021;ENSG00000183655;ENSG00000163376;ENSG00000082641;ENSG00000144228;ENSG00000187514;ENSG00000122550;ENSG00000100379;ENSG00000116044;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000154328;ENSG00000111276;ENSG00000100897;ENSG00000145041;ENSG00000113851;ENSG00000122741;ENSG00000143164;ENSG00000119599;ENSG00000139842;ENSG00000174842;ENSG00000111530;ENSG00000112659;ENSG00000140543;ENSG00000174989;ENSG00000136485;ENSG00000130311;ENSG00000100991;ENSG00000132716;ENSG00000134574;ENSG00000167986;ENSG00000115827;ENSG00000132017;ENSG00000143207;ENSG00000163257;ENSG00000159069;ENSG00000158290;ENSG00000258465;ENSG00000143476;ENSG00000139990;ENSG00000134690;ENSG00000089685;ENSG00000178999;ENSG00000149503;ENSG00000087586;ENSG00000175216;ENSG00000104904;ENSG00000134323;ENSG00000196116;ENSG00000129474;ENSG00000013810;ENSG00000147526;ENSG00000110906;ENSG00000163806;ENSG00000115758;ENSG00000076248;ENSG00000197063;ENSG00000126562;ENSG00000131051;ENSG00000162402;ENSG00000101347;ENSG00000129810;ENSG00000178502;ENSG00000243335;ENSG00000109466;ENSG00000008853;ENSG00000180901;ENSG00000168301;ENSG00000167977;ENSG00000120696;ENSG00000161594;ENSG00000067208;ENSG00000142784;ENSG00000198876;ENSG00000105146;ENSG00000123405;ENSG00000155096;ENSG00000198517;ENSG00000185022;ENSG00000157540;ENSG00000105204
K1	humanbase	0.9	network_modules	2	TRUE	1.9736725349136168e-22	547	84	32	0.38095238095238093	0.05850091407678245	GO:0006511	GO:BP	ubiquitin-dependent protein catabolic process	16175	2235		0.0945945945945946	0.10666666666666667	547	15628	32	52	515	15576	16175	0.13875388615157616	8	GO:0036211;GO:0006508;GO:0009057;GO:0050789;GO:0022607	ENSG00000117153;ENSG00000049167;ENSG00000079999;ENSG00000109079;ENSG00000121067;ENSG00000087448;ENSG00000174943;ENSG00000198642;ENSG00000100387;ENSG00000099910;ENSG00000146021;ENSG00000183655;ENSG00000163376;ENSG00000082641;ENSG00000144228;ENSG00000187514;ENSG00000122550;ENSG00000100379;ENSG00000116044;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000154328;ENSG00000111276;ENSG00000100897;ENSG00000145041;ENSG00000113851;ENSG00000122741;ENSG00000143164;ENSG00000119599;ENSG00000139842;ENSG00000174842;ENSG00000111530;ENSG00000112659;ENSG00000140543;ENSG00000174989;ENSG00000136485;ENSG00000130311;ENSG00000100991;ENSG00000132716;ENSG00000134574;ENSG00000167986;ENSG00000115827;ENSG00000132017;ENSG00000143207;ENSG00000163257;ENSG00000159069;ENSG00000158290;ENSG00000258465;ENSG00000143476;ENSG00000139990;ENSG00000134690;ENSG00000089685;ENSG00000178999;ENSG00000149503;ENSG00000087586;ENSG00000175216;ENSG00000104904;ENSG00000134323;ENSG00000196116;ENSG00000129474;ENSG00000013810;ENSG00000147526;ENSG00000110906;ENSG00000163806;ENSG00000115758;ENSG00000076248;ENSG00000197063;ENSG00000126562;ENSG00000131051;ENSG00000162402;ENSG00000101347;ENSG00000129810;ENSG00000178502;ENSG00000243335;ENSG00000109466;ENSG00000008853;ENSG00000180901;ENSG00000168301;ENSG00000167977;ENSG00000120696;ENSG00000161594;ENSG00000067208;ENSG00000142784;ENSG00000198876;ENSG00000105146;ENSG00000123405;ENSG00000155096;ENSG00000198517;ENSG00000185022;ENSG00000157540;ENSG00000105204
K1	humanbase	0.9	network_modules	2	TRUE	3.1028268697679946e-22	555	84	32	0.38095238095238093	0.05765765765765766	GO:0019941	GO:BP	modification-dependent protein catabolic process	16175	6072		0.10810810810810811	0.12	555	15620	32	52	523	15568	16175	0.1375891851356953	9	GO:0036211;GO:0006508;GO:0009057;GO:0050789;GO:0022607	ENSG00000117153;ENSG00000049167;ENSG00000079999;ENSG00000109079;ENSG00000121067;ENSG00000087448;ENSG00000174943;ENSG00000198642;ENSG00000100387;ENSG00000099910;ENSG00000146021;ENSG00000183655;ENSG00000163376;ENSG00000082641;ENSG00000144228;ENSG00000187514;ENSG00000122550;ENSG00000100379;ENSG00000116044;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000154328;ENSG00000111276;ENSG00000100897;ENSG00000145041;ENSG00000113851;ENSG00000122741;ENSG00000143164;ENSG00000119599;ENSG00000139842;ENSG00000174842;ENSG00000111530;ENSG00000112659;ENSG00000140543;ENSG00000174989;ENSG00000136485;ENSG00000130311;ENSG00000100991;ENSG00000132716;ENSG00000134574;ENSG00000167986;ENSG00000115827;ENSG00000132017;ENSG00000143207;ENSG00000163257;ENSG00000159069;ENSG00000158290;ENSG00000258465;ENSG00000143476;ENSG00000139990;ENSG00000134690;ENSG00000089685;ENSG00000178999;ENSG00000149503;ENSG00000087586;ENSG00000175216;ENSG00000104904;ENSG00000134323;ENSG00000196116;ENSG00000129474;ENSG00000013810;ENSG00000147526;ENSG00000110906;ENSG00000163806;ENSG00000115758;ENSG00000076248;ENSG00000197063;ENSG00000126562;ENSG00000131051;ENSG00000162402;ENSG00000101347;ENSG00000129810;ENSG00000178502;ENSG00000243335;ENSG00000109466;ENSG00000008853;ENSG00000180901;ENSG00000168301;ENSG00000167977;ENSG00000120696;ENSG00000161594;ENSG00000067208;ENSG00000142784;ENSG00000198876;ENSG00000105146;ENSG00000123405;ENSG00000155096;ENSG00000198517;ENSG00000185022;ENSG00000157540;ENSG00000105204
K1	humanbase	0.9	network_modules	2	TRUE	3.8801103581556026e-22	559	84	32	0.38095238095238093	0.057245080500894455	GO:0043632	GO:BP	modification-dependent macromolecule catabolic process	16175	10812		0.12162162162162163	0.13333333333333333	559	15616	32	52	527	15564	16175	0.13701577195955228	10	GO:0036211;GO:0006508;GO:0009057;GO:0050789;GO:0022607	ENSG00000117153;ENSG00000049167;ENSG00000079999;ENSG00000109079;ENSG00000121067;ENSG00000087448;ENSG00000174943;ENSG00000198642;ENSG00000100387;ENSG00000099910;ENSG00000146021;ENSG00000183655;ENSG00000163376;ENSG00000082641;ENSG00000144228;ENSG00000187514;ENSG00000122550;ENSG00000100379;ENSG00000116044;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000154328;ENSG00000111276;ENSG00000100897;ENSG00000145041;ENSG00000113851;ENSG00000122741;ENSG00000143164;ENSG00000119599;ENSG00000139842;ENSG00000174842;ENSG00000111530;ENSG00000112659;ENSG00000140543;ENSG00000174989;ENSG00000136485;ENSG00000130311;ENSG00000100991;ENSG00000132716;ENSG00000134574;ENSG00000167986;ENSG00000115827;ENSG00000132017;ENSG00000143207;ENSG00000163257;ENSG00000159069;ENSG00000158290;ENSG00000258465;ENSG00000143476;ENSG00000139990;ENSG00000134690;ENSG00000089685;ENSG00000178999;ENSG00000149503;ENSG00000087586;ENSG00000175216;ENSG00000104904;ENSG00000134323;ENSG00000196116;ENSG00000129474;ENSG00000013810;ENSG00000147526;ENSG00000110906;ENSG00000163806;ENSG00000115758;ENSG00000076248;ENSG00000197063;ENSG00000126562;ENSG00000131051;ENSG00000162402;ENSG00000101347;ENSG00000129810;ENSG00000178502;ENSG00000243335;ENSG00000109466;ENSG00000008853;ENSG00000180901;ENSG00000168301;ENSG00000167977;ENSG00000120696;ENSG00000161594;ENSG00000067208;ENSG00000142784;ENSG00000198876;ENSG00000105146;ENSG00000123405;ENSG00000155096;ENSG00000198517;ENSG00000185022;ENSG00000157540;ENSG00000105204
