network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.1	network_modules	1	REAC	REAC:R-HSA-2206281	3.890728460531073e-9	1	0.23195113048785473	1	Mucopolysaccharidoses	-	-	REAC:R-HSA-2206281
M1	string	0.1	network_modules	1	GO:BP	GO:0009100	8.639561395479134e-9	1	0.09006612205647908	1	glycoprotein metabolic process	GO:0009100	-	-
M1	string	0.1	network_modules	1	REAC	REAC:R-HSA-1630316	2.4451330515206924e-8	2	0.12010177284425498	2	Glycosaminoglycan metabolism	-	-	REAC:R-HSA-2206281
M1	string	0.1	network_modules	1	KEGG	KEGG:00531	3.532771695744613e-8	1	0.20023571588847094	1	Glycosaminoglycan degradation	-	KEGG:00531	-
M1	string	0.1	network_modules	1	REAC	REAC:R-HSA-71387	1.5723042873662144e-6	3	0.0882638904943621	3	Metabolism of carbohydrates	-	-	REAC:R-HSA-2206281
M1	string	0.1	network_modules	2	REAC	REAC:R-HSA-75158	0.0011313508626918304	1	0.16042503531397836	1	TRAIL  signaling	-	-	REAC:R-HSA-75158
M1	string	0.1	network_modules	3	GO:BP	GO:0009100	1.8261811453403479e-23	1	0.16339890036347396	3	glycoprotein metabolic process	GO:0009100	-	-
M1	string	0.1	network_modules	3	GO:BP	GO:1901137	6.686249963812894e-23	2	0.14403450536916396	8	carbohydrate derivative biosynthetic process	GO:0009100	-	-
M1	string	0.1	network_modules	3	GO:BP	GO:0009101	1.7342832612983727e-22	3	0.16560248973559552	2	glycoprotein biosynthetic process	GO:0009100	-	-
M1	string	0.1	network_modules	3	GO:BP	GO:0070085	1.1622533389968297e-17	4	0.15101760966807318	6	glycosylation	GO:0009100	-	-
M1	string	0.1	network_modules	3	GO:BP	GO:0006486	4.1234558364321995e-17	5	0.15181771781978298	4	protein glycosylation	GO:0009100	-	-
M1	string	0.1	network_modules	3	GO:BP	GO:0043413	4.1234558364321995e-17	6	0.15181771781978298	5	macromolecule glycosylation	GO:0009100	-	-
M1	string	0.1	network_modules	3	GO:BP	GO:0006493	1.4678238543243717e-12	7	0.14631198115589336	7	protein O-linked glycosylation	GO:0009100	-	-
M1	string	0.1	network_modules	3	GO:BP	GO:0097502	1.971518882173057e-11	8	0.21044866567238918	1	mannosylation	GO:0009100	-	-
M1	string	0.1	network_modules	3	KEGG	KEGG:00515	7.963545102923598e-11	1	0.21970444276582582	1	Mannose type O-glycan biosynthesis	-	KEGG:00515	-
M1	string	0.1	network_modules	3	REAC	REAC:R-HSA-5173105	3.499750214543615e-10	1	0.1390112379796977	1	O-linked glycosylation	-	-	REAC:R-HSA-5173105
M1	string	0.1	network_modules	4	GO:BP	GO:0140053	1.0192707791604064e-74	1	0.4204103681146665	1	mitochondrial gene expression	GO:0140053	-	-
M1	string	0.1	network_modules	4	GO:BP	GO:0032543	1.2345412714025998e-63	2	0.40054550295825603	2	mitochondrial translation	GO:0140053	-	-
M1	string	0.1	network_modules	4	REAC	REAC:R-HSA-5368287	1.6482972593147585e-51	1	0.4171171419479124	1	Mitochondrial translation	-	-	REAC:R-HSA-5368287
M1	string	0.1	network_modules	4	REAC	REAC:R-HSA-5419276	4.922051092873434e-46	2	0.39291676489156746	2	Mitochondrial translation termination	-	-	REAC:R-HSA-5368287
M1	string	0.1	network_modules	4	REAC	REAC:R-HSA-5368286	7.224522174855606e-44	3	0.3800097472465163	3	Mitochondrial translation initiation	-	-	REAC:R-HSA-5368287
M1	string	0.1	network_modules	4	REAC	REAC:R-HSA-5389840	9.838560989465814e-42	4	0.3671027296014652	4	Mitochondrial translation elongation	-	-	REAC:R-HSA-5368287
M1	string	0.1	network_modules	4	GO:BP	GO:0006412	5.457251361075607e-38	3	0.19143818369247192	3	translation	GO:0140053	-	-
M1	string	0.1	network_modules	5	REAC	REAC:R-HSA-4839726	1.27248158926991e-29	1	0.2350213965892755	2	Chromatin organization	-	-	REAC:R-HSA-4839726
M1	string	0.1	network_modules	5	REAC	REAC:R-HSA-3247509	1.27248158926991e-29	2	0.2350213965892755	3	Chromatin modifying enzymes	-	-	REAC:R-HSA-4839726
M1	string	0.1	network_modules	5	REAC	REAC:R-HSA-3214847	6.561156610446691e-24	3	0.24304337274398877	1	HATs acetylate histones	-	-	REAC:R-HSA-4839726
M1	string	0.1	network_modules	5	GO:BP	GO:1905168	1.6185814149605e-16	1	0.22396877430413026	1	positive regulation of double-strand break repair via homologous recombination	GO:1905168	-	-
M1	string	0.1	network_modules	5	KEGG	KEGG:03082	1.6858852892612837e-16	1	0.23218931315700211	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
