network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.7	network_modules	1	REAC	REAC:R-HSA-375281	5.9809523417226985e-9	1	0.22573689445002454	1	Hormone ligand-binding receptors	-	-	REAC:R-HSA-375281
M1	string	0.7	network_modules	1	KEGG	KEGG:04640	7.570959923670694e-5	1	0.09601895946610173	1	Hematopoietic cell lineage	-	KEGG:04640	-
M1	string	0.7	network_modules	2	REAC	REAC:R-HSA-165159	5.078542934315435e-6	1	0.13628801467887308	4	MTOR signalling	-	-	REAC:R-HSA-9613354
M1	string	0.7	network_modules	2	REAC	REAC:R-HSA-9613354	1.133163799718909e-5	2	0.19740655054351763	1	Lipophagy	-	-	REAC:R-HSA-9613354
M1	string	0.7	network_modules	2	KEGG	KEGG:04710	1.711749359702018e-5	1	0.14145191929583173	1	Circadian rhythm	-	KEGG:04710	-
M1	string	0.7	network_modules	2	REAC	REAC:R-HSA-2151209	1.882930843199021e-5	3	0.18709006081609125	2	Activation of PPARGC1A (PGC-1alpha) by phosphorylation	-	-	REAC:R-HSA-9613354
M1	string	0.7	network_modules	2	REAC	REAC:R-HSA-9619483	3.1422717144203286e-5	4	0.13806896338900934	3	Activation of AMPK downstream of NMDARs	-	-	REAC:R-HSA-9613354
M1	string	0.7	network_modules	2	REAC	REAC:R-HSA-380972	3.785314649573273e-5	5	0.13555930800715896	5	Energy dependent regulation of mTOR by LKB1-AMPK	-	-	REAC:R-HSA-9613354
M1	string	0.7	network_modules	3	GO:BP	GO:0140053	1.0760874788728411e-80	1	0.43200778096677706	1	mitochondrial gene expression	GO:0140053	-	-
M1	string	0.7	network_modules	3	GO:BP	GO:0032543	1.2133437350098136e-65	2	0.3982651547799114	2	mitochondrial translation	GO:0140053	-	-
M1	string	0.7	network_modules	3	REAC	REAC:R-HSA-5368287	2.6527307150826304e-54	1	0.42378642499388025	1	Mitochondrial translation	-	-	REAC:R-HSA-5368287
M1	string	0.7	network_modules	3	REAC	REAC:R-HSA-5389840	1.6220891624109255e-42	2	0.3642094137789723	2	Mitochondrial translation elongation	-	-	REAC:R-HSA-5368287
M1	string	0.7	network_modules	3	REAC	REAC:R-HSA-5419276	1.6220891624109255e-42	3	0.3642094137789723	3	Mitochondrial translation termination	-	-	REAC:R-HSA-5368287
M1	string	0.7	network_modules	3	REAC	REAC:R-HSA-5368286	1.6220891624109255e-42	4	0.3642094137789723	4	Mitochondrial translation initiation	-	-	REAC:R-HSA-5368287
M1	string	0.7	network_modules	3	GO:BP	GO:0006412	6.843433630453955e-40	3	0.19380930382050823	5	translation	GO:0140053	-	-
M1	string	0.7	network_modules	3	REAC	REAC:R-HSA-72766	1.736999205821681e-37	5	0.24559023808988417	5	Translation	-	-	REAC:R-HSA-5368287
M1	string	0.7	network_modules	3	GO:BP	GO:0070129	5.043085392772865e-14	4	0.21304363227237264	3	regulation of mitochondrial translation	GO:0140053	-	-
M1	string	0.7	network_modules	3	GO:BP	GO:0062125	2.1401126962720567e-13	5	0.2005382671797824	4	regulation of mitochondrial gene expression	GO:0140053	-	-
M1	string	0.7	network_modules	4	GO:BP	GO:0000398	1.2578234168262232e-125	1	0.4884723967869646	1	mRNA splicing, via spliceosome	GO:0000398	-	-
M1	string	0.7	network_modules	4	GO:BP	GO:0000377	1.2578234168262232e-125	2	0.4884723967869646	2	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000398	-	-
M1	string	0.7	network_modules	4	GO:BP	GO:0000375	4.245000720860088e-125	3	0.4850310395711674	3	RNA splicing, via transesterification reactions	GO:0000398	-	-
M1	string	0.7	network_modules	4	GO:BP	GO:0006397	9.489467732719249e-121	4	0.4459295610314106	5	mRNA processing	GO:0000398	-	-
M1	string	0.7	network_modules	4	GO:BP	GO:0008380	4.5879670788504693e-119	5	0.42479580318244214	7	RNA splicing	GO:0000398	-	-
M1	string	0.7	network_modules	4	REAC	REAC:R-HSA-72163	7.126850422901839e-116	1	0.5569787433953239	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.7	network_modules	4	REAC	REAC:R-HSA-72172	1.298441158564288e-114	2	0.5473564735999111	2	mRNA Splicing	-	-	REAC:R-HSA-72163
M1	string	0.7	network_modules	4	REAC	REAC:R-HSA-72203	1.1812662327306912e-104	3	0.4745110443842186	3	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72163
M1	string	0.7	network_modules	4	GO:BP	GO:0016071	1.838258053843086e-104	6	0.3460371670063742	8	mRNA metabolic process	GO:0000398	-	-
M1	string	0.7	network_modules	4	KEGG	KEGG:03040	3.8046334937630755e-96	1	0.5508062548170171	1	Spliceosome	-	KEGG:03040	-
M1	string	0.7	network_modules	4	GO:BP	GO:0000245	2.2180291297454578e-60	7	0.44698588523271454	4	spliceosomal complex assembly	GO:0000398	-	-
M1	string	0.7	network_modules	4	GO:BP	GO:0022618	4.328361459245587e-54	8	0.3241895565270199	9	protein-RNA complex assembly	GO:0000398	-	-
M1	string	0.7	network_modules	4	GO:BP	GO:0071826	4.932885674243485e-53	9	0.315134068199354	10	protein-RNA complex organization	GO:0000398	-	-
